origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-13,2024-09-15,Yāpanaya,0.7211668708985391,2.550000108783737,2.1554113589338044,6,2
2024-09-14,2024-09-16,Ampāra,1.64417202573281,2.4148148094550987,1.3303127043176959,27,2
2024-09-14,2024-09-16,Anurādhapura,0.5862530491841749,2.0163265584144017,1.4300735092302264,49,2
2024-09-14,2024-09-16,Badulla,1.4905227347180858,2.7578947802660583,2.5915907149513013,19,2
2024-09-14,2024-09-16,Gampaha,3.7255709312418537,9.622222325280433,5.89665139403858,9,2
2024-09-14,2024-09-16,Gālla,2.849282440969895,10.72222259432993,7.872940153360036,9,2
2024-09-14,2024-09-16,Hambantŏṭa,0.8717821771623151,2.7687500539594345,1.921405157526656,16,2
2024-09-14,2024-09-16,Kaḷutara,4.3693181916218755,13.041666851478913,8.672348659857038,12,2
2024-09-14,2024-09-16,Kilinŏchchi,0.5860614760754981,0.5999999746657785,0.3096363018215652,8,2
2024-09-14,2024-09-16,Kuruṇægala,1.9004281748052212,3.381818065630526,1.743875257805964,33,2
2024-09-14,2024-09-16,Kægalla,3.2753574712999654,11.236363761755634,7.96100629045567,11,2
2024-09-14,2024-09-16,Kŏḷamba,4.4937850567742625,13.840001289747821,9.346216232973559,5,2
2024-09-14,2024-09-16,Mahanuvara,1.6472804136601218,3.283333186785239,1.9781787644322426,12,2
2024-09-14,2024-09-16,Mannārama,0.5427248410801017,1.1000000302664952,0.8365546138200531,15,2
2024-09-14,2024-09-16,Maḍakalapuva,1.3720854043636814,1.768750037058131,0.8327119704000446,16,2
2024-09-14,2024-09-16,Mulativ,0.5924120832590892,0.6833333468589409,0.3755896440224973,18,2
2024-09-14,2024-09-16,Mātale,1.0042720419121547,2.2750000329682423,1.2707279910560876,12,2
2024-09-14,2024-09-16,Mātara,1.6159200623838856,6.714285703806536,5.09836564142265,7,2
2024-09-14,2024-09-16,Mŏṇarāgala,1.5145801670148789,2.3631578321557996,1.3963835487890872,38,2
2024-09-14,2024-09-16,Nuvara Ĕliya,2.0163670742477606,6.299999875229409,4.829900587754457,10,2
2024-09-14,2024-09-16,Puttalama,1.6246102455386928,2.274999919609314,0.9842674408311352,16,2
2024-09-14,2024-09-16,Pŏḷŏnnaruva,0.5770448206750098,1.3600000276792008,0.7829552070041911,25,2
2024-09-14,2024-09-16,Ratnapura,2.506776036011359,9.062500644691434,6.626610588875276,24,2
2024-09-14,2024-09-16,Trikuṇāmalaya,0.47875620120466267,1.1000000070250613,0.6420843706621177,16,2
2024-09-14,2024-09-16,Vavuniyāva,0.5666040014001184,1.5230769382379838,0.9867821781784974,13,2
2024-09-14,2024-09-16,Yāpanaya,0.552941777865188,0.24999999109533314,0.3029417867698549,6,2
2024-09-15,2024-09-17,Ampāra,1.4116856774544482,3.0444444737136904,2.3962610573269894,27,2
2024-09-15,2024-09-17,Anurādhapura,1.0896611180505993,0.14081633089715337,0.973037943737323,49,2
2024-09-15,2024-09-17,Badulla,1.3177445389386684,0.6263158023037646,1.2900945407411495,19,2
2024-09-15,2024-09-17,Gampaha,3.6970358741054588,4.488888635450105,0.8183567946204591,9,2
2024-09-15,2024-09-17,Gālla,6.622309418112264,12.31111131765953,6.233987095440756,9,2
2024-09-15,2024-09-17,Hambantŏṭa,2.0912054593428016,1.412500029667603,1.1852586630582542,16,2
2024-09-15,2024-09-17,Kaḷutara,7.177947606833626,9.575000766773975,3.4194032702925803,12,2
2024-09-15,2024-09-17,Kilinŏchchi,0.696115478059508,0.22500000587349314,0.47111547218601485,8,2
2024-09-15,2024-09-17,Kuruṇægala,2.2581136193091043,1.7848484268090636,1.1624336377198403,33,2
2024-09-15,2024-09-17,Kægalla,3.9073992315581525,6.190908828935386,2.3229127432273033,11,2
2024-09-15,2024-09-17,Kŏḷamba,5.3640802221475115,4.500000228449137,0.8640799936983747,5,2
2024-09-15,2024-09-17,Mahanuvara,2.0440473370883736,3.291666427381537,2.2675694846981007,12,2
2024-09-15,2024-09-17,Mannārama,0.6844661060646628,0.02666666623110243,0.6577994398335604,15,2
2024-09-15,2024-09-17,Maḍakalapuva,1.112715336805962,1.6437501355556434,1.4189909628950903,16,2
2024-09-15,2024-09-17,Mulativ,0.648157327101821,0.2611111155582353,0.5225026545123953,18,2
2024-09-15,2024-09-17,Mātale,1.5968844223691552,1.183333149450963,1.590423276335697,12,2
2024-09-15,2024-09-17,Mātara,4.826829420373025,8.385714663632976,3.5588852432599514,7,2
2024-09-15,2024-09-17,Mŏṇarāgala,1.7035851686699288,2.321052427196232,2.295396077239376,38,2
2024-09-15,2024-09-17,Nuvara Ĕliya,2.524358395133586,4.670000383598159,2.7995883072730456,10,2
2024-09-15,2024-09-17,Puttalama,1.812345147864571,1.1625000448608866,1.0817257664730076,16,2
2024-09-15,2024-09-17,Pŏḷŏnnaruva,0.8512825159550289,0.21200001043655803,0.7334526788519985,25,2
2024-09-15,2024-09-17,Ratnapura,3.8406415747642986,6.216667180716431,3.6206139295889765,24,2
2024-09-15,2024-09-17,Trikuṇāmalaya,0.9901517009116894,1.949999974168,1.2855273798389808,16,2
2024-09-15,2024-09-17,Vavuniyāva,0.7671388787818862,0.053846153743385715,0.7132927250385005,13,2
2024-09-15,2024-09-17,Yāpanaya,0.7398750904586521,0.4000000137348944,0.38623840698259654,6,2
2024-09-16,2024-09-18,Ampāra,1.7404456637051295,1.1000000043902487,0.8427336722492205,27,2
2024-09-16,2024-09-18,Anurādhapura,1.0658799458070327,1.0530611548132973,1.723152740274682,49,2
2024-09-16,2024-09-18,Badulla,0.9879040853139431,0.26315792017773515,0.7876109323076594,19,2
2024-09-16,2024-09-18,Gampaha,5.283337544463435,3.533333007703174,1.846275711498134,9,2
2024-09-16,2024-09-18,Gālla,5.151360362990358,4.6111104627329755,1.0635271651564244,9,2
2024-09-16,2024-09-18,Hambantŏṭa,1.3170459832268484,1.1625000191275383,0.5519800626552821,16,2
2024-09-16,2024-09-18,Kaḷutara,5.163544807503358,5.250000443558847,1.9853238471987014,12,2
2024-09-16,2024-09-18,Kilinŏchchi,0.9925631816974858,0.4125000149723508,0.754691185204822,8,2
2024-09-16,2024-09-18,Kuruṇægala,3.5517387376319363,0.8757576148202354,2.675981122811701,33,2
2024-09-16,2024-09-18,Kægalla,4.472772988230836,3.699999971546305,0.9253210185698406,11,2
2024-09-16,2024-09-18,Kŏḷamba,5.620892849820817,3.840000182906529,2.6942171803060693,5,2
2024-09-16,2024-09-18,Mahanuvara,2.2879537286088394,1.6333332977535688,1.3205418693743118,12,2
2024-09-16,2024-09-18,Mannārama,1.1463903048605408,0.4266666483323002,1.0533923545758297,15,2
2024-09-16,2024-09-18,Maḍakalapuva,1.340568981960321,0.9187500205097319,1.1164965633131263,16,2
2024-09-16,2024-09-18,Mulativ,0.9491967283880124,1.538888895248876,0.8095124136345966,18,2
2024-09-16,2024-09-18,Mātale,1.8998920019061634,0.5749999776470704,1.6828307014573598,12,2
2024-09-16,2024-09-18,Mātara,3.8820563615749526,4.65714232440984,0.9878339427882254,7,2
2024-09-16,2024-09-18,Mŏṇarāgala,1.2140440311198872,0.2868421101827157,0.9400597309179003,38,2
2024-09-16,2024-09-18,Nuvara Ĕliya,2.406688617735735,2.430000024401523,1.1059226568528022,10,2
2024-09-16,2024-09-18,Puttalama,3.1116914611566173,0.9437500303071177,2.1679414308494995,16,2
2024-09-16,2024-09-18,Pŏḷŏnnaruva,1.1802321437243748,0.028000000417811886,1.152232143306563,25,2
2024-09-16,2024-09-18,Ratnapura,3.1415070144075643,3.549999909297076,2.276247731505945,24,2
2024-09-16,2024-09-18,Trikuṇāmalaya,0.8685018963751239,4.025000040399681,3.3048439175335798,16,2
2024-09-16,2024-09-18,Vavuniyāva,1.0121607174313196,0.8846153874123092,0.8020552005895414,13,2
2024-09-16,2024-09-18,Yāpanaya,0.9454820579715927,0.1833333557753679,0.7621487021962247,6,2
2024-09-17,2024-09-19,Ampāra,1.9218514965500813,0.6333333399294281,1.3873843569024058,27,2
2024-09-17,2024-09-19,Anurādhapura,1.7116793414910543,0.6489795848782418,1.1719053543787101,49,2
2024-09-17,2024-09-19,Badulla,1.6120926679032053,0.14736842764796396,1.4872344916579414,19,2
2024-09-17,2024-09-19,Gampaha,5.762286113264759,3.022221987793122,2.740064125471636,9,2
2024-09-17,2024-09-19,Gālla,5.923880981768537,4.611110758463386,1.8276550372684248,9,2
2024-09-17,2024-09-19,Hambantŏṭa,1.953473887176523,1.043750012128154,1.0418609890476858,16,2
2024-09-17,2024-09-19,Kaḷutara,7.206034899320515,4.374999745600628,2.831035153719887,12,2
2024-09-17,2024-09-19,Kilinŏchchi,0.8050089380323666,0.674999966426536,0.851556171107257,8,2
2024-09-17,2024-09-19,Kuruṇægala,2.719343737007393,2.1606060847001958,1.0632461440690397,33,2
2024-09-17,2024-09-19,Kægalla,5.740769471444604,3.6727274278715596,3.0823463971382967,11,2
2024-09-17,2024-09-19,Kŏḷamba,7.06230690256883,3.019999786162573,4.042307116406258,5,2
2024-09-17,2024-09-19,Mahanuvara,2.588566115836998,1.6333332874262523,1.7250464406865487,12,2
2024-09-17,2024-09-19,Mannārama,1.1740646885006851,0.09999999993388917,1.074064688566796,15,2
2024-09-17,2024-09-19,Maḍakalapuva,1.6791319336647401,0.5187500238979225,1.1808479205325917,16,2
2024-09-17,2024-09-19,Mulativ,0.9847944006238643,0.0,0.9847944006238643,18,2
2024-09-17,2024-09-19,Mātale,2.0342093582071707,1.616666743162171,1.0972727726814875,12,2
2024-09-17,2024-09-19,Mātara,4.583023156278691,4.314285496752269,1.056668690073845,7,2
2024-09-17,2024-09-19,Mŏṇarāgala,1.8507824196375138,0.2526315862753757,1.6433774392200013,38,2
2024-09-17,2024-09-19,Nuvara Ĕliya,3.2091226038612506,2.489999970424548,1.4442417851679112,10,2
2024-09-17,2024-09-19,Puttalama,1.8973507330711585,1.4625000679407016,0.8533014776340373,16,2
2024-09-17,2024-09-19,Pŏḷŏnnaruva,1.4580359787105712,0.13200000015176772,1.3260359785588034,25,2
2024-09-17,2024-09-19,Ratnapura,4.7462107082980785,3.779166286537871,2.227850068741104,24,2
2024-09-17,2024-09-19,Trikuṇāmalaya,1.352815411363062,0.18749999388048885,1.165315417482573,16,2
2024-09-17,2024-09-19,Vavuniyāva,1.4010126618487424,0.030769234266274356,1.370243427582468,13,2
2024-09-17,2024-09-19,Yāpanaya,0.6600217449560283,1.8333334240344794,1.5675631527753433,6,2
2024-09-18,2024-09-20,Ampāra,1.9892965704400438,0.7814814872368999,1.52550958447399,27,2
2024-09-18,2024-09-20,Anurādhapura,0.5624322995169592,0.014285715044808378,0.5481465844721507,49,2
2024-09-18,2024-09-20,Badulla,0.7501572213256577,0.5210526170980504,0.4497457912635767,19,2
2024-09-18,2024-09-20,Gampaha,3.32411460562792,2.74444460237587,0.6985246262815102,9,2
2024-09-18,2024-09-20,Gālla,6.126284301096715,4.9000002616418,2.305573576088137,9,2
2024-09-18,2024-09-20,Hambantŏṭa,1.490346817671921,0.6500000233460709,0.9290494489810742,16,2
2024-09-18,2024-09-20,Kaḷutara,5.198077725556626,5.033333432803674,1.265072868739826,12,2
2024-09-18,2024-09-20,Kilinŏchchi,0.5977131073860031,0.0,0.5977131073860031,8,2
2024-09-18,2024-09-20,Kuruṇægala,1.6417384940269182,1.1272727597322638,0.6999405159767782,33,2
2024-09-18,2024-09-20,Kægalla,3.8043315499869212,4.909090812235158,1.6819048964019188,11,2
2024-09-18,2024-09-20,Kŏḷamba,3.7194513630065247,4.100000242236536,0.3805488792300114,5,2
2024-09-18,2024-09-20,Mahanuvara,1.978434670464325,3.033333224612265,2.324489762212835,12,2
2024-09-18,2024-09-20,Mannārama,0.46719510313824597,0.16666666843767428,0.4587089130695434,15,2
2024-09-18,2024-09-20,Maḍakalapuva,1.1898504453438272,0.5625000304970924,0.7914291112685266,16,2
2024-09-18,2024-09-20,Mulativ,0.6062512618793998,0.0,0.6062512618793998,18,2
2024-09-18,2024-09-20,Mātale,1.0106703709095413,0.7916666682729239,0.68505730885239,12,2
2024-09-18,2024-09-20,Mātara,4.814992333104278,2.2999998076723673,2.5149925254319103,7,2
2024-09-18,2024-09-20,Mŏṇarāgala,1.5114507645738757,0.26842105485221807,1.3020312900847486,38,2
2024-09-18,2024-09-20,Nuvara Ĕliya,2.4387929059503954,2.389999829833205,1.162842574690922,10,2
2024-09-18,2024-09-20,Puttalama,1.0855653294220682,0.9875000410423749,0.6832886856986062,16,2
2024-09-18,2024-09-20,Pŏḷŏnnaruva,0.643162938138343,0.0,0.643162938138343,25,2
2024-09-18,2024-09-20,Ratnapura,3.62964410217737,2.8749998404466406,1.7162282731142984,24,2
2024-09-18,2024-09-20,Trikuṇāmalaya,1.2698353665262192,0.0,1.2698353665262192,16,2
2024-09-18,2024-09-20,Vavuniyāva,0.4980227809330602,0.0,0.4980227809330602,13,2
2024-09-18,2024-09-20,Yāpanaya,0.5701330505442774,2.116666672702033,1.7347058770071724,6,2
2024-09-19,2024-09-21,Ampāra,1.0079157478949023,0.9296296484828092,0.6453538969879352,27,2
2024-09-19,2024-09-21,Anurādhapura,0.9045404109617589,0.008163265172786458,0.8963771457889724,49,2
2024-09-19,2024-09-21,Badulla,0.5753071604849671,0.1789473760000797,0.4976698556787038,19,2
2024-09-19,2024-09-21,Gampaha,2.5882105314847954,4.577777925605199,1.9895673941204035,9,2
2024-09-19,2024-09-21,Gālla,3.6453393071116773,15.144444563114835,11.499105256003157,9,2
2024-09-19,2024-09-21,Hambantŏṭa,1.094860042773281,2.9124998807045674,1.8176398379312866,16,2
2024-09-19,2024-09-21,Kaḷutara,3.260206684621409,10.42499936426473,7.164792679643322,12,2
2024-09-19,2024-09-21,Kilinŏchchi,0.8608064097692318,0.09999999862903099,0.7608064111402009,8,2
2024-09-19,2024-09-21,Kuruṇægala,1.1079281252812205,1.3606060831261302,0.5065645128084114,33,2
2024-09-19,2024-09-21,Kægalla,2.6679163256324263,6.872727130063626,4.2048108044312,11,2
2024-09-19,2024-09-21,Kŏḷamba,2.904366188040027,10.120000082917675,7.21563389487765,5,2
2024-09-19,2024-09-21,Mahanuvara,1.3828606324943384,3.650000188516558,2.5689228576339898,12,2
2024-09-19,2024-09-21,Mannārama,0.6933887129105087,0.013333333564332346,0.6800553793461764,15,2
2024-09-19,2024-09-21,Maḍakalapuva,0.9202997737653076,0.15625000223627789,0.7640497715290296,16,2
2024-09-19,2024-09-21,Mulativ,1.2454498941084178,0.28333333560937946,1.0956371769184807,18,2
2024-09-19,2024-09-21,Mātale,0.7890877881179165,0.891666738604019,1.2149103401645576,12,2
2024-09-19,2024-09-21,Mātara,3.1715290420286686,8.557143214848205,5.385614172819536,7,2
2024-09-19,2024-09-21,Mŏṇarāgala,0.70434896785785,0.48684211171707975,0.42775360256655565,38,2
2024-09-19,2024-09-21,Nuvara Ĕliya,1.5942070906762893,8.110000788915642,6.851241850720038,10,2
2024-09-19,2024-09-21,Puttalama,0.8487402685504913,1.2187500126793585,0.7303707892751772,16,2
2024-09-19,2024-09-21,Pŏḷŏnnaruva,0.5844881625626739,0.007999999600062053,0.5764881629626117,25,2
2024-09-19,2024-09-21,Ratnapura,2.3789944122553384,8.216667010889772,5.999997960528801,24,2
2024-09-19,2024-09-21,Trikuṇāmalaya,2.098174315729195,0.43750001583156056,1.6606742998976343,16,2
2024-09-19,2024-09-21,Vavuniyāva,0.9787393171078396,0.0,0.9787393171078396,13,2
2024-09-19,2024-09-21,Yāpanaya,0.6397357916953589,1.1166666366746936,0.8088827943852358,6,2
2024-09-20,2024-09-22,Ampāra,0.7699218510747725,0.24074075218758384,0.6575207006497725,27,2
2024-09-20,2024-09-22,Anurādhapura,0.8221170202910585,0.032653062538628014,0.7894639577524305,49,2
2024-09-20,2024-09-22,Badulla,0.5415603262989702,0.17894737715637057,0.5781741455440655,19,2
2024-09-20,2024-09-22,Gampaha,2.466587526213834,4.9666664004763454,2.637478782490228,9,2
2024-09-20,2024-09-22,Gālla,3.409191228113443,6.94444425843145,3.535253030318007,9,2
2024-09-20,2024-09-22,Hambantŏṭa,1.219242288312226,0.806250021775241,0.6183209828950313,16,2
2024-09-20,2024-09-22,Kaḷutara,3.170476059313683,6.083333006213021,2.9128569468993377,12,2
2024-09-20,2024-09-22,Kilinŏchchi,0.8696267492443911,0.21250000635494454,0.6571267428894466,8,2
2024-09-20,2024-09-22,Kuruṇægala,1.8615910747566538,1.1060606208267514,0.8844117221668029,33,2
2024-09-20,2024-09-22,Kægalla,2.4615455589517383,5.636363688519349,3.2726720955799204,11,2
2024-09-20,2024-09-22,Kŏḷamba,2.7485232963400166,5.239999538867328,2.4914762425273116,5,2
2024-09-20,2024-09-22,Mahanuvara,1.3824455918643241,2.7333334989224305,2.4923499395827196,12,2
2024-09-20,2024-09-22,Mannārama,0.5410962889696589,0.15333333835287605,0.3877629506167829,15,2
2024-09-20,2024-09-22,Maḍakalapuva,0.7144267246503071,0.0062500001082807875,0.7081767245420263,16,2
2024-09-20,2024-09-22,Mulativ,0.5021962820012813,0.01111111055564174,0.4910851714456396,18,2
2024-09-20,2024-09-22,Mātale,1.31574892046124,0.6166665434290266,1.4856359512686526,12,2
2024-09-20,2024-09-22,Mātara,3.132310061465143,4.014285479810336,1.5472807455495583,7,2
2024-09-20,2024-09-22,Mŏṇarāgala,0.6296187943449423,0.05789473504664682,0.5717240592982954,38,2
2024-09-20,2024-09-22,Nuvara Ĕliya,1.6056254316089693,4.1099999222283845,2.8691571378492324,10,2
2024-09-20,2024-09-22,Puttalama,1.4657492101642815,1.1250000720925164,0.47704701792082604,16,2
2024-09-20,2024-09-22,Pŏḷŏnnaruva,0.5761319812415496,0.0,0.5761319812415496,25,2
2024-09-20,2024-09-22,Ratnapura,2.523278475821358,4.362499935530412,2.4384639406733952,24,2
2024-09-20,2024-09-22,Trikuṇāmalaya,0.5663527580801314,0.19999999574211347,0.5384988396312526,16,2
2024-09-20,2024-09-22,Vavuniyāva,0.4924354498387307,0.0230769224410803,0.4693585273976504,13,2
2024-09-20,2024-09-22,Yāpanaya,0.9701710703622092,0.5333333369522607,0.49793503978289655,6,2
2024-09-21,2024-09-23,Ampāra,0.8386179375328281,1.0740741000360117,0.8533208486060855,27,2
2024-09-21,2024-09-23,Anurādhapura,0.4764548033538347,0.8469387894603326,0.46635287948059667,49,2
2024-09-21,2024-09-23,Badulla,0.7113899960292972,0.27368420562590023,0.5730176646073151,19,2
2024-09-21,2024-09-23,Gampaha,2.4115477383483483,2.177777902596041,1.0679443048183233,9,2
2024-09-21,2024-09-23,Gālla,3.12102670289442,8.944444528893222,5.823417825998802,9,2
2024-09-21,2024-09-23,Hambantŏṭa,0.8584842916423079,1.6437499522962524,1.004777849920557,16,2
2024-09-21,2024-09-23,Kaḷutara,3.3949242043702577,8.57500042137668,5.180076217006424,12,2
2024-09-21,2024-09-23,Kilinŏchchi,0.7320171297881685,0.12500000724446214,0.6070171225437063,8,2
2024-09-21,2024-09-23,Kuruṇægala,1.2535021800948591,2.006060639985381,0.9637367105839318,33,2
2024-09-21,2024-09-23,Kægalla,2.9174747115666206,3.4090907535692554,1.481963005097297,11,2
2024-09-21,2024-09-23,Kŏḷamba,3.1520066961916138,2.3000001287175995,0.8814858610641807,5,2
2024-09-21,2024-09-23,Mahanuvara,1.5888644626356758,1.5416664999892733,1.3787561268751347,12,2
2024-09-21,2024-09-23,Mannārama,0.4975709927170676,1.2066667102934199,0.8183745355222242,15,2
2024-09-21,2024-09-23,Maḍakalapuva,0.767991075881046,0.6375000173561207,0.5479434348400456,16,2
2024-09-21,2024-09-23,Mulativ,0.4677789344179396,0.6277777663828731,0.5924342297447892,18,2
2024-09-21,2024-09-23,Mātale,0.92674495302328,0.25000002039521535,0.6767449326280645,12,2
2024-09-21,2024-09-23,Mātara,2.2047392298060737,6.399999992623544,4.19526076281747,7,2
2024-09-21,2024-09-23,Mŏṇarāgala,0.6908068452880055,0.45263158420851246,0.6113703832061064,38,2
2024-09-21,2024-09-23,Nuvara Ĕliya,1.7243229624345566,3.3400003604487325,2.0659044044239137,10,2
2024-09-21,2024-09-23,Puttalama,1.011668347931674,1.7062500092839497,0.9327845571387126,16,2
2024-09-21,2024-09-23,Pŏḷŏnnaruva,0.4705951308860783,0.04000000377552475,0.43059512711055353,25,2
2024-09-21,2024-09-23,Ratnapura,2.221789943751259,6.754166670959669,4.742072179851548,24,2
2024-09-21,2024-09-23,Trikuṇāmalaya,0.44254912819243825,0.08125000129148115,0.36129912690095706,16,2
2024-09-21,2024-09-23,Vavuniyāva,0.44267450722768653,0.7307692409091964,0.5308103195225273,13,2
2024-09-21,2024-09-23,Yāpanaya,0.8472415088584181,2.366666696928887,1.7489283670779106,6,2
2024-09-22,2024-09-24,Ampāra,0.9143589173714206,0.8111111218402123,0.4727173275782594,27,2
2024-09-22,2024-09-24,Anurādhapura,0.47879918760382745,0.5979592041765044,0.4838462776520339,49,2
2024-09-22,2024-09-24,Badulla,0.6824345921182332,0.4684210548226223,0.3848743120307357,19,2
2024-09-22,2024-09-24,Gampaha,3.618135881317133,8.288888645992072,4.67075276467494,9,2
2024-09-22,2024-09-24,Gālla,6.8301185223257255,8.311111871237154,1.7984359538588701,9,2
2024-09-22,2024-09-24,Hambantŏṭa,2.045330648036603,1.8124999344017294,0.5876460147453318,16,2
2024-09-22,2024-09-24,Kaḷutara,6.187368819945731,11.916667154880074,5.732867539560509,12,2
2024-09-22,2024-09-24,Kilinŏchchi,0.7019434011811646,0.6374999818749394,0.5128735130056715,8,2
2024-09-22,2024-09-24,Kuruṇægala,1.5160817998124336,3.693939240409728,2.177857440597294,33,2
2024-09-22,2024-09-24,Kægalla,4.149647340950259,9.3818180723971,5.232170731446841,11,2
2024-09-22,2024-09-24,Kŏḷamba,5.103322622209792,10.619999885148243,5.516677262938452,5,2
2024-09-22,2024-09-24,Mahanuvara,2.084346370610484,3.566666863376193,2.292693672080702,12,2
2024-09-22,2024-09-24,Mannārama,0.45250563494976465,0.5133333486948909,0.35712300168016126,15,2
2024-09-22,2024-09-24,Maḍakalapuva,0.5863483874152702,0.9125000256734399,0.6427020511189828,16,2
2024-09-22,2024-09-24,Mulativ,0.5643960673087266,0.3333333288798873,0.4932044115198081,18,2
2024-09-22,2024-09-24,Mātale,0.8783887883403274,1.8916668057089379,1.2426270954842755,12,2
2024-09-22,2024-09-24,Mātara,5.584965926407864,6.51428493035556,1.099211093221885,7,2
2024-09-22,2024-09-24,Mŏṇarāgala,0.8738226308123347,0.5578947402004321,0.4604772929258822,38,2
2024-09-22,2024-09-24,Nuvara Ĕliya,3.179248195401351,8.690000021452308,5.978710641384866,10,2
2024-09-22,2024-09-24,Puttalama,1.0876162718261764,3.787500009178941,2.7666106878852026,16,2
2024-09-22,2024-09-24,Pŏḷŏnnaruva,0.45505376517898605,0.5200000030421638,0.21883512495095173,25,2
2024-09-22,2024-09-24,Ratnapura,4.5623252787925415,8.80833320584181,5.021936622419472,24,2
2024-09-22,2024-09-24,Trikuṇāmalaya,0.5973674215773417,0.1562500034441563,0.4978320591580021,16,2
2024-09-22,2024-09-24,Vavuniyāva,0.4573559944896504,0.1769230788056159,0.36631208302140317,13,2
2024-09-22,2024-09-24,Yāpanaya,0.7276435619521044,3.266666693666321,2.773195547531589,6,2
2024-09-23,2024-09-25,Ampāra,0.5418408782863278,1.1074074035222405,0.7569519621901145,27,2
2024-09-23,2024-09-25,Anurādhapura,0.49348875519227037,1.167346984324945,0.7854410353989951,49,2
2024-09-23,2024-09-25,Badulla,0.5762213014271915,0.9263157515590398,0.8579272003672517,19,2
2024-09-23,2024-09-25,Gampaha,3.143200272267047,5.377777616043815,2.2345773437767678,9,2
2024-09-23,2024-09-25,Gālla,4.103604110110752,4.8222220495805015,1.1264972024521294,9,2
2024-09-23,2024-09-25,Hambantŏṭa,0.9571026760849365,1.1624999683670132,0.38100726527068324,16,2
2024-09-23,2024-09-25,Kaḷutara,4.016821456054997,5.308332815166876,1.2915113591118799,12,2
2024-09-23,2024-09-25,Kilinŏchchi,0.585579764774963,0.19999999769070104,0.463936367707417,8,2
2024-09-23,2024-09-25,Kuruṇægala,1.3153664394150182,2.9909090773128586,1.6755426378978406,33,2
2024-09-23,2024-09-25,Kægalla,3.1913930380341924,4.945454338600446,1.8201532100137647,11,2
2024-09-23,2024-09-25,Kŏḷamba,3.716244617117617,4.459999790450958,0.8120581710962785,5,2
2024-09-23,2024-09-25,Mahanuvara,1.471324956519986,1.6750000440615835,0.7301239724358756,12,2
2024-09-23,2024-09-25,Mannārama,0.5125467712625517,0.30000000188723,0.30354161034525384,15,2
2024-09-23,2024-09-25,Maḍakalapuva,0.4552836266057663,1.3437500420251058,0.9107838645447737,16,2
2024-09-23,2024-09-25,Mulativ,0.4762635553064983,0.03333333316286232,0.4429302221436359,18,2
2024-09-23,2024-09-25,Mātale,0.7566961176796618,1.6833333360091418,1.1588176023370915,12,2
2024-09-23,2024-09-25,Mātara,3.3653043505381057,3.8714285177851915,0.8648838851842948,7,2
2024-09-23,2024-09-25,Mŏṇarāgala,0.5076074307042375,0.7078947377858475,0.38301335742770337,38,2
2024-09-23,2024-09-25,Nuvara Ĕliya,2.1351162602503293,3.890000158488865,2.1706215004737404,10,2
2024-09-23,2024-09-25,Puttalama,1.1288757834861247,2.631249873718702,1.6293657048372707,16,2
2024-09-23,2024-09-25,Pŏḷŏnnaruva,0.44743032900306107,0.5920000094284572,0.3740161103082209,25,2
2024-09-23,2024-09-25,Ratnapura,2.854804752123797,3.9291665759325496,1.4804752844144604,24,2
2024-09-23,2024-09-25,Trikuṇāmalaya,0.5072726049256105,0.23749998810788348,0.5649630061074072,16,2
2024-09-23,2024-09-25,Vavuniyāva,0.44918403489115366,0.34615386063063647,0.17405411057100262,13,2
2024-09-23,2024-09-25,Yāpanaya,0.5832793437787226,0.3833333330296274,0.3398420910249584,6,2
2024-09-24,2024-09-26,Ampāra,1.0756842139262919,1.5629629968444283,0.922861371406332,27,2
2024-09-24,2024-09-26,Anurādhapura,1.013597310009978,0.4102040850053622,0.9545482213436709,49,2
2024-09-24,2024-09-26,Badulla,0.6409790663160845,3.77894739075134,3.137968324435255,19,2
2024-09-24,2024-09-26,Gampaha,1.9744202448464219,3.577777768626293,1.6033575237798716,9,2
2024-09-24,2024-09-26,Gālla,5.137307065761332,3.9444441870135245,1.2460957048404577,9,2
2024-09-24,2024-09-26,Hambantŏṭa,1.446411659900675,1.0250000110119848,0.777580027247382,16,2
2024-09-24,2024-09-26,Kaḷutara,4.4415796824569975,5.6999996867633635,2.12117121574298,12,2
2024-09-24,2024-09-26,Kilinŏchchi,0.9965618541850381,0.22500001851412313,0.9146779077834027,8,2
2024-09-24,2024-09-26,Kuruṇægala,1.7385836176464724,1.1000000323477037,0.8214718936465596,33,2
2024-09-24,2024-09-26,Kægalla,2.560308987270499,3.945454541724862,1.3851455544543625,11,2
2024-09-24,2024-09-26,Kŏḷamba,2.7029187599378477,5.220000075163648,2.5170813152258,5,2
2024-09-24,2024-09-26,Mahanuvara,1.1750221315013325,2.2999999706573617,1.4113916541404132,12,2
2024-09-24,2024-09-26,Mannārama,1.2504137391234476,0.006666666782166173,1.2437470723412813,15,2
2024-09-24,2024-09-26,Maḍakalapuva,0.8326302681292256,3.262499936054686,2.6264196630163967,16,2
2024-09-24,2024-09-26,Mulativ,0.7124006011820744,1.5666667355651835,1.4187367623440712,18,2
2024-09-24,2024-09-26,Mātale,0.7477123607485184,1.2999999541171585,1.0729369830657032,12,2
2024-09-24,2024-09-26,Mātara,4.46836686015173,2.4428571351009047,2.025509725050825,7,2
