origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-17,2024-09-20,Trikuṇāmalaya,1.1738786681785647,0.0,1.1738786681785647,16,3
2024-09-17,2024-09-20,Vavuniyāva,1.2246049262303524,0.0,1.2246049262303524,13,3
2024-09-17,2024-09-20,Yāpanaya,0.6406020223077814,2.116666672702033,1.707289809868424,6,3
2024-09-18,2024-09-21,Ampāra,1.8215649019529128,0.9296296484828092,1.2495163465602095,27,3
2024-09-18,2024-09-21,Anurādhapura,0.5791315843592026,0.008163265172786458,0.5709683191864162,49,3
2024-09-18,2024-09-21,Badulla,0.749264306495275,0.1789473760000797,0.613937150374167,19,3
2024-09-18,2024-09-21,Gampaha,2.963957410930477,4.577777925605199,1.6138205146747218,9,3
2024-09-18,2024-09-21,Gālla,5.56436975728876,15.144444563114835,9.580074805826076,9,3
2024-09-18,2024-09-21,Hambantŏṭa,1.370138801571009,2.9124998807045674,1.5727128632246803,16,3
2024-09-18,2024-09-21,Kaḷutara,4.689189727273702,10.42499936426473,5.7358096369910285,12,3
2024-09-18,2024-09-21,Kilinŏchchi,0.5921638072026428,0.09999999862903099,0.4921638085736118,8,3
2024-09-18,2024-09-21,Kuruṇægala,1.4866596614943184,1.3606060831261302,0.4309497311322896,33,3
2024-09-18,2024-09-21,Kægalla,3.4177815724239493,6.872727130063626,3.454945557639677,11,3
2024-09-18,2024-09-21,Kŏḷamba,3.3182131652229616,10.120000082917675,6.801786917694716,5,3
2024-09-18,2024-09-21,Mahanuvara,1.828809646193821,3.650000188516558,2.3142801367398627,12,3
2024-09-18,2024-09-21,Mannārama,0.5063345061931895,0.013333333564332346,0.49300117262885723,15,3
2024-09-18,2024-09-21,Maḍakalapuva,1.1131636685042634,0.15625000223627789,0.9569136662679856,16,3
2024-09-18,2024-09-21,Mulativ,0.6049980153326202,0.28333333560937946,0.5397508822446575,18,3
2024-09-18,2024-09-21,Mātale,0.9807796712227633,0.891666738604019,1.2739883856340517,12,3
2024-09-18,2024-09-21,Mātara,4.339906412764029,8.557143214848205,4.217236802084174,7,3
2024-09-18,2024-09-21,Mŏṇarāgala,1.4078739612702413,0.48684211171707975,1.0261091337830224,38,3
2024-09-18,2024-09-21,Nuvara Ĕliya,2.2550233702883427,8.110000788915642,6.329071644831884,10,3
2024-09-18,2024-09-21,Puttalama,1.0082230058211155,1.2187500126793585,0.6277165011600733,16,3
2024-09-18,2024-09-21,Pŏḷŏnnaruva,0.6504488757471936,0.007999999600062053,0.6424488761471313,25,3
2024-09-18,2024-09-21,Ratnapura,3.3051245805183704,8.216667010889772,5.216818774841294,24,3
2024-09-18,2024-09-21,Trikuṇāmalaya,1.1645020873560052,0.43750001583156056,0.8625786483833081,16,3
2024-09-18,2024-09-21,Vavuniyāva,0.5277764255899621,0.0,0.5277764255899621,13,3
2024-09-18,2024-09-21,Yāpanaya,0.5706372636459065,1.1166666366746936,0.7835547576098224,6,3
2024-09-19,2024-09-22,Ampāra,0.9125746924666785,0.24074075218758384,0.767830805810891,27,3
2024-09-19,2024-09-22,Anurādhapura,0.8938966128667876,0.032653062538628014,0.8612435503281595,49,3
2024-09-19,2024-09-22,Badulla,0.5846044779885912,0.17894737715637057,0.6218892597729416,19,3
2024-09-19,2024-09-22,Gampaha,2.2902356327854476,4.9666664004763454,2.7853823913985716,9,3
2024-09-19,2024-09-22,Gālla,3.2687052432216217,6.94444425843145,3.675739015209828,9,3
2024-09-19,2024-09-22,Hambantŏṭa,1.0251411157150376,0.806250021775241,0.5312755528299068,16,3
2024-09-19,2024-09-22,Kaḷutara,2.90159763305905,6.083333006213021,3.1817353731539715,12,3
2024-09-19,2024-09-22,Kilinŏchchi,0.8041780044782523,0.21250000635494454,0.5916779981233077,8,3
2024-09-19,2024-09-22,Kuruṇægala,1.025452771960948,1.1060606208267514,0.43041554236737645,33,3
2024-09-19,2024-09-22,Kægalla,2.3759065224343474,5.636363688519349,3.3649482842207545,11,3
2024-09-19,2024-09-22,Kŏḷamba,2.5655811751442927,5.239999538867328,2.6744183637230354,5,3
2024-09-19,2024-09-22,Mahanuvara,1.285968592879409,2.7333334989224305,2.556772064688331,12,3
2024-09-19,2024-09-22,Mannārama,0.6847004044715965,0.15333333835287605,0.5424484668801468,15,3
2024-09-19,2024-09-22,Maḍakalapuva,0.8616398146422792,0.0062500001082807875,0.8553898145339984,16,3
2024-09-19,2024-09-22,Mulativ,1.1331637681462645,0.01111111055564174,1.1220526575906227,18,3
2024-09-19,2024-09-22,Mātale,0.7798662634015132,0.6166665434290266,0.9914042967341997,12,3
2024-09-19,2024-09-22,Mātara,2.8332879083052367,4.014285479810336,1.515399183856319,7,3
2024-09-19,2024-09-22,Mŏṇarāgala,0.6824349914380373,0.05789473504664682,0.6245402563913904,38,3
2024-09-19,2024-09-22,Nuvara Ĕliya,1.489511748557233,4.1099999222283845,2.9674594755424657,10,3
2024-09-19,2024-09-22,Puttalama,0.8017805534522494,1.1250000720925164,0.4212290249568729,16,3
2024-09-19,2024-09-22,Pŏḷŏnnaruva,0.6014435050099824,0.0,0.6014435050099824,25,3
2024-09-19,2024-09-22,Ratnapura,2.1731665453263114,4.362499935530412,2.621397355278886,24,3
2024-09-19,2024-09-22,Trikuṇāmalaya,1.9064057434548638,0.19999999574211347,1.7064057477127503,16,3
2024-09-19,2024-09-22,Vavuniyāva,0.9236238802301991,0.0230769224410803,0.9005469577891189,13,3
2024-09-19,2024-09-22,Yāpanaya,0.6295797658127976,0.5333333369522607,0.41208383967961454,6,3
2024-09-20,2024-09-23,Ampāra,0.7384989184794102,1.0740741000360117,0.7831666989051288,27,3
2024-09-20,2024-09-23,Anurādhapura,0.777319883698685,0.8469387894603326,0.3961375961631323,49,3
2024-09-20,2024-09-23,Badulla,0.563896745563255,0.27368420562590023,0.48422113057569366,19,3
2024-09-20,2024-09-23,Gampaha,2.169086737613604,2.177777902596041,1.061989032436418,9,3
2024-09-20,2024-09-23,Gālla,3.0525911483570747,8.944444528893222,5.891853380536147,9,3
2024-09-20,2024-09-23,Hambantŏṭa,1.1134444723790833,1.6437499522962524,0.748566319265799,16,3
2024-09-20,2024-09-23,Kaḷutara,2.8228899877190634,8.57500042137668,5.752110433657617,12,3
2024-09-20,2024-09-23,Kilinŏchchi,0.8436545757629309,0.12500000724446214,0.7186545685184688,8,3
2024-09-20,2024-09-23,Kuruṇægala,1.6369473632880125,2.006060639985381,0.5749071357262171,33,3
2024-09-20,2024-09-23,Kægalla,2.1801502184122117,3.4090907535692554,1.5985814110769276,11,3
2024-09-20,2024-09-23,Kŏḷamba,2.42156326703979,2.3000001287175995,0.5106166131706278,5,3
2024-09-20,2024-09-23,Mahanuvara,1.2837818052496315,1.5416664999892733,1.3514734446739298,12,3
2024-09-20,2024-09-23,Mannārama,0.5618285125282291,1.2066667102934199,0.8005172509694405,15,3
2024-09-20,2024-09-23,Maḍakalapuva,0.6910716102914318,0.6375000173561207,0.5546818031347834,16,3
2024-09-20,2024-09-23,Mulativ,0.538242748995405,0.6277777663828731,0.5993809727210552,18,3
2024-09-20,2024-09-23,Mātale,1.2137440840751978,0.25000002039521535,0.9867670541241479,12,3
2024-09-20,2024-09-23,Mātara,2.791759623117383,6.399999992623544,3.6082403695061607,7,3
2024-09-20,2024-09-23,Mŏṇarāgala,0.6240201765792708,0.45263158420851246,0.5987519562760033,38,3
2024-09-20,2024-09-23,Nuvara Ĕliya,1.495847486917389,3.3400003604487325,2.2246426380597013,10,3
2024-09-20,2024-09-23,Puttalama,1.3010646323442234,1.7062500092839497,0.8933369946703269,16,3
2024-09-20,2024-09-23,Pŏḷŏnnaruva,0.5843259935413606,0.04000000377552475,0.5443259897658358,25,3
2024-09-20,2024-09-23,Ratnapura,2.283028924443203,6.754166670959669,4.708540038030182,24,3
2024-09-20,2024-09-23,Trikuṇāmalaya,0.5742664761747152,0.08125000129148115,0.493016474883234,16,3
2024-09-20,2024-09-23,Vavuniyāva,0.5243301283527658,0.7307692409091964,0.5151162738889681,13,3
2024-09-20,2024-09-23,Yāpanaya,0.936753628126084,2.366666696928887,1.6903359436854426,6,3
2024-09-21,2024-09-24,Ampāra,0.7797191359686406,0.8111111218402123,0.5822417663133203,27,3
2024-09-21,2024-09-24,Anurādhapura,0.5146739734226452,0.5979592041765044,0.47419407129248325,49,3
2024-09-21,2024-09-24,Badulla,0.6873676058594,0.4684210548226223,0.4409804453150964,19,3
2024-09-21,2024-09-24,Gampaha,2.1177600388180315,8.288888645992072,6.171128607174041,9,3
2024-09-21,2024-09-24,Gālla,2.7845481876362044,8.311111871237154,5.52656368360095,9,3
2024-09-21,2024-09-24,Hambantŏṭa,0.8045620531659806,1.8124999344017294,1.1015980144588227,16,3
2024-09-21,2024-09-24,Kaḷutara,3.0311188482036506,11.916667154880074,8.885548306676423,12,3
2024-09-21,2024-09-24,Kilinŏchchi,0.7318098318749295,0.6374999818749394,0.5107618205135,8,3
2024-09-21,2024-09-24,Kuruṇægala,1.1294709213633485,3.693939240409728,2.5644683190463793,33,3
2024-09-21,2024-09-24,Kægalla,2.6008778533440147,9.3818180723971,6.780940219053085,11,3
2024-09-21,2024-09-24,Kŏḷamba,2.795480791673742,10.619999885148243,7.8245190934745015,5,3
2024-09-21,2024-09-24,Mahanuvara,1.4698059196467543,3.566666863376193,2.40035923470472,12,3
2024-09-21,2024-09-24,Mannārama,0.526559155910859,0.5133333486948909,0.370889551573807,15,3
2024-09-21,2024-09-24,Maḍakalapuva,0.7335968114153113,0.9125000256734399,0.7116880199249996,16,3
2024-09-21,2024-09-24,Mulativ,0.511369421828452,0.3333333288798873,0.4265013654254717,18,3
2024-09-21,2024-09-24,Mātale,0.8942175377537368,1.8916668057089379,1.2350614026089113,12,3
2024-09-21,2024-09-24,Mātara,1.9553534224924836,6.51428493035556,4.558931507863077,7,3
2024-09-21,2024-09-24,Mŏṇarāgala,0.6672765256964555,0.5578947402004321,0.39425619811619833,38,3
2024-09-21,2024-09-24,Nuvara Ĕliya,1.5953154391631381,8.690000021452308,7.341680817876171,10,3
2024-09-21,2024-09-24,Puttalama,0.9234546914290407,3.787500009178941,2.9547932102907226,16,3
2024-09-21,2024-09-24,Pŏḷŏnnaruva,0.5106562274032932,0.5200000030421638,0.21981285647585264,25,3
2024-09-21,2024-09-24,Ratnapura,2.018660643917332,8.80833320584181,6.942149611277473,24,3
2024-09-21,2024-09-24,Trikuṇāmalaya,0.4914869342145032,0.1562500034441563,0.40285592729716807,16,3
2024-09-21,2024-09-24,Vavuniyāva,0.4908979693642452,0.1769230788056159,0.3920079144893761,13,3
2024-09-21,2024-09-24,Yāpanaya,0.8328610627538814,3.266666693666321,2.6668986052176717,6,3
2024-09-22,2024-09-25,Ampāra,0.8519802871615395,1.1074074035222405,0.5926504260826662,27,3
2024-09-22,2024-09-25,Anurādhapura,0.5158466706904609,1.167346984324945,0.7773961491977345,49,3
2024-09-22,2024-09-25,Badulla,0.6877712773099943,0.9263157515590398,0.9158696514842802,19,3
2024-09-22,2024-09-25,Gampaha,3.2316116149343372,5.377777616043815,2.1535682181215408,9,3
2024-09-22,2024-09-25,Gālla,6.219133279200069,4.8222220495805015,1.713813973423508,9,3
2024-09-22,2024-09-25,Hambantŏṭa,1.8310309729533871,1.1624999683670132,0.6724210076126093,16,3
2024-09-22,2024-09-25,Kaḷutara,5.612460657040866,5.308332815166876,0.7423609908672115,12,3
2024-09-22,2024-09-25,Kilinŏchchi,0.6830487573219232,0.19999999769070104,0.5484963487505042,8,3
2024-09-22,2024-09-25,Kuruṇægala,1.3641871452893275,2.9909090773128586,1.6267219320235313,33,3
2024-09-22,2024-09-25,Kægalla,3.7380597794851185,4.945454338600446,1.3750017547008044,11,3
2024-09-22,2024-09-25,Kŏḷamba,4.590744335768473,4.459999790450958,0.6075886871577534,5,3
2024-09-22,2024-09-25,Mahanuvara,1.9370958606529465,1.6750000440615835,0.9879636029287546,12,3
2024-09-22,2024-09-25,Mannārama,0.4977857698681042,0.30000000188723,0.29730338439853615,15,3
2024-09-22,2024-09-25,Maḍakalapuva,0.6014641687086011,1.3437500420251058,0.8102651598127544,16,3
2024-09-22,2024-09-25,Mulativ,0.5744328248518241,0.03333333316286232,0.5410994916889618,18,3
2024-09-22,2024-09-25,Mātale,0.8768709778923586,1.6833333360091418,1.0666824903340084,12,3
2024-09-22,2024-09-25,Mātara,5.032972762517049,3.8714285177851915,1.4254894966205123,7,3
2024-09-22,2024-09-25,Mŏṇarāgala,0.8130653049202549,0.7078947377858475,0.4426863715480742,38,3
2024-09-22,2024-09-25,Nuvara Ĕliya,2.9352497850105657,3.890000158488865,1.540232982039394,10,3
2024-09-22,2024-09-25,Puttalama,0.995922617884752,2.631249873718702,1.711854042458747,16,3
2024-09-22,2024-09-25,Pŏḷŏnnaruva,0.5002502356602,0.5920000094284572,0.37643773548028603,25,3
2024-09-22,2024-09-25,Ratnapura,4.159018228290499,3.9291665759325496,1.0732907659967237,24,3
2024-09-22,2024-09-25,Trikuṇāmalaya,0.5993858861909735,0.23749998810788348,0.646291848710261,16,3
2024-09-22,2024-09-25,Vavuniyāva,0.5004450268753504,0.34615386063063647,0.20477696361763706,13,3
2024-09-22,2024-09-25,Yāpanaya,0.704461778068438,0.3833333330296274,0.4152609044061797,6,3
2024-09-23,2024-09-26,Ampāra,0.56021227558405,1.5629629968444283,1.1055378404290943,27,3
2024-09-23,2024-09-26,Anurādhapura,0.5254559361543967,0.4102040850053622,0.5527923473498001,49,3
2024-09-23,2024-09-26,Badulla,0.600428005840788,3.77894739075134,3.1785193849105515,19,3
2024-09-23,2024-09-26,Gampaha,2.796645165379301,3.577777768626293,0.8624877164862613,9,3
2024-09-23,2024-09-26,Gālla,3.6911222421277703,3.9444441870135245,0.622088552603648,9,3
2024-09-23,2024-09-26,Hambantŏṭa,0.9185921721325826,1.0250000110119848,0.62008815061032,16,3
2024-09-23,2024-09-26,Kaḷutara,3.6046239964091153,5.6999996867633635,2.3138769347436647,12,3
2024-09-23,2024-09-26,Kilinŏchchi,0.587518554831227,0.22500001851412313,0.5492484576832373,8,3
2024-09-23,2024-09-26,Kuruṇægala,1.1781349144077602,1.1000000323477037,0.4484590472963129,33,3
2024-09-23,2024-09-26,Kægalla,2.8727330158890734,3.945454541724862,1.1061514873188658,11,3
2024-09-23,2024-09-26,Kŏḷamba,3.315207036611431,5.220000075163648,1.9047930385522172,5,3
2024-09-23,2024-09-26,Mahanuvara,1.4030187849355664,2.2999999706573617,1.3024664178791325,12,3
2024-09-23,2024-09-26,Mannārama,0.5357846445122778,0.006666666782166173,0.5291179777301116,15,3
2024-09-23,2024-09-26,Maḍakalapuva,0.49942956753990675,3.262499936054686,2.8271756109661275,16,3
2024-09-23,2024-09-26,Mulativ,0.5120656454135458,1.5666667355651835,1.3230016744008632,18,3
2024-09-23,2024-09-26,Mātale,0.7638420752907074,1.2999999541171585,0.9556587114508303,12,3
2024-09-23,2024-09-26,Mātara,3.001939214412826,2.4428571351009047,0.9213717640679802,7,3
2024-09-23,2024-09-26,Mŏṇarāgala,0.537016795658973,3.050000052993635,2.5608851202318212,38,3
2024-09-23,2024-09-26,Nuvara Ĕliya,2.0016707228394983,2.3700000343158463,0.6879621133146185,10,3
2024-09-23,2024-09-26,Puttalama,1.0153625625742024,0.7437500555784046,0.585339262848326,16,3
2024-09-23,2024-09-26,Pŏḷŏnnaruva,0.4952766083143981,1.3600000292640257,0.9967980764161135,25,3
2024-09-23,2024-09-26,Ratnapura,2.600517342378333,3.258333359377573,1.6355948368270763,24,3
2024-09-23,2024-09-26,Trikuṇāmalaya,0.5336130119275934,2.1937499542637746,1.6601369423361814,16,3
2024-09-23,2024-09-26,Vavuniyāva,0.49458393526542116,1.1538462243896523,0.8686218687462387,13,3
2024-09-23,2024-09-26,Yāpanaya,0.5825594920537092,2.766666659761514,2.430164973955867,6,3
2024-09-24,2024-09-27,Ampāra,0.9904332392719882,7.559259383003624,6.568826143731635,27,3
2024-09-24,2024-09-27,Anurādhapura,0.9098990295363432,10.012245059713523,9.19015823880909,49,3
2024-09-24,2024-09-27,Badulla,0.640162696757766,5.3526312653089585,4.712468568551192,19,3
2024-09-24,2024-09-27,Gampaha,1.7397296121432477,6.7777781239317205,5.066289599751948,9,3
2024-09-24,2024-09-27,Gālla,4.651721039088424,6.677777860172643,2.598972999148442,9,3
2024-09-24,2024-09-27,Hambantŏṭa,1.3153627605577234,1.7312500117028216,1.4530039437070073,16,3
2024-09-24,2024-09-27,Kaḷutara,3.9972099142136686,5.025000062593338,1.5039488875539107,12,3
2024-09-24,2024-09-27,Kilinŏchchi,0.939402575712391,1.9250000328676822,1.3221522686933562,8,3
2024-09-24,2024-09-27,Kuruṇægala,1.516700736106951,2.4878788345861067,1.6079741941650263,33,3
2024-09-24,2024-09-27,Kægalla,2.2937104111175817,10.636364171262773,8.342653760145192,11,3
2024-09-24,2024-09-27,Kŏḷamba,2.3948634767547103,10.50000023923939,8.10513676248468,5,3
2024-09-24,2024-09-27,Mahanuvara,1.10075322417991,4.48333313958365,3.38257991540374,12,3
2024-09-24,2024-09-27,Mannārama,1.1175973692036367,4.739999941356703,4.0670307948077165,15,3
2024-09-24,2024-09-27,Maḍakalapuva,0.7837296054441434,7.350000051581397,6.566270446137254,16,3
2024-09-24,2024-09-27,Mulativ,0.6937356786960678,3.927777893842365,3.330497412260348,18,3
2024-09-24,2024-09-27,Mātale,0.7253486173782591,3.166666647882508,2.4413180305042483,12,3
2024-09-24,2024-09-27,Mātara,4.0031523119460015,1.6142856851895655,2.50247277095426,7,3
2024-09-24,2024-09-27,Mŏṇarāgala,0.7407986655365124,3.92631573548613,3.2798272163329076,38,3
2024-09-24,2024-09-27,Nuvara Ĕliya,1.7787298710989627,8.219999690329034,6.441269819230072,10,3
2024-09-24,2024-09-27,Puttalama,1.4677964070903229,1.4000000264737507,1.0680277103898315,16,3
2024-09-24,2024-09-27,Pŏḷŏnnaruva,0.5214050316253868,10.20399986013335,9.682594828507963,25,3
2024-09-24,2024-09-27,Ratnapura,3.228349622437752,5.787500036334954,3.545645706477044,24,3
2024-09-24,2024-09-27,Trikuṇāmalaya,0.5440374030462195,13.168750107261705,12.624712704215487,16,3
2024-09-24,2024-09-27,Vavuniyāva,0.835889601523485,8.123077379363936,7.287187777840452,13,3
2024-09-24,2024-09-27,Yāpanaya,0.9518069486773251,1.3666666967793437,0.6365724295684406,6,3
2024-09-25,2024-09-28,Ampāra,0.870061140773438,4.5962963123570955,3.7262351715836566,27,3
2024-09-25,2024-09-28,Anurādhapura,0.8399124042916956,4.289795945594688,3.6896663179028466,49,3
2024-09-25,2024-09-28,Badulla,0.8180961941958429,14.347369405759851,13.529273211564009,19,3
2024-09-25,2024-09-28,Gampaha,4.507345436969377,10.488888690418596,6.306223550551939,9,3
2024-09-25,2024-09-28,Gālla,4.803688889037262,11.677778074926383,6.8740891858891215,9,3
2024-09-25,2024-09-28,Hambantŏṭa,1.4101976409583474,17.15000075680264,15.739803115844293,16,3
2024-09-25,2024-09-28,Kaḷutara,5.836833885310289,12.97499968597213,7.728730999460701,12,3
2024-09-25,2024-09-28,Kilinŏchchi,1.0711789249848196,0.22500000396277953,0.84617892102204,8,3
2024-09-25,2024-09-28,Kuruṇægala,2.642229722438522,14.590909374193625,11.948679651755103,33,3
2024-09-25,2024-09-28,Kægalla,4.564719305542604,18.09090857605014,13.526189270507535,11,3
2024-09-25,2024-09-28,Kŏḷamba,5.545083595895759,8.419999312864226,2.8749157169684665,5,3
2024-09-25,2024-09-28,Mahanuvara,2.1464580359751686,10.166667032365241,8.020208996390073,12,3
2024-09-25,2024-09-28,Mannārama,0.7218166066021545,2.3666667115119524,1.6971602775065977,15,3
2024-09-25,2024-09-28,Maḍakalapuva,0.8378022081450777,1.831250107570863,0.9934478994257853,16,3
2024-09-25,2024-09-28,Mulativ,0.6298704658813249,0.6777778008337794,0.7227908145512214,18,3
2024-09-25,2024-09-28,Mātale,1.366710421999534,7.791667041969473,6.424956619969939,12,3
2024-09-25,2024-09-28,Mātara,3.9655992944000653,20.342857839722747,16.377258545322682,7,3
2024-09-25,2024-09-28,Mŏṇarāgala,0.7714720852809515,15.86842157742347,15.09694949214252,38,3
2024-09-25,2024-09-28,Nuvara Ĕliya,3.120524427360257,14.119999610318104,10.999475182957845,10,3
2024-09-25,2024-09-28,Puttalama,2.364348714716805,7.456249896699289,5.091901181982483,16,3
2024-09-25,2024-09-28,Pŏḷŏnnaruva,0.7305110459284309,3.092000003549827,2.3866370642257517,25,3
2024-09-25,2024-09-28,Ratnapura,4.2101844758865345,21.004167131884547,16.79398265599801,24,3
2024-09-25,2024-09-28,Trikuṇāmalaya,0.5866704390119082,0.21250001968267906,0.42648612828577265,16,3
2024-09-25,2024-09-28,Vavuniyāva,0.579939786164698,1.830769221320812,1.5260622962535229,13,3
2024-09-25,2024-09-28,Yāpanaya,1.152705036161382,0.3666666691395613,0.7860383670218205,6,3
2024-09-26,2024-09-29,Ampāra,1.0419233790389486,11.055555948948745,10.013632569909797,27,3
2024-09-26,2024-09-29,Anurādhapura,1.0801422158739997,2.628571436293222,1.7369665105410748,49,3
2024-09-26,2024-09-29,Badulla,0.8720723341835405,12.805262866216442,11.933190532032903,19,3
2024-09-26,2024-09-29,Gampaha,3.155294358056079,15.61111134744397,12.455816989387891,9,3
2024-09-26,2024-09-29,Gālla,3.1072660997713166,14.722223162620995,11.61495706284968,9,3
2024-09-26,2024-09-29,Hambantŏṭa,1.1123649590491367,33.668749181007165,32.55638422195803,16,3
2024-09-26,2024-09-29,Kaḷutara,3.282066044607106,16.71666745484206,13.434601410234954,12,3
2024-09-26,2024-09-29,Kilinŏchchi,0.5813990362180832,1.5624999445124828,0.9811009082943996,8,3
2024-09-26,2024-09-29,Kuruṇægala,2.218222483962642,7.287878932149163,5.543224448179448,33,3
2024-09-26,2024-09-29,Kægalla,2.949739863689128,15.909092538991866,12.959352675302737,11,3
2024-09-26,2024-09-29,Kŏḷamba,3.2864571067731716,17.040000503915596,13.753543397142426,5,3
2024-09-26,2024-09-29,Mahanuvara,1.5766766408546404,7.874999985772408,6.298323344917766,12,3
2024-09-26,2024-09-29,Mannārama,0.6308777718049384,4.019999946030749,3.3891221742258115,15,3
2024-09-26,2024-09-29,Maḍakalapuva,1.0619678305550992,4.8374995313367855,3.7755317007816864,16,3
2024-09-26,2024-09-29,Mulativ,0.521431303671648,5.700000105880052,5.178568802208403,18,3
2024-09-26,2024-09-29,Mātale,1.3186090461919482,5.083332767470259,3.8263988995158953,12,3
2024-09-26,2024-09-29,Mātara,2.7759430499765583,20.014288665251676,17.23834561527512,7,3
2024-09-26,2024-09-29,Mŏṇarāgala,0.9083586783689112,22.639474270115016,21.731115591746107,38,3
2024-09-26,2024-09-29,Nuvara Ĕliya,1.9719009096551687,11.529999380078271,9.558098470423102,10,3
2024-09-26,2024-09-29,Puttalama,1.8416719743944308,9.53124991516471,7.689577940770278,16,3
2024-09-26,2024-09-29,Pŏḷŏnnaruva,0.7743156795241666,5.80400005807594,5.0296843785517735,25,3
2024-09-26,2024-09-29,Ratnapura,2.5284413063976845,20.11250056044725,17.58405925404956,24,3
2024-09-26,2024-09-29,Trikuṇāmalaya,0.6381335274325735,3.1250000297060696,2.493151214715767,16,3
2024-09-26,2024-09-29,Vavuniyāva,0.6555999309038785,4.8000000638587075,4.144400132954829,13,3
2024-09-26,2024-09-29,Yāpanaya,0.5575248214199967,4.783333352157494,4.225808530737498,6,3
2024-09-27,2024-09-30,Ampāra,1.5781342692212936,10.466667048497742,8.888532779276447,27,3
2024-09-27,2024-09-30,Anurādhapura,0.7435452982000281,8.775510238026843,8.031964939826814,49,3
2024-09-27,2024-09-30,Badulla,2.0083938807030957,13.652632289999085,11.64423840929599,19,3
2024-09-27,2024-09-30,Gampaha,2.459972921799563,7.155555709567862,4.983097176992397,9,3
2024-09-27,2024-09-30,Gālla,2.602322529144564,8.733332661531316,6.131010132386752,9,3
2024-09-27,2024-09-30,Hambantŏṭa,1.1343004699918628,9.35000023795343,8.215699767961567,16,3
2024-09-27,2024-09-30,Kaḷutara,3.36792666275834,17.67499894119761,14.307072278439271,12,3
2024-09-27,2024-09-30,Kilinŏchchi,0.9173257655248404,3.18750003947746,2.2899314170030354,8,3
2024-09-27,2024-09-30,Kuruṇægala,1.1418650106242139,9.596969585967782,8.455104575343569,33,3
2024-09-27,2024-09-30,Kægalla,2.5093802262367433,11.272727028625898,8.763346802389155,11,3
2024-09-27,2024-09-30,Kŏḷamba,3.3097443292491193,9.600000314355709,6.300047407954962,5,3
2024-09-27,2024-09-30,Mahanuvara,1.7532917062100317,16.86666693696518,15.12199506759471,12,3
2024-09-27,2024-09-30,Mannārama,0.5207284255045541,11.233333563869502,10.712605138364948,15,3
2024-09-27,2024-09-30,Maḍakalapuva,1.8363531689990107,6.64999974325854,4.813646574259529,16,3
2024-09-27,2024-09-30,Mulativ,1.1825064807932062,3.366666757209006,2.246590741294556,18,3
2024-09-27,2024-09-30,Mātale,1.122239839442441,10.658333948104934,9.536094108662494,12,3
2024-09-27,2024-09-30,Mātara,1.9054406419491667,7.485714618073183,5.5802739761240145,7,3
2024-09-27,2024-09-30,Mŏṇarāgala,1.8176713739966186,11.644737468608092,9.827066094611473,38,3
2024-09-27,2024-09-30,Nuvara Ĕliya,1.8280511326412179,19.369999544948477,17.541948412307256,10,3
2024-09-27,2024-09-30,Puttalama,0.8039248113261799,9.36250021567937,8.55857540435319,16,3
2024-09-27,2024-09-30,Pŏḷŏnnaruva,1.210492220209281,6.620000110417333,5.409507890208051,25,3
2024-09-27,2024-09-30,Ratnapura,2.0569339498183203,6.612500332543458,5.200151418234158,24,3
2024-09-27,2024-09-30,Trikuṇāmalaya,1.6011860944863472,4.537499761508969,2.9363136670226213,16,3
2024-09-27,2024-09-30,Vavuniyāva,0.9802123117370907,4.492307701167404,3.5120953894303137,13,3
2024-09-27,2024-09-30,Yāpanaya,0.9621436309174972,3.0833333306356168,2.1211896997181197,6,3
2024-09-28,2024-10-01,Ampāra,3.7609438408016604,1.6259259212048507,2.1936549248280217,27,3
2024-09-28,2024-10-01,Anurādhapura,4.403194414749348,6.232653137482441,4.253288180020441,49,3
2024-09-28,2024-10-01,Badulla,3.004021873208112,3.0842103824109572,2.098659618159991,19,3
2024-09-28,2024-10-01,Gampaha,3.6055207600674044,1.2222222756751584,2.383298484392246,9,3
2024-09-28,2024-10-01,Gālla,3.0696827641224296,1.7333335435851365,1.5842791284367128,9,3
2024-09-28,2024-10-01,Hambantŏṭa,1.277337059208572,2.093750040641831,1.104500557431522,16,3
2024-09-28,2024-10-01,Kaḷutara,3.551087057386129,0.6750000150129202,2.876087042373209,12,3
2024-09-28,2024-10-01,Kilinŏchchi,1.7143905999814126,3.5374999412756,2.03375601089099,8,3
2024-09-28,2024-10-01,Kuruṇægala,1.8353023548171121,4.275757514646338,3.2974200186552793,33,3
2024-09-28,2024-10-01,Kægalla,3.783886995853609,4.118181916472414,3.283270386256584,11,3
2024-09-28,2024-10-01,Kŏḷamba,4.077083926548395,3.480000038350403,2.063915720722785,5,3
2024-09-28,2024-10-01,Mahanuvara,2.8786221088705886,7.3916666263788855,4.927165343234191,12,3
2024-09-28,2024-10-01,Mannārama,2.4811622382903553,2.5733333138961667,1.7720025956122574,15,3
2024-09-28,2024-10-01,Maḍakalapuva,4.296557846170138,2.4125001362422585,2.9493486740704813,16,3
2024-09-28,2024-10-01,Mulativ,2.046854088817246,4.4944443701084635,2.831719245970186,18,3
2024-09-28,2024-10-01,Mātale,2.5514287016713175,10.258333848967547,7.706905147296232,12,3
