origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-14,2024-09-20,Maḍakalapuva,1.2320238184614243,0.5625000304970924,0.8028326954606916,16,6
2024-09-14,2024-09-20,Mulativ,0.6944514592404704,0.0,0.6944514592404704,18,6
2024-09-14,2024-09-20,Mātale,0.9885393932995862,0.7916666682729239,0.7543623041883994,12,6
2024-09-14,2024-09-20,Mātara,1.3888551740755124,2.2999998076723673,0.9111446335968545,7,6
2024-09-14,2024-09-20,Mŏṇarāgala,1.323312075245056,0.26842105485221807,1.0783907086239255,38,6
2024-09-14,2024-09-20,Nuvara Ĕliya,1.6517771015345513,2.389999829833205,1.6846617138215152,10,6
2024-09-14,2024-09-20,Puttalama,1.3861258080715217,0.9875000410423749,0.7864916677266706,16,6
2024-09-14,2024-09-20,Pŏḷŏnnaruva,0.6838064115616931,0.0,0.6838064115616931,25,6
2024-09-14,2024-09-20,Ratnapura,1.931846063555646,2.8749998404466406,1.7427941772715265,24,6
2024-09-14,2024-09-20,Trikuṇāmalaya,0.6085118190110015,0.0,0.6085118190110015,16,6
2024-09-14,2024-09-20,Vavuniyāva,0.6743771537544488,0.0,0.6743771537544488,13,6
2024-09-14,2024-09-20,Yāpanaya,0.6621311257306753,2.116666672702033,1.669424666068557,6,6
2024-09-15,2024-09-21,Ampāra,1.2540422656486112,0.9296296484828092,0.8192349265030259,27,6
2024-09-15,2024-09-21,Anurādhapura,1.0445219119712488,0.008163265172786458,1.0363586467984622,49,6
2024-09-15,2024-09-21,Badulla,1.1982055611176967,0.1789473760000797,1.0354279437332208,19,6
2024-09-15,2024-09-21,Gampaha,2.646315490943934,4.577777925605199,1.9314624346612648,9,6
2024-09-15,2024-09-21,Gālla,4.196353375185907,15.144444563114835,10.948091187928929,9,6
2024-09-15,2024-09-21,Hambantŏṭa,1.687060599686371,2.9124998807045674,1.354044525239143,16,6
2024-09-15,2024-09-21,Kaḷutara,4.46541078962565,10.42499936426473,5.959588574639081,12,6
2024-09-15,2024-09-21,Kilinŏchchi,0.7711795862450523,0.09999999862903099,0.6711795876160214,8,6
2024-09-15,2024-09-21,Kuruṇægala,1.7834818072591105,1.3606060831261302,0.8220370748596119,33,6
2024-09-15,2024-09-21,Kægalla,2.768462827012548,6.872727130063626,4.104264303051078,11,6
2024-09-15,2024-09-21,Kŏḷamba,3.559679345667594,10.120000082917675,6.560320737250082,5,6
2024-09-15,2024-09-21,Mahanuvara,1.6513304116389993,3.650000188516558,2.544522002896451,12,6
2024-09-15,2024-09-21,Mannārama,0.7569900484770112,0.013333333564332346,0.7436567149126788,15,6
2024-09-15,2024-09-21,Maḍakalapuva,1.0600479030327103,0.15625000223627789,0.9037979007964325,16,6
2024-09-15,2024-09-21,Mulativ,0.7360030041021396,0.28333333560937946,0.6410068361034233,18,6
2024-09-15,2024-09-21,Mātale,1.3766905624537096,0.891666738604019,1.6769175434412997,12,6
2024-09-15,2024-09-21,Mātara,3.273273827741007,8.557143214848205,5.283869387107196,7,6
2024-09-15,2024-09-21,Mŏṇarāgala,1.4465698405017196,0.48684211171707975,0.9650936203565416,38,6
2024-09-15,2024-09-21,Nuvara Ĕliya,1.9612179471569573,8.110000788915642,6.692728132418321,10,6
2024-09-15,2024-09-21,Puttalama,1.510369620641844,1.2187500126793585,0.9403192487398986,16,6
2024-09-15,2024-09-21,Pŏḷŏnnaruva,0.8810780062860397,0.007999999600062053,0.8730780066859777,25,6
2024-09-15,2024-09-21,Ratnapura,2.6976013976916193,8.216667010889772,5.876911785724985,24,6
2024-09-15,2024-09-21,Trikuṇāmalaya,0.9777304451804225,0.43750001583156056,0.8021829111319227,16,6
2024-09-15,2024-09-21,Vavuniyāva,0.8185551648484546,0.0,0.8185551648484546,13,6
2024-09-15,2024-09-21,Yāpanaya,0.7988741659728126,1.1166666366746936,0.7659497015654432,6,6
2024-09-16,2024-09-22,Ampāra,1.4688235958962192,0.24074075218758384,1.2430046008049263,27,6
2024-09-16,2024-09-22,Anurādhapura,1.0239214283438631,0.032653062538628014,0.991268365805235,49,6
2024-09-16,2024-09-22,Badulla,0.9731747337885813,0.17894737715637057,0.9642312917117892,19,6
2024-09-16,2024-09-22,Gampaha,3.535070839610649,4.9666664004763454,1.9935469940791875,9,6
2024-09-16,2024-09-22,Gālla,3.461486772583301,6.94444425843145,3.482957485848149,9,6
2024-09-16,2024-09-22,Hambantŏṭa,1.1919915364957032,0.806250021775241,0.7294169187154548,16,6
2024-09-16,2024-09-22,Kaḷutara,3.4731432295713933,6.083333006213021,2.65988254182813,12,6
2024-09-16,2024-09-22,Kilinŏchchi,0.9823217055828463,0.21250000635494454,0.7698216992279016,8,6
2024-09-16,2024-09-22,Kuruṇægala,2.547858992955087,1.1060606208267514,1.4812732572431249,33,6
2024-09-16,2024-09-22,Kægalla,3.1065616638531766,5.636363688519349,3.086961931482324,11,6
2024-09-16,2024-09-22,Kŏḷamba,3.7062321902934405,5.239999538867328,1.5337673485738876,5,6
2024-09-16,2024-09-22,Mahanuvara,1.7980447781911275,2.7333334989224305,2.5312209364903455,12,6
2024-09-16,2024-09-22,Mannārama,1.0867689450528395,0.15333333835287605,0.9334356066999636,15,6
2024-09-16,2024-09-22,Maḍakalapuva,1.2110500729055416,0.0062500001082807875,1.2048000727972608,16,6
2024-09-16,2024-09-22,Mulativ,0.9467660279524925,0.01111111055564174,0.9356549173968508,18,6
2024-09-16,2024-09-22,Mātale,1.567226640226858,0.6166665434290266,1.6900131141550612,12,6
2024-09-16,2024-09-22,Mātara,2.758504912289666,4.014285479810336,1.5380532919977727,7,6
2024-09-16,2024-09-22,Mŏṇarāgala,1.1225752056071268,0.05789473504664682,1.06468047056048,38,6
2024-09-16,2024-09-22,Nuvara Ĕliya,1.8836407258339698,4.1099999222283845,2.7253116291979778,10,6
2024-09-16,2024-09-22,Puttalama,2.295801484422495,1.1250000720925164,1.1708014123299781,16,6
2024-09-16,2024-09-22,Pŏḷŏnnaruva,1.1028288584055799,0.0,1.1028288584055799,25,6
2024-09-16,2024-09-22,Ratnapura,2.3181457717625036,4.362499935530412,2.664701841036767,24,6
2024-09-16,2024-09-22,Trikuṇāmalaya,0.8896871406851702,0.19999999574211347,0.730379223560914,16,6
2024-09-16,2024-09-22,Vavuniyāva,0.9895417477306903,0.0230769224410803,0.96646482528961,13,6
2024-09-16,2024-09-22,Yāpanaya,0.9486451811705461,0.5333333369522607,0.5118778532997298,6,6
2024-09-17,2024-09-23,Ampāra,1.5905029970353182,1.0740741000360117,1.030299070386155,27,6
2024-09-17,2024-09-23,Anurādhapura,1.445568746489058,0.8469387894603326,0.6530527858640268,49,6
2024-09-17,2024-09-23,Badulla,1.397939885682294,0.27368420562590023,1.1370091379277547,19,6
2024-09-17,2024-09-23,Gampaha,3.770988630981301,2.177777902596041,1.641345916836908,9,6
2024-09-17,2024-09-23,Gālla,3.8550775769264343,8.944444528893222,5.089366951966787,9,6
2024-09-17,2024-09-23,Hambantŏṭa,1.598293616114811,1.6437499522962524,0.6609316494365549,16,6
2024-09-17,2024-09-23,Kaḷutara,4.48364811867025,8.57500042137668,4.154566783853392,12,6
2024-09-17,2024-09-23,Kilinŏchchi,0.8483868065276141,0.12500000724446214,0.7233867992831519,8,6
2024-09-17,2024-09-23,Kuruṇægala,2.0661431552484597,2.006060639985381,0.6436715890183718,33,6
2024-09-17,2024-09-23,Kægalla,3.7580333916218014,3.4090907535692554,1.7524746720662987,11,6
2024-09-17,2024-09-23,Kŏḷamba,4.404305550989821,2.3000001287175995,2.1043054222722217,5,6
2024-09-17,2024-09-23,Mahanuvara,1.99164425684095,1.5416664999892733,1.6390194701271321,12,6
2024-09-17,2024-09-23,Mannārama,1.0957825674628432,1.2066667102934199,0.7124934751810647,15,6
2024-09-17,2024-09-23,Maḍakalapuva,1.4340862951109323,0.6375000173561207,0.9286647625591244,16,6
2024-09-17,2024-09-23,Mulativ,0.972063520304569,0.6277777663828731,0.7603925276071959,18,6
2024-09-17,2024-09-23,Mātale,1.6544084704583033,0.25000002039521535,1.4044084500630876,12,6
2024-09-17,2024-09-23,Mātara,3.140298887680955,6.399999992623544,3.259701104942589,7,6
2024-09-17,2024-09-23,Mŏṇarāgala,1.5405619659516852,0.45263158420851246,1.1847357381809693,38,6
2024-09-17,2024-09-23,Nuvara Ĕliya,2.363440862673418,3.3400003604487325,1.9664267630989478,10,6
2024-09-17,2024-09-23,Puttalama,1.5650182413956528,1.7062500092839497,0.9091377085239427,16,6
2024-09-17,2024-09-23,Pŏḷŏnnaruva,1.287101380619468,0.04000000377552475,1.2471013768439432,25,6
2024-09-17,2024-09-23,Ratnapura,3.186298032434406,6.754166670959669,4.392345424182352,24,6
2024-09-17,2024-09-23,Trikuṇāmalaya,1.2177922120011981,0.08125000129148115,1.136542210709717,16,6
2024-09-17,2024-09-23,Vavuniyāva,1.247862857830736,0.7307692409091964,0.7802281009223915,13,6
2024-09-17,2024-09-23,Yāpanaya,0.7412506553353223,2.366666696928887,1.8891708085038443,6,6
2024-09-18,2024-09-24,Ampāra,1.605529861369925,0.8111111218402123,0.9613774930818748,27,6
2024-09-18,2024-09-24,Anurādhapura,0.6715184505149281,0.5979592041765044,0.5547731840822625,49,6
2024-09-18,2024-09-24,Badulla,0.8040795729652896,0.4684210548226223,0.5175342747768601,19,6
2024-09-18,2024-09-24,Gampaha,2.4333235286221475,8.288888645992072,5.855565117369924,9,6
2024-09-18,2024-09-24,Gālla,3.9547122028063466,8.311111871237154,4.356399668430807,9,6
2024-09-18,2024-09-24,Hambantŏṭa,1.3041382423692256,1.8124999344017294,0.7625444439293614,16,6
2024-09-18,2024-09-24,Kaḷutara,3.463968847290284,11.916667154880074,8.45269830758979,12,6
2024-09-18,2024-09-24,Kilinŏchchi,0.7045891159249074,0.6374999818749394,0.5257224129113943,8,6
2024-09-18,2024-09-24,Kuruṇægala,1.39544596632314,3.693939240409728,2.298493274086588,33,6
2024-09-18,2024-09-24,Kægalla,2.7177891717971034,9.3818180723971,6.664028900599996,11,6
2024-09-18,2024-09-24,Kŏḷamba,2.6605866293849108,10.619999885148243,7.959413255763332,5,6
2024-09-18,2024-09-24,Mahanuvara,1.6035806376484858,3.566666863376193,2.3742647997565838,12,6
2024-09-18,2024-09-24,Mannārama,0.6017040832114013,0.5133333486948909,0.38743699188630903,15,6
2024-09-18,2024-09-24,Maḍakalapuva,1.1159800229734658,0.9125000256734399,0.6398100727133705,16,6
2024-09-18,2024-09-24,Mulativ,0.706045446774403,0.3333333288798873,0.585816849516228,18,6
2024-09-18,2024-09-24,Mātale,0.9882143303416432,1.8916668057089379,1.216378356663281,12,6
2024-09-18,2024-09-24,Mātara,3.2680900181516135,6.51428493035556,3.246194912203947,7,6
2024-09-18,2024-09-24,Mŏṇarāgala,1.313772297046584,0.5578947402004321,0.7742232522049164,38,6
2024-09-18,2024-09-24,Nuvara Ĕliya,1.9013928780402938,8.690000021452308,7.119881125799625,10,6
2024-09-18,2024-09-24,Puttalama,1.0339735216485515,3.787500009178941,2.8639342327573223,16,6
2024-09-18,2024-09-24,Pŏḷŏnnaruva,0.7285463849889358,0.5200000030421638,0.2970097663955965,25,6
2024-09-18,2024-09-24,Ratnapura,2.5848907620062254,8.80833320584181,6.542884436099581,24,6
2024-09-18,2024-09-24,Trikuṇāmalaya,1.169831575457746,0.1562500034441563,1.0135815720135897,16,6
2024-09-18,2024-09-24,Vavuniyāva,0.6247922021967596,0.1769230788056159,0.5107267025614004,13,6
2024-09-18,2024-09-24,Yāpanaya,0.6803059400309124,3.266666693666321,2.8116102743850013,6,6
2024-09-19,2024-09-25,Ampāra,0.9841289964157659,1.1074074035222405,0.636881346543,27,6
2024-09-19,2024-09-25,Anurādhapura,0.8994229721785966,1.167346984324945,0.9186116944069552,49,6
2024-09-19,2024-09-25,Badulla,0.6822771294402676,0.9263157515590398,0.932114321434982,19,6
2024-09-19,2024-09-25,Gampaha,1.9903283882548517,5.377777616043815,3.387449227788963,9,6
2024-09-19,2024-09-25,Gālla,2.6251963865791494,4.8222220495805015,2.1970256630013525,9,6
2024-09-19,2024-09-25,Hambantŏṭa,1.0358340784923104,1.1624999683670132,0.4897074982284836,16,6
2024-09-19,2024-09-25,Kaḷutara,2.3949613677666246,5.308332815166876,2.9133714474002517,12,6
2024-09-19,2024-09-25,Kilinŏchchi,0.8860125160287806,0.19999999769070104,0.7015687810340925,8,6
2024-09-19,2024-09-25,Kuruṇægala,1.0469669860680044,2.9909090773128586,1.9439420912448544,33,6
2024-09-19,2024-09-25,Kægalla,2.0418398000061484,4.945454338600446,2.9036145385942977,11,6
2024-09-19,2024-09-25,Kŏḷamba,2.1768089174385716,4.459999790450958,2.283190873012386,5,6
2024-09-19,2024-09-25,Mahanuvara,1.2300850497719207,1.6750000440615835,0.7808885864073982,12,6
2024-09-19,2024-09-25,Mannārama,0.7631952023324563,0.30000000188723,0.47260975952195544,15,6
2024-09-19,2024-09-25,Maḍakalapuva,0.924041248911547,1.3437500420251058,0.5870971314144546,16,6
2024-09-19,2024-09-25,Mulativ,1.1466796325593671,0.03333333316286232,1.1133462993965049,18,6
2024-09-19,2024-09-25,Mātale,0.8323954809658045,1.6833333360091418,1.1318235705267,12,6
2024-09-19,2024-09-25,Mātara,2.343548125395879,3.8714285177851915,1.527880392389312,7,6
2024-09-19,2024-09-25,Mŏṇarāgala,0.7743355650606497,0.7078947377858475,0.3582967425030619,38,6
2024-09-19,2024-09-25,Nuvara Ĕliya,1.3723471437274397,3.890000158488865,2.8597727825326453,10,6
2024-09-19,2024-09-25,Puttalama,0.8717345939093875,2.631249873718702,1.8295533881339956,16,6
2024-09-19,2024-09-25,Pŏḷŏnnaruva,0.6835018707368105,0.5920000094284572,0.3819302418071214,25,6
2024-09-19,2024-09-25,Ratnapura,1.8573284588038532,3.9291665759325496,2.3066136616923893,24,6
2024-09-19,2024-09-25,Trikuṇāmalaya,1.691410928662384,0.23749998810788348,1.6718089192360397,16,6
2024-09-19,2024-09-25,Vavuniyāva,0.9641694112547238,0.34615386063063647,0.6489846302055428,13,6
2024-09-19,2024-09-25,Yāpanaya,0.7263050353085698,0.3833333330296274,0.43954184549530884,6,6
2024-09-20,2024-09-26,Ampāra,0.8198138440690705,1.5629629968444283,0.967590203518923,27,6
2024-09-20,2024-09-26,Anurādhapura,0.856842104835856,0.4102040850053622,0.827108643056459,49,6
2024-09-20,2024-09-26,Badulla,0.6583692778871169,3.77894739075134,3.1205781128642225,19,6
2024-09-20,2024-09-26,Gampaha,1.911670762875072,3.577777768626293,1.6661070057512213,9,6
2024-09-20,2024-09-26,Gālla,2.4883848805178,3.9444441870135245,1.4560593064957246,9,6
2024-09-20,2024-09-26,Hambantŏṭa,1.1246395906646076,1.0250000110119848,0.5097984877007805,16,6
2024-09-20,2024-09-26,Kaḷutara,2.3426670466683235,5.6999996867633635,3.35733264009504,12,6
2024-09-20,2024-09-26,Kilinŏchchi,0.8906319321825265,0.22500001851412313,0.7979411582532663,8,6
2024-09-20,2024-09-26,Kuruṇægala,1.538856659502348,1.1000000323477037,0.6681650551695348,33,6
2024-09-20,2024-09-26,Kægalla,1.917220070231888,3.945454541724862,2.028234471492974,11,6
2024-09-20,2024-09-26,Kŏḷamba,2.082620260353525,5.220000075163648,3.137379814810123,5,6
2024-09-20,2024-09-26,Mahanuvara,1.2296907237566632,2.2999999706573617,1.3638807851703534,12,6
2024-09-20,2024-09-26,Mannārama,0.6573655833252994,0.006666666782166173,0.6506989165431332,15,6
2024-09-20,2024-09-26,Maḍakalapuva,0.7797480024452883,3.262499936054686,2.636417895483987,16,6
2024-09-20,2024-09-26,Mulativ,0.6219809272637018,1.5666667355651835,1.3145161410698274,18,6
2024-09-20,2024-09-26,Mātale,1.189436944196528,1.2999999541171585,1.2153245768507555,12,6
2024-09-20,2024-09-26,Mātara,2.3243171823955993,2.4428571351009047,0.7849124098123653,7,6
2024-09-20,2024-09-26,Mŏṇarāgala,0.7221402978265683,3.050000052993635,2.4188636936762014,38,6
2024-09-20,2024-09-26,Nuvara Ĕliya,1.381546752374891,2.3700000343158463,1.0171248263734036,10,6
2024-09-20,2024-09-26,Puttalama,1.2869129871383929,0.7437500555784046,0.8453564888993332,16,6
2024-09-20,2024-09-26,Pŏḷŏnnaruva,0.6809539042873852,1.3600000292640257,0.9338071620396547,25,6
2024-09-20,2024-09-26,Ratnapura,1.9507581299150039,3.258333359377573,1.9704818526575127,24,6
2024-09-20,2024-09-26,Trikuṇāmalaya,0.6733756859949565,2.1937499542637746,1.5203742682688184,16,6
2024-09-20,2024-09-26,Vavuniyāva,0.6191903245904805,1.1538462243896523,0.8713668997765833,13,6
2024-09-20,2024-09-26,Yāpanaya,0.9611930291012202,2.766666659761514,2.274669798528652,6,6
2024-09-21,2024-09-27,Ampāra,0.8714593191906933,7.559259383003624,6.687800063812931,27,6
2024-09-21,2024-09-27,Anurādhapura,0.604767020934807,10.012245059713523,9.432854856529628,49,6
2024-09-21,2024-09-27,Badulla,0.7796579945736618,5.3526312653089585,4.572973270735297,19,6
2024-09-21,2024-09-27,Gampaha,1.877060367303749,6.7777781239317205,4.9679892156099825,9,6
2024-09-21,2024-09-27,Gālla,2.315378663601356,6.677777860172643,4.362399196571288,9,6
2024-09-21,2024-09-27,Hambantŏṭa,0.8822264555517365,1.7312500117028216,1.259863542926757,16,6
2024-09-21,2024-09-27,Kaḷutara,2.4779412201501647,5.025000062593338,2.5470588424431724,12,6
2024-09-21,2024-09-27,Kilinŏchchi,0.7900784593559531,1.9250000328676822,1.3428379025136095,8,6
2024-09-21,2024-09-27,Kuruṇægala,1.1453588528043221,2.4878788345861067,1.5570652633486948,33,6
2024-09-21,2024-09-27,Kægalla,2.192788580407583,10.636364171262773,8.44357559085519,11,6
2024-09-21,2024-09-27,Kŏḷamba,2.32604250221057,10.50000023923939,8.17395773702882,5,6
2024-09-21,2024-09-27,Mahanuvara,1.3647169332431437,4.48333313958365,3.124498966116375,12,6
2024-09-21,2024-09-27,Mannārama,0.6253682753653553,4.739999941356703,4.307139220383046,15,6
2024-09-21,2024-09-27,Maḍakalapuva,0.8178383926541062,7.350000051581397,6.532161658927291,16,6
2024-09-21,2024-09-27,Mulativ,0.5964793843793581,3.927777893842365,3.4255174941319138,18,6
2024-09-21,2024-09-27,Mātale,0.930910466656107,3.166666647882508,2.269316279767303,12,6
2024-09-21,2024-09-27,Mātara,1.758001479893426,1.6142856851895655,0.9254427242249739,7,6
2024-09-21,2024-09-27,Mŏṇarāgala,0.7657258209179598,3.92631573548613,3.250171674496181,38,6
2024-09-21,2024-09-27,Nuvara Ĕliya,1.4568337005016994,8.219999690329034,6.7631659898273355,10,6
2024-09-21,2024-09-27,Puttalama,0.9876867823759163,1.4000000264737507,1.0120240961395974,16,6
2024-09-21,2024-09-27,Pŏḷŏnnaruva,0.6007662010526051,10.20399986013335,9.603233659080745,25,6
2024-09-21,2024-09-27,Ratnapura,1.7622740399496895,5.787500036334954,4.404746802483758,24,6
2024-09-21,2024-09-27,Trikuṇāmalaya,0.5774916069004552,13.168750107261705,12.59125850036125,16,6
2024-09-21,2024-09-27,Vavuniyāva,0.5782980142421482,8.123077379363936,7.544779365121789,13,6
2024-09-21,2024-09-27,Yāpanaya,0.8691070978499734,1.3666666967793437,0.7160347771846537,6,6
2024-09-22,2024-09-28,Ampāra,0.9174857323148397,4.5962963123570955,3.678810580042255,27,6
2024-09-22,2024-09-28,Anurādhapura,0.6069272882041237,4.289795945594688,3.9621842099924973,49,6
2024-09-22,2024-09-28,Badulla,0.7571217024129557,14.347369405759851,13.590247703346899,19,6
2024-09-22,2024-09-28,Gampaha,2.6020633171096827,10.488888690418596,7.8868253733089135,9,6
2024-09-22,2024-09-28,Gālla,4.299136577925568,11.677778074926383,7.378641497000816,9,6
2024-09-22,2024-09-28,Hambantŏṭa,1.6529025963425459,17.15000075680264,15.497098160460094,16,6
2024-09-22,2024-09-28,Kaḷutara,3.986378658902846,12.97499968597213,8.988621027069284,12,6
2024-09-22,2024-09-28,Kilinŏchchi,0.7714442971741846,0.22500000396277953,0.5464442932114051,8,6
2024-09-22,2024-09-28,Kuruṇægala,1.3137189385478034,14.590909374193625,13.277190435645823,33,6
2024-09-22,2024-09-28,Kægalla,2.904895845648409,18.09090857605014,15.18601273040173,11,6
2024-09-22,2024-09-28,Kŏḷamba,3.4309185774065805,8.419999312864226,4.989080735457646,5,6
2024-09-22,2024-09-28,Mahanuvara,1.6717329824836875,10.166667032365241,8.494934049881554,12,6
2024-09-22,2024-09-28,Mannārama,0.5870948839178438,2.3666667115119524,1.7992940650464282,15,6
2024-09-22,2024-09-28,Maḍakalapuva,0.6891036769794252,1.831250107570863,1.1421464305914377,16,6
2024-09-22,2024-09-28,Mulativ,0.6717508040418959,0.6777778008337794,0.8480400797916113,18,6
2024-09-22,2024-09-28,Mātale,0.8940295300349463,7.791667041969473,6.897637511934526,12,6
2024-09-22,2024-09-28,Mātara,3.6692256003719272,20.342857839722747,16.67363223935082,7,6
2024-09-22,2024-09-28,Mŏṇarāgala,0.8925233808684265,15.86842157742347,14.975898196555043,38,6
2024-09-22,2024-09-28,Nuvara Ĕliya,2.3383893882167213,14.119999610318104,11.781610222101381,10,6
2024-09-22,2024-09-28,Puttalama,1.0310849338848893,7.456249896699289,6.425164962814399,16,6
2024-09-22,2024-09-28,Pŏḷŏnnaruva,0.5883971790807476,3.092000003549827,2.5036028244690796,25,6
2024-09-22,2024-09-28,Ratnapura,3.102942219594702,21.004167131884547,17.901224912289845,24,6
2024-09-22,2024-09-28,Trikuṇāmalaya,0.6947199549534412,0.21250001968267906,0.5621554406785726,16,6
2024-09-22,2024-09-28,Vavuniyāva,0.590467530821676,1.830769221320812,1.5752864876304327,13,6
2024-09-22,2024-09-28,Yāpanaya,0.7872589949685177,0.3666666691395613,0.5328198132626593,6,6
2024-09-23,2024-09-29,Ampāra,0.6538696141353453,11.055555948948745,10.401686334813402,27,6
2024-09-23,2024-09-29,Anurādhapura,0.6188508161338703,2.628571436293222,2.031249710601585,49,6
2024-09-23,2024-09-29,Badulla,0.6792934096415714,12.805262866216442,12.12596945657487,19,6
2024-09-23,2024-09-29,Gampaha,2.3274776730307734,15.61111134744397,13.283633674413197,9,6
2024-09-23,2024-09-29,Gālla,2.8902763739658073,14.722223162620995,11.83194678865519,9,6
2024-09-23,2024-09-29,Hambantŏṭa,0.9398688891794317,33.668749181007165,32.728880291827736,16,6
2024-09-23,2024-09-29,Kaḷutara,2.8404923648353524,16.71666745484206,13.876175090006706,12,6
2024-09-23,2024-09-29,Kilinŏchchi,0.6918022624497674,1.5624999445124828,0.8870311560862993,8,6
2024-09-23,2024-09-29,Kuruṇægala,1.1858025193113235,7.287878932149163,6.218412856982092,33,6
2024-09-23,2024-09-29,Kægalla,2.36439051155758,15.909092538991866,13.544702027434283,11,6
2024-09-23,2024-09-29,Kŏḷamba,2.661193656899134,17.040000503915596,14.37880684701646,5,6
2024-09-23,2024-09-29,Mahanuvara,1.2908076934754746,7.874999985772408,6.584192292296933,12,6
2024-09-23,2024-09-29,Mannārama,0.6385790655249003,4.019999946030749,3.3814208805058494,15,6
2024-09-23,2024-09-29,Maḍakalapuva,0.5885654953881274,4.8374995313367855,4.2489340359486585,16,6
2024-09-23,2024-09-29,Mulativ,0.6070051319897014,5.700000105880052,5.09299497389035,18,6
2024-09-23,2024-09-29,Mātale,0.8117306758976439,5.083332767470259,4.271602091572616,12,6
2024-09-23,2024-09-29,Mātara,2.4550125962944516,20.014288665251676,17.559276068957224,7,6
2024-09-23,2024-09-29,Mŏṇarāgala,0.6309991709514581,22.639474270115016,22.008475099163558,38,6
2024-09-23,2024-09-29,Nuvara Ĕliya,1.716484270116121,11.529999380078271,9.81351510996215,10,6
2024-09-23,2024-09-29,Puttalama,1.062737888871654,9.53124991516471,8.468512026293055,16,6
2024-09-23,2024-09-29,Pŏḷŏnnaruva,0.5816340640768023,5.80400005807594,5.222365993999137,25,6
2024-09-23,2024-09-29,Ratnapura,2.145396707309772,20.11250056044725,17.967103853137477,24,6
2024-09-23,2024-09-29,Trikuṇāmalaya,0.6295065940941118,3.1250000297060696,2.517109757223143,16,6
2024-09-23,2024-09-29,Vavuniyāva,0.5848188530399476,4.8000000638587075,4.215181210818759,13,6
2024-09-23,2024-09-29,Yāpanaya,0.6862420236304577,4.783333352157494,4.0970913285270365,6,6
2024-09-24,2024-09-30,Ampāra,1.0247937620104892,10.466667048497742,9.441873286487253,27,6
2024-09-24,2024-09-30,Anurādhapura,0.9900051130166546,8.775510238026843,7.785505125010188,49,6
2024-09-24,2024-09-30,Badulla,0.7282401842097825,13.652632289999085,12.924392105789304,19,6
2024-09-24,2024-09-30,Gampaha,1.6165586911933283,7.155555709567862,5.670400135664941,9,6
2024-09-24,2024-09-30,Gālla,3.4572550623158294,8.733332661531316,5.293355573108672,9,6
2024-09-24,2024-09-30,Hambantŏṭa,1.268649548011024,9.35000023795343,8.081350689942406,16,6
2024-09-24,2024-09-30,Kaḷutara,3.0701932971032946,17.67499894119761,14.604805644094318,12,6
2024-09-24,2024-09-30,Kilinŏchchi,0.9803636993996316,3.18750003947746,2.2071363400778283,8,6
2024-09-24,2024-09-30,Kuruṇægala,1.4627124936020883,9.596969585967782,8.134257092365694,33,6
2024-09-24,2024-09-30,Kægalla,1.9793079561977174,11.272727028625898,9.29341907242818,11,6
2024-09-24,2024-09-30,Kŏḷamba,2.0671768942810567,9.600000314355709,7.532823420074652,5,6
2024-09-24,2024-09-30,Mahanuvara,1.0932195330667998,16.86666693696518,15.773447403898382,12,6
2024-09-24,2024-09-30,Mannārama,1.1506430441535258,11.233333563869502,10.082690519715976,15,6
2024-09-24,2024-09-30,Maḍakalapuva,0.86163801643644,6.64999974325854,5.7883617268221,16,6
2024-09-24,2024-09-30,Mulativ,0.7775298763859717,3.366666757209006,2.5891368808230344,18,6
2024-09-24,2024-09-30,Mātale,0.8046755053279373,10.658333948104934,9.853658442776997,12,6
2024-09-24,2024-09-30,Mātara,3.081616775929287,7.485714618073183,4.404097842143895,7,6
2024-09-24,2024-09-30,Mŏṇarāgala,0.825652554116273,11.644737468608092,10.819084914491818,38,6
2024-09-24,2024-09-30,Nuvara Ĕliya,1.5737408387887417,19.369999544948477,17.796258706159733,10,6
2024-09-24,2024-09-30,Puttalama,1.421030999917837,9.36250021567937,7.941469215761533,16,6
2024-09-24,2024-09-30,Pŏḷŏnnaruva,0.6176981091102556,6.620000110417333,6.0023020013070765,25,6
2024-09-24,2024-09-30,Ratnapura,2.546999691598646,6.612500332543458,4.8625288784566845,24,6
2024-09-24,2024-09-30,Trikuṇāmalaya,0.6466016538824269,4.537499761508969,3.890898107626542,16,6
2024-09-24,2024-09-30,Vavuniyāva,0.9146441936585179,4.492307701167404,3.5776635075088867,13,6
2024-09-24,2024-09-30,Yāpanaya,0.9765876289647042,3.0833333306356168,2.1067457016709126,6,6
2024-09-25,2024-10-01,Ampāra,0.9453750978659932,1.6259259212048507,0.8969102009998153,27,6
2024-09-25,2024-10-01,Anurādhapura,0.9084836986044403,6.232653137482441,5.347000459465565,49,6
2024-09-25,2024-10-01,Badulla,0.8873673105542692,3.0842103824109572,2.3287379726144395,19,6
2024-09-25,2024-10-01,Gampaha,3.3764053979750455,1.2222222756751584,2.1541831222998873,9,6
2024-09-25,2024-10-01,Gālla,3.5379450134732258,1.7333335435851365,1.8867146682194342,9,6
2024-09-25,2024-10-01,Hambantŏṭa,1.352194254569074,2.093750040641831,0.7621668556245942,16,6
2024-09-25,2024-10-01,Kaḷutara,4.109584463086521,0.6750000150129202,3.434584448073601,12,6
