origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-15,2024-09-16,Kilinŏchchi,0.5384012219750116,0.5999999746657785,0.3345602548454833,8,1
2024-09-15,2024-09-16,Kuruṇægala,2.4623428780030507,3.381818065630526,1.5403341466646956,33,1
2024-09-15,2024-09-16,Kægalla,4.555337305300225,11.236363761755634,6.68102645645541,11,1
2024-09-15,2024-09-16,Kŏḷamba,6.4552990632994804,13.840001289747821,7.384702226448342,5,1
2024-09-15,2024-09-16,Mahanuvara,2.181075417697626,3.283333186785239,1.6966637906519368,12,1
2024-09-15,2024-09-16,Mannārama,0.5504222377215751,1.1000000302664952,0.8471885225949657,15,1
2024-09-15,2024-09-16,Maḍakalapuva,1.066874552613884,1.768750037058131,0.8851982434198106,16,1
2024-09-15,2024-09-16,Mulativ,0.5317814380453432,0.6833333468589409,0.30696224266201694,18,1
2024-09-15,2024-09-16,Mātale,1.6339113445271052,2.2750000329682423,0.8064304873516429,12,1
2024-09-15,2024-09-16,Mātara,5.734261598803572,6.714285703806536,1.575892874444802,7,1
2024-09-15,2024-09-16,Mŏṇarāgala,1.7761310272103812,2.3631578321557996,1.529118617648817,38,1
2024-09-15,2024-09-16,Nuvara Ĕliya,2.7684135186067156,6.299999875229409,4.1522251933553385,10,1
2024-09-15,2024-09-16,Puttalama,1.9123346743647116,2.274999919609314,0.9817056737805167,16,1
2024-09-15,2024-09-16,Pŏḷŏnnaruva,0.7521623915587954,1.3600000276792008,0.6181328108014907,25,1
2024-09-15,2024-09-16,Ratnapura,4.4898353984460995,9.062500644691434,4.837129991352222,24,1
2024-09-15,2024-09-16,Trikuṇāmalaya,0.9194421445224624,1.1000000070250613,0.3119383657330795,16,1
2024-09-15,2024-09-16,Vavuniyāva,0.6502163119733603,1.5230769382379838,0.9283910070839642,13,1
2024-09-15,2024-09-16,Yāpanaya,0.6081039565206372,0.24999999109533314,0.358103965425304,6,1
2024-09-16,2024-09-17,Ampāra,1.8213914020448796,3.0444444737136904,2.370701214288163,27,1
2024-09-16,2024-09-17,Anurādhapura,0.9946774771718939,0.14081633089715337,0.8738113504962073,49,1
2024-09-16,2024-09-17,Badulla,0.891351993067936,0.6263158023037646,1.1305895698638648,19,1
2024-09-16,2024-09-17,Gampaha,6.368820977384772,4.488888635450105,1.8987119722702985,9,1
2024-09-16,2024-09-17,Gālla,6.195843465848591,12.31111131765953,6.503821678589762,9,1
2024-09-16,2024-09-17,Hambantŏṭa,1.2957789512993045,1.412500029667603,0.8185402950853875,16,1
2024-09-16,2024-09-17,Kaḷutara,6.206718674054014,9.575000766773975,4.3664043023951935,12,1
2024-09-16,2024-09-17,Kilinŏchchi,0.8699012864584807,0.22500000587349314,0.6449012805849876,8,1
2024-09-16,2024-09-17,Kuruṇægala,4.1116306446968185,1.7848484268090636,2.326782217887755,33,1
2024-09-16,2024-09-17,Kægalla,5.291817374380784,6.190908828935386,1.7871346116655558,11,1
2024-09-16,2024-09-17,Kŏḷamba,6.813088519400479,4.500000228449137,2.3130882909513426,5,1
2024-09-16,2024-09-17,Mahanuvara,2.473468725204117,3.291666427381537,2.0773006091853277,12,1
2024-09-16,2024-09-17,Mannārama,1.094066975105831,0.02666666623110243,1.0674003088747284,15,1
2024-09-16,2024-09-17,Maḍakalapuva,1.336387808850776,1.6437501355556434,1.5388727535245594,16,1
2024-09-16,2024-09-17,Mulativ,0.863822650972121,0.2611111155582353,0.7184726228927677,18,1
2024-09-16,2024-09-17,Mātale,1.9971811148100471,1.183333149450963,1.8139778586218984,12,1
2024-09-16,2024-09-17,Mātara,4.494222344087359,8.385714663632976,3.8914923195456175,7,1
2024-09-16,2024-09-17,Mŏṇarāgala,1.1680196859209744,2.321052427196232,1.8615641627626518,38,1
2024-09-16,2024-09-17,Nuvara Ĕliya,2.5952183604589343,4.670000383598159,2.613888203768574,10,1
2024-09-16,2024-09-17,Puttalama,3.5535646833209023,1.1625000448608866,2.3910646384600156,16,1
2024-09-16,2024-09-17,Pŏḷŏnnaruva,1.1408000906260747,0.21200001043655803,0.997569728662172,25,1
2024-09-16,2024-09-17,Ratnapura,3.570046936753837,6.216667180716431,3.4149702104994284,24,1
2024-09-16,2024-09-17,Trikuṇāmalaya,0.7657277039250022,1.949999974168,1.2976669977894186,16,1
2024-09-16,2024-09-17,Vavuniyāva,0.933371812435383,0.053846153743385715,0.8795256586919974,13,1
2024-09-16,2024-09-17,Yāpanaya,0.8542326372641315,0.4000000137348944,0.45753999630818415,6,1
2024-09-17,2024-09-18,Ampāra,2.0335484867207545,1.1000000043902487,1.1227316661024904,27,1
2024-09-17,2024-09-18,Anurādhapura,1.7919319584974205,1.0530611548132973,2.2483182831416557,49,1
2024-09-17,2024-09-18,Badulla,1.5998050072851513,0.26315792017773515,1.3366470871074163,19,1
2024-09-17,2024-09-18,Gampaha,6.991030653768548,3.533333007703174,3.4576976460653746,9,1
2024-09-17,2024-09-18,Gālla,7.205062104124023,4.6111104627329755,2.593951641391048,9,1
2024-09-17,2024-09-18,Hambantŏṭa,2.076262287882361,1.1625000191275383,0.9137622687548226,16,1
2024-09-17,2024-09-18,Kaḷutara,8.884204421903734,5.250000443558847,4.0170645501482385,12,1
2024-09-17,2024-09-18,Kilinŏchchi,0.6675871758343741,0.4125000149723508,0.5362653703323454,8,1
2024-09-17,2024-09-18,Kuruṇægala,3.0473915795005824,0.8757576148202354,2.1716339646803466,33,1
2024-09-17,2024-09-18,Kægalla,6.9525272461517735,3.699999971546305,3.252527274605468,11,1
2024-09-17,2024-09-18,Kŏḷamba,8.708096831478107,3.840000182906529,4.868096648571578,5,1
2024-09-17,2024-09-18,Mahanuvara,2.84720763533265,1.6333332977535688,1.6428798846877495,12,1
2024-09-17,2024-09-18,Mannārama,1.108760236244104,0.4266666483323002,1.0941448208983688,15,1
2024-09-17,2024-09-18,Maḍakalapuva,1.7473993715519078,0.9187500205097319,1.3430257540464077,16,1
2024-09-17,2024-09-18,Mulativ,0.9081354250409732,1.538888895248876,0.8476866607237281,18,1
2024-09-17,2024-09-18,Mātale,2.1792085056826345,0.5749999776470704,1.8794328037660755,12,1
2024-09-17,2024-09-18,Mātara,5.418768627151572,4.65714232440984,1.124574978948943,7,1
2024-09-17,2024-09-18,Mŏṇarāgala,1.929990469429326,0.2868421101827157,1.6435271078993856,38,1
2024-09-17,2024-09-18,Nuvara Ĕliya,3.616723207553585,2.430000024401523,1.3172253200521653,10,1
2024-09-17,2024-09-18,Puttalama,2.030112989576529,0.9437500303071177,1.0863629592694115,16,1
2024-09-17,2024-09-18,Pŏḷŏnnaruva,1.4872403673253762,0.028000000417811886,1.4592403669075642,25,1
2024-09-17,2024-09-18,Ratnapura,5.6574130283005735,3.549999909297076,3.409377495174533,24,1
2024-09-17,2024-09-18,Trikuṇāmalaya,1.3539541855286528,4.025000040399681,2.9868441627215123,16,1
2024-09-17,2024-09-18,Vavuniyāva,1.4162150238199744,0.8846153874123092,1.0920519390998893,13,1
2024-09-17,2024-09-18,Yāpanaya,0.5475609586210198,0.1833333557753679,0.36422760284565187,6,1
2024-09-18,2024-09-19,Ampāra,2.1422570151995437,0.6333333399294281,1.555829619101219,27,1
2024-09-18,2024-09-19,Anurādhapura,0.4517177630339553,0.6489795848782418,0.5035887467257597,49,1
2024-09-18,2024-09-19,Badulla,0.6193614390320498,0.14736842764796396,0.604330414309555,19,1
2024-09-18,2024-09-19,Gampaha,3.803026922573629,3.022221987793122,0.7926873643350784,9,1
2024-09-18,2024-09-19,Gālla,7.476199546246751,4.611110758463386,2.88515462271059,9,1
2024-09-18,2024-09-19,Hambantŏṭa,1.4986522067645143,1.043750012128154,0.7427051421719935,16,1
2024-09-18,2024-09-19,Kaḷutara,6.2459498669358835,4.374999745600628,2.1399705525110853,12,1
2024-09-18,2024-09-19,Kilinŏchchi,0.4637149537328218,0.674999966426536,0.6742256691442573,8,1
2024-09-18,2024-09-19,Kuruṇægala,1.70604457961839,2.1606060847001958,0.9112238019558992,33,1
2024-09-18,2024-09-19,Kægalla,4.422423493415311,3.6727274278715596,2.397936352812449,11,1
2024-09-18,2024-09-19,Kŏḷamba,4.304200666126231,3.019999786162573,1.2842008799636582,5,1
2024-09-18,2024-09-19,Mahanuvara,2.0950369209592377,1.6333332874262523,1.4701906865988554,12,1
2024-09-18,2024-09-19,Mannārama,0.35942792520009675,0.09999999993388917,0.3454418449147715,15,1
2024-09-18,2024-09-19,Maḍakalapuva,1.1226715379317935,0.5187500238979225,0.7434354734935049,16,1
2024-09-18,2024-09-19,Mulativ,0.49063916993071316,0.0,0.49063916993071316,18,1
2024-09-18,2024-09-19,Mātale,0.9231095114362365,1.616666743162171,1.149622251682586,12,1
2024-09-18,2024-09-19,Mātara,5.707801924142095,4.314285496752269,1.841828598329311,7,1
2024-09-18,2024-09-19,Mŏṇarāgala,1.5097958368821305,0.2526315862753757,1.3904561349692572,38,1
2024-09-18,2024-09-19,Nuvara Ĕliya,2.634357542170833,2.489999970424548,1.2091775641446623,10,1
2024-09-18,2024-09-19,Puttalama,1.0491994806334004,1.4625000679407016,0.6846038663431013,16,1
2024-09-18,2024-09-19,Pŏḷŏnnaruva,0.5341135854317779,0.13200000015176772,0.45668600732480025,25,1
2024-09-18,2024-09-19,Ratnapura,4.197780462090149,3.779166286537871,1.5149597014488958,24,1
2024-09-18,2024-09-19,Trikuṇāmalaya,1.234489228061282,0.18749999388048885,1.0469892341807931,16,1
2024-09-18,2024-09-19,Vavuniyāva,0.38955493931208285,0.030769234266274356,0.3587857050458085,13,1
2024-09-18,2024-09-19,Yāpanaya,0.4637495006216801,1.8333334240344794,1.5640335611697642,6,1
2024-09-19,2024-09-20,Ampāra,0.9411659202728033,0.7814814872368999,0.548936533793336,27,1
2024-09-19,2024-09-20,Anurādhapura,0.8360266541673046,0.014285715044808378,0.8217409391224961,49,1
2024-09-19,2024-09-20,Badulla,0.45148038871116647,0.5210526170980504,0.4509030246002481,19,1
2024-09-19,2024-09-20,Gampaha,2.8676770822568027,2.74444460237587,0.49848970404898174,9,1
2024-09-19,2024-09-20,Gālla,4.216722073974634,4.9000002616418,1.9342550595426407,9,1
2024-09-19,2024-09-20,Hambantŏṭa,1.0302988300888352,0.6500000233460709,0.6906197994414938,16,1
2024-09-19,2024-09-20,Kaḷutara,3.71930626630278,5.033333432803674,1.3258704257752092,12,1
2024-09-19,2024-09-20,Kilinŏchchi,0.7207302536315235,0.0,0.7207302536315235,8,1
2024-09-19,2024-09-20,Kuruṇægala,1.0624012060555075,1.1272727597322638,0.4088301471556616,33,1
2024-09-19,2024-09-20,Kægalla,2.9750867471722313,4.909090812235158,2.0666339713052495,11,1
2024-09-19,2024-09-20,Kŏḷamba,3.261856539440113,4.100000242236536,0.8381437027964228,5,1
2024-09-19,2024-09-20,Mahanuvara,1.37594273160313,3.033333224612265,2.2738717057120783,12,1
2024-09-19,2024-09-20,Mannārama,0.5582403077756197,0.16666666843767428,0.5377167337471497,15,1
2024-09-19,2024-09-20,Maḍakalapuva,0.8100066700834399,0.5625000304970924,0.550206523814816,16,1
2024-09-19,2024-09-20,Mulativ,1.2083265382382096,0.0,1.2083265382382096,18,1
2024-09-19,2024-09-20,Mātale,0.6779705179006855,0.7916666682729239,0.6141296815593846,12,1
2024-09-19,2024-09-20,Mātara,3.5786458437189332,2.2999998076723673,1.3471047607998745,7,1
2024-09-19,2024-09-20,Mŏṇarāgala,0.5864606192882215,0.26842105485221807,0.41248584513025416,38,1
2024-09-19,2024-09-20,Nuvara Ĕliya,1.6155249149933764,2.389999829833205,1.2331650501757558,10,1
2024-09-19,2024-09-20,Puttalama,0.7592220345294223,0.9875000410423749,0.5759163056466746,16,1
2024-09-19,2024-09-20,Pŏḷŏnnaruva,0.46771346287980664,0.0,0.46771346287980664,25,1
2024-09-19,2024-09-20,Ratnapura,2.5959126885050554,2.8749998404466406,1.408723934733821,24,1
2024-09-19,2024-09-20,Trikuṇāmalaya,2.227822362507327,0.0,2.227822362507327,16,1
2024-09-19,2024-09-20,Vavuniyāva,0.9066949406123553,0.0,0.9066949406123553,13,1
2024-09-19,2024-09-20,Yāpanaya,0.5242827290676617,2.116666672702033,1.7947383936808894,6,1
2024-09-20,2024-09-21,Ampāra,0.6693115419493912,0.9296296484828092,0.6557229011586576,27,1
2024-09-20,2024-09-21,Anurādhapura,0.7243604525687044,0.008163265172786458,0.716197187395918,49,1
2024-09-20,2024-09-21,Badulla,0.4225467402740718,0.1789473760000797,0.3763451981051242,19,1
2024-09-20,2024-09-21,Gampaha,2.7194629499982113,4.577777925605199,1.8583149756069877,9,1
2024-09-20,2024-09-21,Gālla,3.9165954887769896,15.144444563114835,11.227849074337847,9,1
2024-09-20,2024-09-21,Hambantŏṭa,1.1889792394387557,2.9124998807045674,1.7235206412658117,16,1
2024-09-20,2024-09-21,Kaḷutara,3.607445308722626,10.42499936426473,6.817554055542106,12,1
2024-09-20,2024-09-21,Kilinŏchchi,0.7210081028120777,0.09999999862903099,0.6210081041830467,8,1
2024-09-20,2024-09-21,Kuruṇægala,1.966799513385407,1.3606060831261302,0.8849846575972938,33,1
2024-09-20,2024-09-21,Kægalla,2.7146914884921305,6.872727130063626,4.158035641571496,11,1
2024-09-20,2024-09-21,Kŏḷamba,3.065912084255618,10.120000082917675,7.05408799866206,5,1
2024-09-20,2024-09-21,Mahanuvara,1.381616450770606,3.650000188516558,2.4911257191226666,12,1
2024-09-20,2024-09-21,Mannārama,0.42323468327927777,0.013333333564332346,0.40990134971494546,15,1
2024-09-20,2024-09-21,Maḍakalapuva,0.5981350147805143,0.15625000223627789,0.4418850125442364,16,1
2024-09-20,2024-09-21,Mulativ,0.3871328459433119,0.28333333560937946,0.36997046141235584,18,1
2024-09-20,2024-09-21,Mātale,1.283061314614246,0.891666738604019,1.610620136337591,12,1
2024-09-20,2024-09-21,Mātara,3.5406084622374756,8.557143214848205,5.0165347526107285,7,1
2024-09-20,2024-09-21,Mŏṇarāgala,0.5067055751450272,0.48684211171707975,0.32618610517110835,38,1
2024-09-20,2024-09-21,Nuvara Ĕliya,1.6307990206428022,8.110000788915642,6.782815384484438,10,1
2024-09-20,2024-09-21,Puttalama,1.491703002714383,1.2187500126793585,0.8363812010847692,16,1
2024-09-20,2024-09-21,Pŏḷŏnnaruva,0.45481584143969234,0.007999999600062053,0.4468158418396303,25,1
2024-09-20,2024-09-21,Ratnapura,2.7882593932370643,8.216667010889772,5.635815609862302,24,1
2024-09-20,2024-09-21,Trikuṇāmalaya,0.4432441399338663,0.43750001583156056,0.5397396173396856,16,1
2024-09-20,2024-09-21,Vavuniyāva,0.3869501895385436,0.0,0.3869501895385436,13,1
2024-09-20,2024-09-21,Yāpanaya,0.8786241958993632,1.1166666366746936,0.7372104265356074,6,1
2024-09-21,2024-09-22,Ampāra,0.7367847615351573,0.24074075218758384,0.6619045577291426,27,1
2024-09-21,2024-09-22,Anurādhapura,0.3681774937011375,0.032653062538628014,0.33552443116250946,49,1
2024-09-21,2024-09-22,Badulla,0.5814093795178795,0.17894737715637057,0.6119687881351245,19,1
2024-09-21,2024-09-22,Gampaha,2.651545745216297,4.9666664004763454,2.521291844621539,9,1
2024-09-21,2024-09-22,Gālla,3.5402568640129273,6.94444425843145,3.404187394418523,9,1
2024-09-21,2024-09-22,Hambantŏṭa,0.7531830148394212,0.806250021775241,0.619748920352327,16,1
2024-09-21,2024-09-22,Kaḷutara,3.889870107449012,6.083333006213021,2.2612111663370427,12,1
2024-09-21,2024-09-22,Kilinŏchchi,0.5746183434163274,0.21250000635494454,0.39265892632424415,8,1
2024-09-21,2024-09-22,Kuruṇægala,1.2303517030866935,1.1060606208267514,0.4937767269091706,33,1
2024-09-21,2024-09-22,Kægalla,3.278775577398404,5.636363688519349,2.8722276902738,11,1
2024-09-21,2024-09-22,Kŏḷamba,3.574753226708599,5.239999538867328,1.6652463121587289,5,1
2024-09-21,2024-09-22,Mahanuvara,1.6156762776343834,2.7333334989224305,2.502318039791951,12,1
2024-09-21,2024-09-22,Mannārama,0.38259042682660277,0.15333333835287605,0.2708555733814465,15,1
2024-09-21,2024-09-22,Maḍakalapuva,0.666362662237942,0.0062500001082807875,0.6601126621296612,16,1
2024-09-21,2024-09-22,Mulativ,0.35938500635993503,0.01111111055564174,0.3482738958042933,18,1
2024-09-21,2024-09-22,Mātale,0.8299240418581576,0.6166665434290266,0.9904088801776588,12,1
2024-09-21,2024-09-22,Mātara,2.363867293788688,4.014285479810336,1.812261878169905,7,1
2024-09-21,2024-09-22,Mŏṇarāgala,0.565569747565614,0.05789473504664682,0.5097956433692091,38,1
2024-09-21,2024-09-22,Nuvara Ĕliya,1.764332671433141,4.1099999222283845,2.711640505271542,10,1
2024-09-21,2024-09-22,Puttalama,0.95250762190592,1.1250000720925164,0.36988586959397896,16,1
2024-09-21,2024-09-22,Pŏḷŏnnaruva,0.3636331015793284,0.0,0.3636331015793284,25,1
2024-09-21,2024-09-22,Ratnapura,2.410053910336141,4.362499935530412,2.3158530884640043,24,1
2024-09-21,2024-09-22,Trikuṇāmalaya,0.34057607725425953,0.19999999574211347,0.364213964712545,16,1
2024-09-21,2024-09-22,Vavuniyāva,0.3427408302364722,0.0230769224410803,0.31966390779539194,13,1
2024-09-21,2024-09-22,Yāpanaya,0.7240526476132838,0.5333333369522607,0.4234742857914222,6,1
2024-09-22,2024-09-23,Ampāra,0.8433718637519582,1.0740741000360117,0.706707949608448,27,1
2024-09-22,2024-09-23,Anurādhapura,0.3688872068512606,0.8469387894603326,0.547177610002162,49,1
2024-09-22,2024-09-23,Badulla,0.5662348115300496,0.27368420562590023,0.5283694600636292,19,1
2024-09-22,2024-09-23,Gampaha,4.1779330635408725,2.177777902596041,2.0139337275863074,9,1
2024-09-22,2024-09-23,Gālla,8.392126890679684,8.944444528893222,3.081646107619547,9,1
2024-09-22,2024-09-23,Hambantŏṭa,2.1989489514516536,1.6437499522962524,0.6193402280986232,16,1
2024-09-22,2024-09-23,Kaḷutara,7.557780706429383,8.57500042137668,1.9003296193629051,12,1
2024-09-22,2024-09-23,Kilinŏchchi,0.5480815761157012,0.12500000724446214,0.42308156887123904,8,1
2024-09-22,2024-09-23,Kuruṇægala,1.5529022991331753,2.006060639985381,0.961387985633305,33,1
2024-09-22,2024-09-23,Kægalla,4.871857134371008,3.4090907535692554,1.961983786073852,11,1
2024-09-22,2024-09-23,Kŏḷamba,6.1194178174242895,2.3000001287175995,3.8194176887066895,5,1
2024-09-22,2024-09-23,Mahanuvara,2.2112271116160165,1.5416664999892733,1.4470414197453751,12,1
2024-09-22,2024-09-23,Mannārama,0.34639194508477367,1.2066667102934199,0.8976185878445716,15,1
2024-09-22,2024-09-23,Maḍakalapuva,0.47496639596190054,0.6375000173561207,0.5055048577475981,16,1
2024-09-22,2024-09-23,Mulativ,0.44004913624997144,0.6277777663828731,0.6197719940238953,18,1
2024-09-22,2024-09-23,Mātale,0.7717039951730539,0.25000002039521535,0.5217039747778386,12,1
2024-09-22,2024-09-23,Mātara,6.730816626508442,6.399999992623544,2.2258116872869715,7,1
2024-09-22,2024-09-23,Mŏṇarāgala,0.7759536550014722,0.45263158420851246,0.7346903222513209,38,1
2024-09-22,2024-09-23,Nuvara Ĕliya,3.5638987627082437,3.3400003604487325,1.5302050409501897,10,1
2024-09-22,2024-09-23,Puttalama,1.049867812726793,1.7062500092839497,1.0322195092274902,16,1
2024-09-22,2024-09-23,Pŏḷŏnnaruva,0.34996825483285915,0.04000000377552475,0.30996825105733444,25,1
2024-09-22,2024-09-23,Ratnapura,5.404586910344613,6.754166670959669,3.6352980330047964,24,1
2024-09-22,2024-09-23,Trikuṇāmalaya,0.46612058083728225,0.08125000129148115,0.3848705795458011,16,1
2024-09-22,2024-09-23,Vavuniyāva,0.3539587161868534,0.7307692409091964,0.5393628737984228,13,1
2024-09-22,2024-09-23,Yāpanaya,0.6047650854046239,2.366666696928887,1.9534553145622404,6,1
2024-09-23,2024-09-24,Ampāra,0.4227644745785592,0.8111111218402123,0.5568380995832809,27,1
2024-09-23,2024-09-24,Anurādhapura,0.3837358352624994,0.5979592041765044,0.46660693757595983,49,1
2024-09-23,2024-09-24,Badulla,0.4522411715029118,0.4684210548226223,0.323396641885998,19,1
2024-09-23,2024-09-24,Gampaha,3.5623578080778935,8.288888645992072,4.726530837914179,9,1
2024-09-23,2024-09-24,Gālla,4.805809537101423,8.311111871237154,3.5053023341357314,9,1
2024-09-23,2024-09-24,Hambantŏṭa,0.8977420640484551,1.8124999344017294,0.9158244086408185,16,1
2024-09-23,2024-09-24,Kaḷutara,4.691830129026409,11.916667154880074,7.224837025853666,12,1
2024-09-23,2024-09-24,Kilinŏchchi,0.44715997340879554,0.6374999818749394,0.4760309884624197,8,1
2024-09-23,2024-09-24,Kuruṇægala,1.3114432651060441,3.693939240409728,2.3824959753036836,33,1
2024-09-23,2024-09-24,Kægalla,3.6192726087352756,9.3818180723971,5.762545463661826,11,1
2024-09-23,2024-09-24,Kŏḷamba,4.296978642716816,10.619999885148243,6.323021242431428,5,1
2024-09-23,2024-09-24,Mahanuvara,1.4448781038572183,3.566666863376193,2.385547454374336,12,1
2024-09-23,2024-09-24,Mannārama,0.4010734833564747,0.5133333486948909,0.35574178341374224,15,1
2024-09-23,2024-09-24,Maḍakalapuva,0.3507822648010232,0.9125000256734399,0.7057305030849973,16,1
2024-09-23,2024-09-24,Mulativ,0.36749967586501486,0.3333333288798873,0.3645357986472369,18,1
2024-09-23,2024-09-24,Mātale,0.6354463613592156,1.8916668057089379,1.3691467028410758,12,1
2024-09-23,2024-09-24,Mātara,3.8238783185964587,6.51428493035556,2.690406611759102,7,1
2024-09-23,2024-09-24,Mŏṇarāgala,0.3927574430021076,0.5578947402004321,0.36964382356608655,38,1
2024-09-23,2024-09-24,Nuvara Ĕliya,2.240535187614417,8.690000021452308,6.698373466230201,10,1
2024-09-23,2024-09-24,Puttalama,1.0959594940558606,3.787500009178941,2.7743288924235627,16,1
2024-09-23,2024-09-24,Pŏḷŏnnaruva,0.34451429390849725,0.5200000030421638,0.26227820645286304,25,1
2024-09-23,2024-09-24,Ratnapura,3.1982294520875167,8.80833320584181,5.848799686704004,24,1
2024-09-23,2024-09-24,Trikuṇāmalaya,0.39107296334405967,0.1562500034441563,0.35328417263327905,16,1
2024-09-23,2024-09-24,Vavuniyāva,0.347272174237946,0.1769230788056159,0.2717238548494985,13,1
2024-09-23,2024-09-24,Yāpanaya,0.4699089195141409,3.266666693666321,2.9383338498350615,6,1
2024-09-24,2024-09-25,Ampāra,1.0158755988766783,1.1074074035222405,0.6133103039086062,27,1
2024-09-24,2024-09-25,Anurādhapura,0.9510097693072982,1.167346984324945,0.5361145089137369,49,1
2024-09-24,2024-09-25,Badulla,0.5151438607175114,0.9263157515590398,0.8085124122513253,19,1
2024-09-24,2024-09-25,Gampaha,2.108221790920545,5.377777616043815,3.2695558251232697,9,1
2024-09-24,2024-09-25,Gālla,6.18280434635054,4.8222220495805015,1.6076119602622794,9,1
2024-09-24,2024-09-25,Hambantŏṭa,1.4665011850549718,1.1624999683670132,0.35993311168885167,16,1
2024-09-24,2024-09-25,Kaḷutara,5.256595393356555,5.308332815166876,1.0344131901415186,12,1
2024-09-24,2024-09-25,Kilinŏchchi,0.8642670526836713,0.19999999769070104,0.6642670549929702,8,1
2024-09-24,2024-09-25,Kuruṇægala,1.822634088693129,2.9909090773128586,1.1687294178524925,33,1
2024-09-24,2024-09-25,Kægalla,2.8366812573863722,4.945454338600446,2.1087730812140744,11,1
2024-09-24,2024-09-25,Kŏḷamba,3.0001428239430057,4.459999790450958,1.4598569665079524,5,1
2024-09-24,2024-09-25,Mahanuvara,1.1315932453702338,1.6750000440615835,0.7591259981323538,12,1
2024-09-24,2024-09-25,Mannārama,1.2128801115539776,0.30000000188723,0.9128801096667476,15,1
2024-09-24,2024-09-25,Maḍakalapuva,0.7337688509758317,1.3437500420251058,0.7694695987867866,16,1
2024-09-24,2024-09-25,Mulativ,0.5931129599509739,0.03333333316286232,0.5597796267881117,18,1
2024-09-24,2024-09-25,Mātale,0.6358434498395685,1.6833333360091418,1.1867675827469717,12,1
2024-09-24,2024-09-25,Mātara,5.2693066090504646,3.8714285177851915,1.5681974958136855,7,1
2024-09-24,2024-09-25,Mŏṇarāgala,0.6580454417751462,0.7078947377858475,0.31841073584189566,38,1
2024-09-24,2024-09-25,Nuvara Ĕliya,2.003572825757217,3.890000158488865,2.1597848151152905,10,1
2024-09-24,2024-09-25,Puttalama,1.7451499142167621,2.631249873718702,1.3442283668948922,16,1
2024-09-24,2024-09-25,Pŏḷŏnnaruva,0.37912537363085036,0.5920000094284572,0.36794574009567105,25,1
2024-09-24,2024-09-25,Ratnapura,4.094962412412789,3.9291665759325496,0.9199554119162431,24,1
2024-09-24,2024-09-25,Trikuṇāmalaya,0.4096432338967407,0.23749998810788348,0.47735807917120715,16,1
2024-09-24,2024-09-25,Vavuniyāva,0.8236745963306517,0.34615386063063647,0.4775207357000152,13,1
2024-09-24,2024-09-25,Yāpanaya,0.9028794458951167,0.3833333330296274,0.5287244039669169,6,1
2024-09-25,2024-09-26,Ampāra,0.869083576513213,1.5629629968444283,0.9816661648440418,27,1
2024-09-25,2024-09-26,Anurādhapura,0.8250794306756982,0.4102040850053622,0.9152683975454068,49,1
2024-09-25,2024-09-26,Badulla,0.7547199259437436,3.77894739075134,3.0725738409486554,19,1
2024-09-25,2024-09-26,Gampaha,5.979525586962132,3.577777768626293,2.4017478183358385,9,1
2024-09-25,2024-09-26,Gālla,6.386781505211003,3.9444441870135245,2.442337318197479,9,1
2024-09-25,2024-09-26,Hambantŏṭa,1.613790085305643,1.0250000110119848,0.8582231657582942,16,1
2024-09-25,2024-09-26,Kaḷutara,7.872958227608318,5.6999996867633635,2.8700298965017823,12,1
2024-09-25,2024-09-26,Kilinŏchchi,1.0595490423856375,0.22500001851412313,0.9755375497056964,8,1
2024-09-25,2024-09-26,Kuruṇægala,3.361197557050928,1.1000000323477037,2.2611975247032245,33,1
2024-09-25,2024-09-26,Kægalla,6.0417719158229595,3.945454541724862,2.0963173740980983,11,1
2024-09-25,2024-09-26,Kŏḷamba,7.49198626598997,5.220000075163648,2.2719861908263237,5,1
2024-09-25,2024-09-26,Mahanuvara,2.561132377510543,2.2999999706573617,1.0755273626951525,12,1
2024-09-25,2024-09-26,Mannārama,0.6435976318980737,0.006666666782166173,0.6369309651159075,15,1
2024-09-25,2024-09-26,Maḍakalapuva,0.8031701765625681,3.262499936054686,2.619008442519223,16,1
2024-09-25,2024-09-26,Mulativ,0.519486638124797,1.5666667355651835,1.456606664522428,18,1
2024-09-25,2024-09-26,Mātale,1.5304919578961709,1.2999999541171585,1.1196100394031256,12,1
2024-09-25,2024-09-26,Mātara,5.207042440409647,2.4428571351009047,2.764185305308742,7,1
2024-09-25,2024-09-26,Mŏṇarāgala,0.7183989782094862,3.050000052993635,2.4339632028502827,38,1
2024-09-25,2024-09-26,Nuvara Ĕliya,3.857949758768058,2.3700000343158463,1.989096780768221,10,1
2024-09-25,2024-09-26,Puttalama,2.9193480636750127,0.7437500555784046,2.175598008096608,16,1
2024-09-25,2024-09-26,Pŏḷŏnnaruva,0.6731285912765955,1.3600000292640257,0.9040271384906389,25,1
2024-09-25,2024-09-26,Ratnapura,5.486262150395537,3.258333359377573,2.724941682179869,24,1
2024-09-25,2024-09-26,Trikuṇāmalaya,0.46687032937809914,2.1937499542637746,1.7268796248856755,16,1
2024-09-25,2024-09-26,Vavuniyāva,0.461127471460968,1.1538462243896523,0.947381832474217,13,1
2024-09-25,2024-09-26,Yāpanaya,1.1865818419867018,2.766666659761514,2.155642754190816,6,1
