origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-15,2024-09-22,Ampāra,1.2470001578353238,0.24074075218758384,1.056725957624652,27,7
2024-09-15,2024-09-22,Anurādhapura,1.0941311553773514,0.032653062538628014,1.0614780928387235,49,7
2024-09-15,2024-09-22,Badulla,1.2316790216535136,0.17894737715637057,1.1696889318842707,19,7
2024-09-15,2024-09-22,Gampaha,2.3618105429705927,4.9666664004763454,2.727827311197866,9,7
2024-09-15,2024-09-22,Gālla,3.6302215209822424,6.94444425843145,3.3142227374492075,9,7
2024-09-15,2024-09-22,Hambantŏṭa,1.5836839185955895,0.806250021775241,0.9755811576341671,16,7
2024-09-15,2024-09-22,Kaḷutara,3.857333234038192,6.083333006213021,2.2387210715509247,12,7
2024-09-15,2024-09-22,Kilinŏchchi,0.9752565554748636,0.21250000635494454,0.762756549119919,8,7
2024-09-15,2024-09-22,Kuruṇægala,1.6674180206387976,1.1060606208267514,0.7746557473306709,33,7
2024-09-15,2024-09-22,Kægalla,2.4562591675296175,5.636363688519349,3.2754009381219777,11,7
2024-09-15,2024-09-22,Kŏḷamba,3.1078804880873236,5.239999538867328,2.1321190507800045,5,7
2024-09-15,2024-09-22,Mahanuvara,1.5858082670408404,2.7333334989224305,2.585212675525091,12,7
2024-09-15,2024-09-22,Mannārama,0.9189409428992126,0.15333333835287605,0.7656076045463365,15,7
2024-09-15,2024-09-22,Maḍakalapuva,1.0968360866885825,0.0062500001082807875,1.0905860865803017,16,7
2024-09-15,2024-09-22,Mulativ,0.8827840395928437,0.01111111055564174,0.871672929037202,18,7
2024-09-15,2024-09-22,Mātale,1.3587440236440147,0.6166665434290266,1.5159152533895768,12,7
2024-09-15,2024-09-22,Mātara,2.882499851608654,4.014285479810336,1.4809296866935462,7,7
2024-09-15,2024-09-22,Mŏṇarāgala,1.3950068701349798,0.05789473504664682,1.337112135088333,38,7
2024-09-15,2024-09-22,Nuvara Ĕliya,1.8308599035175306,4.1099999222283845,2.841445528468161,10,7
2024-09-15,2024-09-22,Puttalama,1.4501045201310077,1.1250000720925164,0.5381848501901993,16,7
2024-09-15,2024-09-22,Pŏḷŏnnaruva,0.9763408778497085,0.0,0.9763408778497085,25,7
2024-09-15,2024-09-22,Ratnapura,2.410868964073941,4.362499935530412,2.7049798606298663,24,7
2024-09-15,2024-09-22,Trikuṇāmalaya,1.035931077509679,0.19999999574211347,0.8442792994279632,16,7
2024-09-15,2024-09-22,Vavuniyāva,0.9371525197350968,0.0230769224410803,0.9140755972940166,13,7
2024-09-15,2024-09-22,Yāpanaya,0.9360071697100981,0.5333333369522607,0.5059831606409854,6,7
2024-09-16,2024-09-23,Ampāra,1.4143183850273304,1.0740741000360117,0.9114854129702168,27,7
2024-09-16,2024-09-23,Anurādhapura,1.0920466009483594,0.8469387894603326,0.46306519977582095,49,7
2024-09-16,2024-09-23,Badulla,1.0585807971352796,0.27368420562590023,0.8515734174385583,19,7
2024-09-16,2024-09-23,Gampaha,3.0748857422502036,2.177777902596041,1.3517284612130123,9,7
2024-09-16,2024-09-23,Gālla,3.01406261869416,8.944444528893222,5.930381910199062,9,7
2024-09-16,2024-09-23,Hambantŏṭa,1.221703138601464,1.6437499522962524,0.8609620766399987,16,7
2024-09-16,2024-09-23,Kaḷutara,3.025028308568318,8.57500042137668,5.549972112808365,12,7
2024-09-16,2024-09-23,Kilinŏchchi,1.1019304459851966,0.12500000724446214,0.9769304387407343,8,7
2024-09-16,2024-09-23,Kuruṇægala,2.284256250974563,2.006060639985381,0.4947276374638614,33,7
2024-09-16,2024-09-23,Kægalla,2.7188375516217174,3.4090907535692554,1.6925145102704675,11,7
2024-09-16,2024-09-23,Kŏḷamba,3.2216412714656277,2.3000001287175995,0.9847309462047409,5,7
2024-09-16,2024-09-23,Mahanuvara,1.712851749995792,1.5416664999892733,1.5472055434799004,12,7
2024-09-16,2024-09-23,Mannārama,1.1335311926932994,1.2066667102934199,0.7071736996220318,15,7
2024-09-16,2024-09-23,Maḍakalapuva,1.2066993632441356,0.6375000173561207,0.7862150227841294,16,7
2024-09-16,2024-09-23,Mulativ,1.0196456873311128,0.6277777663828731,0.7881604403062461,18,7
2024-09-16,2024-09-23,Mātale,1.5111864361423641,0.25000002039521535,1.2611864157471486,12,7
2024-09-16,2024-09-23,Mātara,2.4665861005035974,6.399999992623544,3.933413892119946,7,7
2024-09-16,2024-09-23,Mŏṇarāgala,1.1700701212944242,0.45263158420851246,0.8990561116373587,38,7
2024-09-16,2024-09-23,Nuvara Ĕliya,1.7963577044139716,3.3400003604487325,2.1979516265773205,10,7
2024-09-16,2024-09-23,Puttalama,2.0768378879006977,1.7062500092839497,0.952055617762317,16,7
2024-09-16,2024-09-23,Pŏḷŏnnaruva,1.130614536595462,0.04000000377552475,1.0906145328199373,25,7
2024-09-16,2024-09-23,Ratnapura,2.1153519828406737,6.754166670959669,4.980862616210797,24,7
2024-09-16,2024-09-23,Trikuṇāmalaya,0.9847889818562086,0.08125000129148115,0.9035389805647274,16,7
2024-09-16,2024-09-23,Vavuniyāva,1.0593789704722911,0.7307692409091964,0.7254563300347956,13,7
2024-09-16,2024-09-23,Yāpanaya,1.0235458305828662,2.366666696928887,1.667486272794525,6,7
2024-09-17,2024-09-24,Ampāra,1.5210324375470756,0.8111111218402123,0.8824017958643486,27,7
2024-09-17,2024-09-24,Anurādhapura,1.3900968017597268,0.5979592041765044,0.9248737935559951,49,7
2024-09-17,2024-09-24,Badulla,1.4190645687231018,0.4684210548226223,1.0612284511866208,19,7
2024-09-17,2024-09-24,Gampaha,3.2761850195618454,8.288888645992072,5.012703626430227,9,7
2024-09-17,2024-09-24,Gālla,3.3430578188486972,8.311111871237154,4.9680540523884575,9,7
2024-09-17,2024-09-24,Hambantŏṭa,1.5290795906563786,1.8124999344017294,0.7958537787896511,16,7
2024-09-17,2024-09-24,Kaḷutara,3.8719954044215794,11.916667154880074,8.044671750458496,12,7
2024-09-17,2024-09-24,Kilinŏchchi,0.9942442265590494,0.6374999818749394,0.6716022905755389,8,7
2024-09-17,2024-09-24,Kuruṇægala,1.8914820868774385,3.693939240409728,1.8024571535322895,33,7
2024-09-17,2024-09-24,Kægalla,3.2671199921776917,9.3818180723971,6.114698080219409,11,7
2024-09-17,2024-09-24,Kŏḷamba,3.8081220211342277,10.619999885148243,6.811877864014015,5,7
2024-09-17,2024-09-24,Mahanuvara,1.8607480746375769,3.566666863376193,2.3811262345917217,12,7
2024-09-17,2024-09-24,Mannārama,1.159183458704129,0.5133333486948909,0.7377855339303918,15,7
2024-09-17,2024-09-24,Maḍakalapuva,1.3848911490061235,0.9125000256734399,0.8010812596252882,16,7
2024-09-17,2024-09-24,Mulativ,1.0368462341120295,0.3333333288798873,0.7925123576670065,18,7
2024-09-17,2024-09-24,Mātale,1.5581603945180227,1.8916668057089379,1.353872526167977,12,7
2024-09-17,2024-09-24,Mātara,2.7704137126246735,6.51428493035556,3.743871217730887,7,7
2024-09-17,2024-09-24,Mŏṇarāgala,1.4968952254372692,0.5578947402004321,0.9408784803499619,38,7
2024-09-17,2024-09-24,Nuvara Ĕliya,2.170170974647763,8.690000021452308,7.003715102638106,10,7
2024-09-17,2024-09-24,Puttalama,1.4799908206279297,3.787500009178941,2.6542843895487076,16,7
2024-09-17,2024-09-24,Pŏḷŏnnaruva,1.2545886091931446,0.5200000030421638,0.7345886061509808,25,7
2024-09-17,2024-09-24,Ratnapura,2.8117011367846954,8.80833320584181,6.504176214565306,24,7
2024-09-17,2024-09-24,Trikuṇāmalaya,1.2063676485914339,0.1562500034441563,1.0501176451472776,16,7
2024-09-17,2024-09-24,Vavuniyāva,1.2332299623366982,0.1769230788056159,1.056306883531082,13,7
2024-09-17,2024-09-24,Yāpanaya,0.8582914555414242,3.266666693666321,2.7081853751591125,6,7
2024-09-18,2024-09-25,Ampāra,1.5569223905467215,1.1074074035222405,0.7440886452020051,27,7
2024-09-18,2024-09-25,Anurādhapura,0.8522987372652987,1.167346984324945,0.6560003874998136,49,7
2024-09-18,2024-09-25,Badulla,0.9651779835781916,0.9263157515590398,1.0251901287799712,19,7
2024-09-18,2024-09-25,Gampaha,2.188349908935161,5.377777616043815,3.189427707108654,9,7
2024-09-18,2024-09-25,Gālla,3.4272767328726057,4.8222220495805015,1.394945316707896,9,7
2024-09-18,2024-09-25,Hambantŏṭa,1.3156241433151996,1.1624999683670132,0.5712965307159431,16,7
2024-09-18,2024-09-25,Kaḷutara,3.0276274436976287,5.308332815166876,2.2807053714692476,12,7
2024-09-18,2024-09-25,Kilinŏchchi,0.8993178726004627,0.19999999769070104,0.708512425149941,8,7
2024-09-18,2024-09-25,Kuruṇægala,1.3841376906260887,2.9909090773128586,1.6067713866867699,33,7
2024-09-18,2024-09-25,Kægalla,2.4117166880420298,4.945454338600446,2.5337376505584164,11,7
2024-09-18,2024-09-25,Kŏḷamba,2.3752373891661973,4.459999790450958,2.0847624012847605,5,7
2024-09-18,2024-09-25,Mahanuvara,1.5767609334780037,1.6750000440615835,0.71406748762486,12,7
2024-09-18,2024-09-25,Mannārama,0.8037405968689076,0.30000000188723,0.5157856170878304,15,7
2024-09-18,2024-09-25,Maḍakalapuva,1.1790175965956864,1.3437500420251058,0.5107470215082721,16,7
2024-09-18,2024-09-25,Mulativ,0.8678075247589958,0.03333333316286232,0.8344741915961336,18,7
2024-09-18,2024-09-25,Mātale,1.1045066834092325,1.6833333360091418,1.0203722508664481,12,7
2024-09-18,2024-09-25,Mātara,2.8840325713166384,3.8714285177851915,1.018308392920066,7,7
2024-09-18,2024-09-25,Mŏṇarāgala,1.345887482075339,0.7078947377858475,0.7223705950221896,38,7
2024-09-18,2024-09-25,Nuvara Ĕliya,1.8188358139164045,3.890000158488865,2.557022340784211,10,7
2024-09-18,2024-09-25,Puttalama,1.094104116565168,2.631249873718702,1.6734944415677429,16,7
2024-09-18,2024-09-25,Pŏḷŏnnaruva,0.8947424008366458,0.5920000094284572,0.4313028378029407,25,7
2024-09-18,2024-09-25,Ratnapura,2.336486543618062,3.9291665759325496,2.041230097177534,24,7
2024-09-18,2024-09-25,Trikuṇāmalaya,1.2042507979058819,0.23749998810788348,1.1684356216304461,16,7
2024-09-18,2024-09-25,Vavuniyāva,0.8104213605484318,0.34615386063063647,0.4666435392319058,13,7
2024-09-18,2024-09-25,Yāpanaya,0.8169794537978233,0.3833333330296274,0.4950004447977227,6,7
2024-09-19,2024-09-26,Ampāra,1.05317806130238,1.5629629968444283,0.82386958812467,27,7
2024-09-19,2024-09-26,Anurādhapura,1.0408158235069258,0.4102040850053622,0.7200240260503346,49,7
2024-09-19,2024-09-26,Badulla,0.8600583880977725,3.77894739075134,2.918889002653567,19,7
2024-09-19,2024-09-26,Gampaha,1.8337949719530942,3.577777768626293,1.7439827966731996,9,7
2024-09-19,2024-09-26,Gālla,2.336215671066915,3.9444441870135245,1.6082285159466092,9,7
2024-09-19,2024-09-26,Hambantŏṭa,1.1227300482953206,1.0250000110119848,0.4719678228387016,16,7
2024-09-19,2024-09-26,Kaḷutara,2.156647295596961,5.6999996867633635,3.543352391166403,12,7
2024-09-19,2024-09-26,Kilinŏchchi,1.035367455103687,0.22500001851412313,0.8755300344534297,8,7
2024-09-19,2024-09-26,Kuruṇægala,1.1230312079771487,1.1000000323477037,0.45737665842551894,33,7
2024-09-19,2024-09-26,Kægalla,1.8720641053303402,3.945454541724862,2.0733904363945217,11,7
2024-09-19,2024-09-26,Kŏḷamba,1.9870547472794002,5.220000075163648,3.2329453278842477,5,7
2024-09-19,2024-09-26,Mahanuvara,1.2727638836380197,2.2999999706573617,1.3166930307651394,12,7
2024-09-19,2024-09-26,Mannārama,0.927787546582411,0.006666666782166173,0.9211208798002448,15,7
2024-09-19,2024-09-26,Maḍakalapuva,1.0312254413414106,3.262499936054686,2.4171671199010687,16,7
2024-09-19,2024-09-26,Mulativ,1.1804316107074242,1.5666667355651835,1.1642870353803338,18,7
2024-09-19,2024-09-26,Mātale,0.9803299167272962,1.2999999541171585,1.039958834817216,12,7
2024-09-19,2024-09-26,Mātara,2.136911478085208,2.4428571351009047,0.7798454415030244,7,7
2024-09-19,2024-09-26,Mŏṇarāgala,0.922876634711727,3.050000052993635,2.2507130985498174,38,7
2024-09-19,2024-09-26,Nuvara Ĕliya,1.3954578404016518,2.3700000343158463,1.0152651211575274,10,7
2024-09-19,2024-09-26,Puttalama,0.9775480801598082,0.7437500555784046,0.6864678019407268,16,7
2024-09-19,2024-09-26,Pŏḷŏnnaruva,0.8655793978506963,1.3600000292640257,0.8283952991819477,25,7
2024-09-19,2024-09-26,Ratnapura,1.7639578790756403,3.258333359377573,2.066906205768985,24,7
2024-09-19,2024-09-26,Trikuṇāmalaya,1.6279489860896936,2.1937499542637746,0.8001329848535659,16,7
2024-09-19,2024-09-26,Vavuniyāva,1.0552819541322809,1.1538462243896523,0.702842204040495,13,7
2024-09-19,2024-09-26,Yāpanaya,0.8575331234000414,2.766666659761514,2.356041306820941,6,7
2024-09-20,2024-09-27,Ampāra,0.9496712585279233,7.559259383003624,6.6095881244757,27,7
2024-09-20,2024-09-27,Anurādhapura,0.9745257289742243,10.012245059713523,9.118754401545871,49,7
2024-09-20,2024-09-27,Badulla,0.8469757597770314,5.3526312653089585,4.5056555055319265,19,7
2024-09-20,2024-09-27,Gampaha,1.7679882691636513,6.7777781239317205,5.041265027217764,9,7
2024-09-20,2024-09-27,Gālla,2.225030441281735,6.677777860172643,4.452747418890909,9,7
2024-09-20,2024-09-27,Hambantŏṭa,1.167743434206733,1.7312500117028216,1.2499815158492593,16,7
2024-09-20,2024-09-27,Kaḷutara,2.114292326257358,5.025000062593338,2.9107077363359792,12,7
2024-09-20,2024-09-27,Kilinŏchchi,1.0658403271333654,1.9250000328676822,1.2289372366992886,8,7
2024-09-20,2024-09-27,Kuruṇægala,1.4757063219922295,2.4878788345861067,1.5702387428033588,33,7
2024-09-20,2024-09-27,Kægalla,1.7687483528685535,10.636364171262773,8.86761581839422,11,7
2024-09-20,2024-09-27,Kŏḷamba,1.9101766899211494,10.50000023923939,8.589823549318242,5,7
2024-09-20,2024-09-27,Mahanuvara,1.2705658899592638,4.48333313958365,3.234207582339654,12,7
2024-09-20,2024-09-27,Mannārama,0.845663777719189,4.739999941356703,4.191190246569572,15,7
2024-09-20,2024-09-27,Maḍakalapuva,0.926399678272764,7.350000051581397,6.423600373308632,16,7
2024-09-20,2024-09-27,Mulativ,0.8212866586205269,3.927777893842365,3.2980902848531835,18,7
2024-09-20,2024-09-27,Mātale,1.2380974122148425,3.166666647882508,1.9935908057097977,12,7
2024-09-20,2024-09-27,Mātara,2.1120349836551724,1.6142856851895655,1.1708096981929614,7,7
2024-09-20,2024-09-27,Mŏṇarāgala,0.8873396006784572,3.92631573548613,3.188757816993257,38,7
2024-09-20,2024-09-27,Nuvara Ĕliya,1.3968577528313646,8.219999690329034,6.823141937497669,10,7
2024-09-20,2024-09-27,Puttalama,1.270419216351173,1.4000000264737507,1.007587957466148,16,7
2024-09-20,2024-09-27,Pŏḷŏnnaruva,0.8553332813767949,10.20399986013335,9.348666578756555,25,7
2024-09-20,2024-09-27,Ratnapura,1.8173979505555684,5.787500036334954,4.4767329414195745,24,7
2024-09-20,2024-09-27,Trikuṇāmalaya,0.8492179698489243,13.168750107261705,12.31953213741278,16,7
2024-09-20,2024-09-27,Vavuniyāva,0.8063246941801121,8.123077379363936,7.3167526851838245,13,7
2024-09-20,2024-09-27,Yāpanaya,1.0460349802039917,1.3666666967793437,0.6551317520212262,6,7
2024-09-21,2024-09-28,Ampāra,0.9709069338993861,4.5962963123570955,3.625389378457709,27,7
2024-09-21,2024-09-28,Anurādhapura,0.808698586536813,4.289795945594688,3.896958149080369,49,7
2024-09-21,2024-09-28,Badulla,0.9233332770017814,14.347369405759851,13.42403612875807,19,7
2024-09-21,2024-09-28,Gampaha,1.7404478724432566,10.488888690418596,8.74844081797534,9,7
2024-09-21,2024-09-28,Gālla,2.087985568863136,11.677778074926383,9.589792506063247,9,7
2024-09-21,2024-09-28,Hambantŏṭa,0.9903659145732256,17.15000075680264,16.159634842229416,16,7
2024-09-21,2024-09-28,Kaḷutara,2.2231341174442925,12.97499968597213,10.751865568527839,12,7
2024-09-21,2024-09-28,Kilinŏchchi,0.9962030698380838,0.22500000396277953,0.7712030658753042,8,7
2024-09-21,2024-09-28,Kuruṇægala,1.1847789563441482,14.590909374193625,13.406130417849479,33,7
2024-09-21,2024-09-28,Kægalla,1.992853099705185,18.09090857605014,16.098055476344953,11,7
2024-09-21,2024-09-28,Kŏḷamba,2.1079179008109143,8.419999312864226,6.312081412053312,5,7
2024-09-21,2024-09-28,Mahanuvara,1.376002817615235,10.166667032365241,8.790664214750006,12,7
2024-09-21,2024-09-28,Mannārama,0.8233038738599187,2.3666667115119524,1.6205237773882573,15,7
2024-09-21,2024-09-28,Maḍakalapuva,0.9467119103660441,1.831250107570863,0.8845381972048189,16,7
2024-09-21,2024-09-28,Mulativ,0.8015172027279217,0.6777778008337794,0.8734523567985357,18,7
2024-09-21,2024-09-28,Mātale,1.0501619491130116,7.791667041969473,6.741505092856461,12,7
2024-09-21,2024-09-28,Mātara,1.6684211879017512,20.342857839722747,18.674436651820997,7,7
2024-09-21,2024-09-28,Mŏṇarāgala,0.9121557223742844,15.86842157742347,14.956265855049184,38,7
2024-09-21,2024-09-28,Nuvara Ĕliya,1.4527313585994837,14.119999610318104,12.667268251718617,10,7
2024-09-21,2024-09-28,Puttalama,1.0501564516957351,7.456249896699289,6.406093445003553,16,7
2024-09-21,2024-09-28,Pŏḷŏnnaruva,0.8027329937102397,3.092000003549827,2.331461463301774,25,7
2024-09-21,2024-09-28,Ratnapura,1.6754979389984577,21.004167131884547,19.328669192886085,24,7
2024-09-21,2024-09-28,Trikuṇāmalaya,0.7884178976456542,0.21250001968267906,0.6143814988178217,16,7
2024-09-21,2024-09-28,Vavuniyāva,0.7813582991794351,1.830769221320812,1.5590263293016027,13,7
2024-09-21,2024-09-28,Yāpanaya,0.9905662909494538,0.3666666691395613,0.6256681655787399,6,7
2024-09-22,2024-09-29,Ampāra,1.0134287107419824,11.055555948948745,10.042127238206763,27,7
2024-09-22,2024-09-29,Anurādhapura,0.8100113225553489,2.628571436293222,1.8713277129689778,49,7
2024-09-22,2024-09-29,Badulla,0.9239701177367661,12.805262866216442,11.881292748479677,19,7
2024-09-22,2024-09-29,Gampaha,2.3255192134344633,15.61111134744397,13.285592134009507,9,7
2024-09-22,2024-09-29,Gālla,3.71501818630587,14.722223162620995,11.007204976315128,9,7
2024-09-22,2024-09-29,Hambantŏṭa,1.5706948045673914,33.668749181007165,32.09805437643977,16,7
2024-09-22,2024-09-29,Kaḷutara,3.454298230098566,16.71666745484206,13.262369224743495,12,7
2024-09-22,2024-09-29,Kilinŏchchi,0.9622388505669832,1.5624999445124828,0.8622796427105588,8,7
2024-09-22,2024-09-29,Kuruṇægala,1.3179312023966767,7.287878932149163,6.137362756631562,33,7
2024-09-22,2024-09-29,Kægalla,2.5675294902393633,15.909092538991866,13.3415630487525,11,7
2024-09-22,2024-09-29,Kŏḷamba,2.9970961750029566,17.040000503915596,14.042904328912641,5,7
2024-09-22,2024-09-29,Mahanuvara,1.6392227144746627,7.874999985772408,6.235777271297745,12,7
2024-09-22,2024-09-29,Mannārama,0.7953771239008076,4.019999946030749,3.238868763764124,15,7
2024-09-22,2024-09-29,Maḍakalapuva,0.8651280959930946,4.8374995313367855,3.972371435343691,16,7
2024-09-22,2024-09-29,Mulativ,0.8496295243303885,5.700000105880052,4.850370581549663,18,7
2024-09-22,2024-09-29,Mātale,1.0423768587245252,5.083332767470259,4.040955908745734,12,7
2024-09-22,2024-09-29,Mātara,3.207318809538537,20.014288665251676,16.80696985571314,7,7
2024-09-22,2024-09-29,Mŏṇarāgala,0.9995730843836049,22.639474270115016,21.639901185731414,38,7
2024-09-22,2024-09-29,Nuvara Ĕliya,2.173157573876199,11.529999380078271,9.356841806202073,10,7
2024-09-22,2024-09-29,Puttalama,1.0911258619367705,9.53124991516471,8.440124053227938,16,7
2024-09-22,2024-09-29,Pŏḷŏnnaruva,0.7951579255831589,5.80400005807594,5.008842132492781,25,7
2024-09-22,2024-09-29,Ratnapura,2.7548735322935247,20.11250056044725,17.357627028153722,24,7
2024-09-22,2024-09-29,Trikuṇāmalaya,0.8732964085408019,3.1250000297060696,2.3044289696103037,16,7
2024-09-22,2024-09-29,Vavuniyāva,0.7891565784550677,4.8000000638587075,4.010843485403639,13,7
2024-09-22,2024-09-29,Yāpanaya,0.9072567984032767,4.783333352157494,3.8760765537542183,6,7
2024-09-23,2024-09-30,Ampāra,0.8385206689921028,10.466667048497742,9.628146379505639,27,7
2024-09-23,2024-09-30,Anurādhapura,0.8158724538360579,8.775510238026843,7.959637784190784,49,7
2024-09-23,2024-09-30,Badulla,0.870949052708489,13.652632289999085,12.781683237290599,19,7
2024-09-23,2024-09-30,Gampaha,2.1037975078644844,7.155555709567862,5.278586547632842,9,7
2024-09-23,2024-09-30,Gālla,2.5464770058198036,8.733332661531316,6.186855655711513,9,7
2024-09-23,2024-09-30,Hambantŏṭa,1.0528765742646848,9.35000023795343,8.297123663688746,16,7
2024-09-23,2024-09-30,Kaḷutara,2.51153721404519,17.67499894119761,15.163461727152422,12,7
2024-09-23,2024-09-30,Kilinŏchchi,0.8961165206049565,3.18750003947746,2.2913835188725034,8,7
2024-09-23,2024-09-30,Kuruṇægala,1.2102097683887598,9.596969585967782,8.386759817579021,33,7
2024-09-23,2024-09-30,Kægalla,2.135573889280758,11.272727028625898,9.137153139345141,11,7
2024-09-23,2024-09-30,Kŏḷamba,2.374819024648562,9.600000314355709,7.225181289707147,5,7
2024-09-23,2024-09-30,Mahanuvara,1.3480494031195243,16.86666693696518,15.518617533845658,12,7
2024-09-23,2024-09-30,Mannārama,0.8267740319081672,11.233333563869502,10.406559531961335,15,7
2024-09-23,2024-09-30,Maḍakalapuva,0.7952084843194407,6.64999974325854,5.854791258939099,16,7
2024-09-23,2024-09-30,Mulativ,0.8037873774017236,3.366666757209006,2.5628793798072826,18,7
2024-09-23,2024-09-30,Mātale,0.9711852137392856,10.658333948104934,9.68714873436565,12,7
2024-09-23,2024-09-30,Mātara,2.2234104241340673,7.485714618073183,5.262304193939115,7,7
2024-09-23,2024-09-30,Mŏṇarāgala,0.8272203171393882,11.644737468608092,10.817517151468703,38,7
2024-09-23,2024-09-30,Nuvara Ĕliya,1.6839487274675489,19.369999544948477,17.686050817480925,10,7
2024-09-23,2024-09-30,Puttalama,1.1004899787808027,9.36250021567937,8.262010236898568,16,7
2024-09-23,2024-09-30,Pŏḷŏnnaruva,0.7903529890649846,6.620000110417333,5.829647121352348,25,7
2024-09-23,2024-09-30,Ratnapura,1.9837932641519906,6.612500332543458,5.0932885369431915,24,7
2024-09-23,2024-09-30,Trikuṇāmalaya,0.8234733710484503,4.537499761508969,3.714026390460518,16,7
2024-09-23,2024-09-30,Vavuniyāva,0.7847982552257171,4.492307701167404,3.707509445941687,13,7
2024-09-23,2024-09-30,Yāpanaya,0.8257627476265242,3.0833333306356168,2.2575705830090924,6,7
2024-09-24,2024-10-01,Ampāra,1.1020136133907419,1.6259259212048507,0.8244278419778495,27,7
2024-09-24,2024-10-01,Anurādhapura,1.0528784561083793,6.232653137482441,5.209107624513705,49,7
2024-09-24,2024-10-01,Badulla,0.8953255303736207,3.0842103824109572,2.3077981294133822,19,7
2024-09-24,2024-10-01,Gampaha,1.5322597511604288,1.2222222756751584,0.7053794097484687,9,7
2024-09-24,2024-10-01,Gālla,3.007787721621021,1.7333335435851365,1.4277520334097806,9,7
2024-09-24,2024-10-01,Hambantŏṭa,1.2851684488919441,2.093750040641831,0.824258725131241,16,7
2024-09-24,2024-10-01,Kaḷutara,2.7002374384296406,0.6750000150129202,2.0252374234167205,12,7
2024-09-24,2024-10-01,Kilinŏchchi,1.1216530463203742,3.5374999412756,2.4711363035343172,8,7
2024-09-24,2024-10-01,Kuruṇægala,1.4092262161529114,4.275757514646338,3.3199522334064837,33,7
2024-09-24,2024-10-01,Kægalla,1.8275191139904976,4.118181916472414,3.136301312884235,11,7
2024-09-24,2024-10-01,Kŏḷamba,1.8997385141917398,3.480000038350403,2.200705965412501,5,7
2024-09-24,2024-10-01,Mahanuvara,1.169835854728672,7.3916666263788855,6.334941343230491,12,7
2024-09-24,2024-10-01,Mannārama,1.1840329064881143,2.5733333138961667,1.6991845266494847,15,7
2024-09-24,2024-10-01,Maḍakalapuva,0.9817024406271969,2.4125001362422585,1.5369238436350108,16,7
2024-09-24,2024-10-01,Mulativ,0.9233477398365293,4.4944443701084635,3.5710966302719336,18,7
2024-09-24,2024-10-01,Mātale,0.9482160557858208,10.258333848967547,9.310117793181726,12,7
2024-09-24,2024-10-01,Mātara,2.722932399961764,2.6285713740052854,0.5717335062562031,7,7
2024-09-24,2024-10-01,Mŏṇarāgala,0.9623623297656361,1.7315789549838523,0.798173613466415,38,7
2024-09-24,2024-10-01,Nuvara Ĕliya,1.5555032243086528,5.790000322051112,4.461868129393709,10,7
2024-09-24,2024-10-01,Puttalama,1.364082391105342,2.0562500224946128,1.253116528596243,16,7
2024-09-24,2024-10-01,Pŏḷŏnnaruva,0.8123078155650496,4.0720003480736695,3.3933644599517288,25,7
2024-09-24,2024-10-01,Ratnapura,2.305143782602171,1.4958333287714056,1.4280906376606908,24,7
2024-09-24,2024-10-01,Trikuṇāmalaya,0.8315954308759097,12.500000804271059,11.668405373395148,16,7
2024-09-24,2024-10-01,Vavuniyāva,1.001689365348187,4.430769045616525,3.5226177358574824,13,7
2024-09-24,2024-10-01,Yāpanaya,1.0554680052871055,2.8666666834073378,1.869206576323447,6,7
2024-09-25,2024-10-02,Ampāra,1.0294913799477874,4.444444474251112,3.4935251611354685,27,7
2024-09-25,2024-10-02,Anurādhapura,1.0108300576703997,4.271428607359944,3.3225101711571825,49,7
2024-09-25,2024-10-02,Badulla,0.9988795472326579,3.594736964021925,3.062742052156295,19,7
2024-09-25,2024-10-02,Gampaha,2.9484072863710877,1.9666666758192943,1.4834577957642943,9,7
2024-09-25,2024-10-02,Gālla,3.076757351838922,6.5777777987704065,3.843716830987793,9,7
2024-09-25,2024-10-02,Hambantŏṭa,1.3338549207991035,2.4874999406001717,1.2184984413660924,16,7
2024-09-25,2024-10-02,Kaḷutara,3.5583591455355656,3.191666424428781,1.5699911145204641,12,7
2024-09-25,2024-10-02,Kilinŏchchi,1.1991668133341484,2.3250000054495708,1.1498548354790863,8,7
2024-09-25,2024-10-02,Kuruṇægala,2.0153173425501154,3.163636342273313,1.8300747212389357,33,7
2024-09-25,2024-10-02,Kægalla,2.96420891747669,4.890909137317061,2.461558804437669,11,7
2024-09-25,2024-10-02,Kŏḷamba,3.4328859885325143,2.0800001187771997,1.352885869755315,5,7
2024-09-25,2024-10-02,Mahanuvara,1.7479758997231423,8.700000281390993,6.9520243816678535,12,7
2024-09-25,2024-10-02,Mannārama,0.9452416524308144,4.500000032147699,3.6319015999575783,15,7
2024-09-25,2024-10-02,Maḍakalapuva,1.0126930030491383,11.01875024954512,10.101741373658498,16,7
2024-09-25,2024-10-02,Mulativ,0.8804579615421614,4.700000194222118,3.8195422326799564,18,7
2024-09-25,2024-10-02,Mātale,1.3206681794505004,3.7000001491765464,2.400131609367629,12,7
2024-09-25,2024-10-02,Mātara,2.7028563977300095,6.928571810537891,4.225715412807881,7,7
2024-09-25,2024-10-02,Mŏṇarāgala,0.9725164383661667,1.894736873884992,0.9487550404914394,38,7
2024-09-25,2024-10-02,Nuvara Ĕliya,2.2612011166818236,7.620000109251832,5.701518388030981,10,7
