origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-15,2024-09-20,Nuvara Ĕliya,1.7046312056688233,2.389999829833205,1.6227914002673578,10,5
2024-09-15,2024-09-20,Puttalama,1.3136979430037523,0.9875000410423749,0.7428223069910749,16,5
2024-09-15,2024-09-20,Pŏḷŏnnaruva,0.800503857970113,0.0,0.800503857970113,25,5
2024-09-15,2024-09-20,Ratnapura,2.3266860096396584,2.8749998404466406,1.7493856231456848,24,5
2024-09-15,2024-09-20,Trikuṇāmalaya,0.8651322697158115,0.0,0.8651322697158115,16,5
2024-09-15,2024-09-20,Vavuniyāva,0.7658952368581045,0.0,0.7658952368581045,13,5
2024-09-15,2024-09-20,Yāpanaya,0.7753089087248991,2.116666672702033,1.5825934422205108,6,5
2024-09-16,2024-09-21,Ampāra,1.2695693348963848,0.9296296484828092,0.8286952979316927,27,5
2024-09-16,2024-09-21,Anurādhapura,0.9167200952452368,0.008163265172786458,0.9085568300724504,49,5
2024-09-16,2024-09-21,Badulla,0.8822664434703716,0.1789473760000797,0.765788483009577,19,5
2024-09-16,2024-09-21,Gampaha,3.018074916289662,4.577777925605199,1.5597030093155366,9,5
2024-09-16,2024-09-21,Gālla,2.9655196694356025,15.144444563114835,12.17892489367923,9,5
2024-09-16,2024-09-21,Hambantŏṭa,1.0582063314282926,2.9124998807045674,1.8542935492762749,16,5
2024-09-16,2024-09-21,Kaḷutara,2.968508968676547,10.42499936426473,7.456490395588184,12,5
2024-09-16,2024-09-21,Kilinŏchchi,0.8873826888646389,0.09999999862903099,0.7873826902356078,8,5
2024-09-16,2024-09-21,Kuruṇægala,2.1832169637952163,1.3606060831261302,0.923151520074843,33,5
2024-09-16,2024-09-21,Kægalla,2.654211175100014,6.872727130063626,4.218515954963612,11,5
2024-09-16,2024-09-21,Kŏḷamba,3.164918035658445,10.120000082917675,6.95508204725923,5,5
2024-09-16,2024-09-21,Mahanuvara,1.5766783825752555,3.650000188516558,2.5280770783644253,12,5
2024-09-16,2024-09-21,Mannārama,0.9625932633824698,0.013333333564332346,0.9492599298181374,15,5
2024-09-16,2024-09-21,Maḍakalapuva,1.0491878833232335,0.15625000223627789,0.8929378810869555,16,5
2024-09-16,2024-09-21,Mulativ,0.850245091450734,0.28333333560937946,0.7380466837693023,18,5
2024-09-16,2024-09-21,Mātale,1.3658706197415231,0.891666738604019,1.6849829972587373,12,5
2024-09-16,2024-09-21,Mātara,2.362621653398101,8.557143214848205,6.194521561450102,7,5
2024-09-16,2024-09-21,Mŏṇarāgala,0.9976408001037518,0.48684211171707975,0.627599324289755,38,5
2024-09-16,2024-09-21,Nuvara Ĕliya,1.6599768078714583,8.110000788915642,6.881433058794181,10,5
2024-09-16,2024-09-21,Puttalama,1.9830091669614274,1.2187500126793585,1.0911993925789023,16,5
2024-09-16,2024-09-21,Pŏḷŏnnaruva,0.9686758809831055,0.007999999600062053,0.9606758813830435,25,5
2024-09-16,2024-09-21,Ratnapura,2.009735861175794,8.216667010889772,6.414789438473089,24,5
2024-09-16,2024-09-21,Trikuṇāmalaya,0.8078717379630231,0.43750001583156056,0.711740789899715,16,5
2024-09-16,2024-09-21,Vavuniyāva,0.8921056826179216,0.0,0.8921056826179216,13,5
2024-09-16,2024-09-21,Yāpanaya,0.8726904841651016,1.1166666366746936,0.7659600884494103,6,5
2024-09-17,2024-09-22,Ampāra,1.3800060615114034,0.24074075218758384,1.1755905159464535,27,5
2024-09-17,2024-09-22,Anurādhapura,1.242229423036627,0.032653062538628014,1.209576360497999,49,5
2024-09-17,2024-09-22,Badulla,1.255562598874264,0.17894737715637057,1.2006663504306907,19,5
2024-09-17,2024-09-22,Gampaha,3.22983513435201,4.9666664004763454,2.1363710245609986,9,5
2024-09-17,2024-09-22,Gālla,3.314482659119668,6.94444425843145,3.629961599311782,9,5
2024-09-17,2024-09-22,Hambantŏṭa,1.389405789806535,0.806250021775241,0.8417427984327737,16,5
2024-09-17,2024-09-22,Kaḷutara,3.8662027932378145,6.083333006213021,2.2867365855109543,12,5
2024-09-17,2024-09-22,Kilinŏchchi,0.7824436117135517,0.21250000635494454,0.5699436053586071,8,5
2024-09-17,2024-09-22,Kuruṇægala,1.7725033658500116,1.1060606208267514,0.7961146570959334,33,5
2024-09-17,2024-09-22,Kægalla,3.2333770889743736,5.636363688519349,2.8447316062741126,11,5
2024-09-17,2024-09-22,Kŏḷamba,3.7831555217442796,5.239999538867328,1.4568440171230483,5,5
2024-09-17,2024-09-22,Mahanuvara,1.7337086662044925,2.7333334989224305,2.580026234261226,12,5
2024-09-17,2024-09-22,Mannārama,0.9823069087823703,0.15333333835287605,0.8289735704294944,15,5
2024-09-17,2024-09-22,Maḍakalapuva,1.2390306465569678,0.0062500001082807875,1.232780646448687,16,5
2024-09-17,2024-09-22,Mulativ,0.8660775842084921,0.01111111055564174,0.8549664736528504,18,5
2024-09-17,2024-09-22,Mātale,1.4213923852029355,0.6166665434290266,1.5650015704901106,12,5
2024-09-17,2024-09-22,Mātara,2.682943015660254,4.014285479810336,1.5310721122775612,7,5
2024-09-17,2024-09-22,Mŏṇarāgala,1.3477038754915962,0.05789473504664682,1.2898091404449497,38,5
2024-09-17,2024-09-22,Nuvara Ĕliya,2.0614295130854785,4.1099999222283845,2.6102805530933155,10,5
2024-09-17,2024-09-22,Puttalama,1.3510749866747562,1.1250000720925164,0.4705508657334233,16,5
2024-09-17,2024-09-22,Pŏḷŏnnaruva,1.1055897941566002,0.0,1.1055897941566002,25,5
2024-09-17,2024-09-22,Ratnapura,2.752336803003336,4.362499935530412,2.530867634734275,24,5
2024-09-17,2024-09-22,Trikuṇāmalaya,1.0524921362166548,0.19999999574211347,0.8567531435433012,16,5
2024-09-17,2024-09-22,Vavuniyāva,1.0839344172926002,0.0230769224410803,1.06085749485152,13,5
2024-09-17,2024-09-22,Yāpanaya,0.7102350987594664,0.5333333369522607,0.4341822819281424,6,5
2024-09-18,2024-09-23,Ampāra,1.428402198467532,1.0740741000360117,0.859944117806152,27,5
2024-09-18,2024-09-23,Anurādhapura,0.6904182548966417,0.8469387894603326,0.4391681934267881,49,5
2024-09-18,2024-09-23,Badulla,0.7896184775342749,0.27368420562590023,0.6232443610625985,19,5
2024-09-18,2024-09-23,Gampaha,2.08403903564254,2.177777902596041,1.0432303033519876,9,5
2024-09-18,2024-09-23,Gālla,3.401442329378726,8.944444528893222,5.543002199514496,9,5
2024-09-18,2024-09-23,Hambantŏṭa,1.1586266531749236,1.6437499522962524,0.8265839850756291,16,5
2024-09-18,2024-09-23,Kaḷutara,2.9709105273227787,8.57500042137668,5.604089894053903,12,5
2024-09-18,2024-09-23,Kilinŏchchi,0.6974450051771357,0.12500000724446214,0.5724449979326734,8,5
2024-09-18,2024-09-23,Kuruṇægala,1.230033374336788,2.006060639985381,0.9198997158978822,33,5
2024-09-18,2024-09-23,Kægalla,2.3309676981845424,3.4090907535692554,1.6462710059044412,11,5
2024-09-18,2024-09-23,Kŏḷamba,2.274572276273036,2.3000001287175995,0.43649107485573674,5,5
2024-09-18,2024-09-23,Mahanuvara,1.433829629919601,1.5416664999892733,1.4552275642007801,12,5
2024-09-18,2024-09-23,Mannārama,0.6492165296991492,1.2066667102934199,0.7689100577892656,15,5
2024-09-18,2024-09-23,Maḍakalapuva,1.0106202467677645,0.6375000173561207,0.6981267771281154,16,5
2024-09-18,2024-09-23,Mulativ,0.6986827881608719,0.6277777663828731,0.6124283016118002,18,5
2024-09-18,2024-09-23,Mātale,0.934160125245796,0.25000002039521535,0.7054580172171129,12,5
2024-09-18,2024-09-23,Mātara,2.802632007802022,6.399999992623544,3.597367984821522,7,5
2024-09-18,2024-09-23,Mŏṇarāgala,1.1813136220911589,0.45263158420851246,0.8877990010819218,38,5
2024-09-18,2024-09-23,Nuvara Ĕliya,1.6827264747427182,3.3400003604487325,2.166560218721351,10,5
2024-09-18,2024-09-23,Puttalama,0.9388341735984356,1.7062500092839497,0.9952659166539722,16,5
2024-09-18,2024-09-23,Pŏḷŏnnaruva,0.734155922228152,0.04000000377552475,0.6941559184526271,25,5
2024-09-18,2024-09-23,Ratnapura,2.242911543715745,6.754166670959669,4.781673812365421,24,5
2024-09-18,2024-09-23,Trikuṇāmalaya,1.0374966661478926,0.08125000129148115,0.9562466648564113,16,5
2024-09-18,2024-09-23,Vavuniyāva,0.6581285890986204,0.7307692409091964,0.563459092194795,13,5
2024-09-18,2024-09-23,Yāpanaya,0.6712189163275329,2.366666696928887,1.918578993670005,6,5
2024-09-19,2024-09-24,Ampāra,0.8871098590237663,0.8111111218402123,0.5351819802322265,27,5
2024-09-19,2024-09-24,Anurādhapura,0.8825612259563058,0.5979592041765044,0.7506583103783983,49,5
2024-09-19,2024-09-24,Badulla,0.690957290528246,0.4684210548226223,0.4574517998684719,19,5
2024-09-19,2024-09-24,Gampaha,1.7075657437150988,8.288888645992072,6.581322902276973,9,5
2024-09-19,2024-09-24,Gālla,2.252229820665546,8.311111871237154,6.058882050571608,9,5
2024-09-19,2024-09-24,Hambantŏṭa,0.9548248207312001,1.8124999344017294,0.9705813354396777,16,5
2024-09-19,2024-09-24,Kaḷutara,2.054177457503016,11.916667154880074,9.862489697377057,12,5
2024-09-19,2024-09-24,Kilinŏchchi,0.8186081786181721,0.6374999818749394,0.5915355763288718,8,5
2024-09-19,2024-09-24,Kuruṇægala,0.9565299374514339,3.693939240409728,2.737409302958294,33,5
2024-09-19,2024-09-24,Kægalla,1.7557712241041985,9.3818180723971,7.626046848292901,11,5
2024-09-19,2024-09-24,Kŏḷamba,1.8639024725238336,10.619999885148243,8.75609741262441,5,5
2024-09-19,2024-09-24,Mahanuvara,1.1101040406660492,3.566666863376193,2.719949992022206,12,5
2024-09-19,2024-09-24,Mannārama,0.7470669767094333,0.5133333486948909,0.44886800725687975,15,5
2024-09-19,2024-09-24,Maḍakalapuva,0.8507063554731393,0.9125000256734399,0.6361462156867824,16,5
2024-09-19,2024-09-24,Mulativ,1.0165418921580003,0.3333333288798873,0.8202519349684727,18,5
2024-09-19,2024-09-24,Mātale,0.8106348898017083,1.8916668057089379,1.3217513723204346,12,5
2024-09-19,2024-09-24,Mātara,2.01414139782824,6.51428493035556,4.5001435325273205,7,5
2024-09-19,2024-09-24,Mŏṇarāgala,0.746935598753347,0.5578947402004321,0.4082960088375293,38,5
2024-09-19,2024-09-24,Nuvara Ĕliya,1.2353143758747929,8.690000021452308,7.659605922819379,10,5
2024-09-19,2024-09-24,Puttalama,0.8150920338975043,3.787500009178941,3.0841790704791263,16,5
2024-09-19,2024-09-24,Pŏḷŏnnaruva,0.7046071002889019,0.5200000030421638,0.26017286742848195,25,5
2024-09-19,2024-09-24,Ratnapura,1.6383297152378449,8.80833320584181,7.339856593171775,24,5
2024-09-19,2024-09-24,Trikuṇāmalaya,1.4890792013564016,0.1562500034441563,1.3328291979122453,16,5
2024-09-19,2024-09-24,Vavuniyāva,0.8950946358750312,0.1769230788056159,0.7632045168667217,13,5
2024-09-19,2024-09-24,Yāpanaya,0.7049026759002789,3.266666693666321,2.8083816934749795,6,5
2024-09-20,2024-09-25,Ampāra,0.7815591105014185,1.1074074035222405,0.7108106768491047,27,5
2024-09-20,2024-09-25,Anurādhapura,0.8018230689437824,1.167346984324945,0.5734784526999935,49,5
2024-09-20,2024-09-25,Badulla,0.6814085647429924,0.9263157515590398,0.9310943770085567,19,5
2024-09-20,2024-09-25,Gampaha,1.638033273569514,5.377777616043815,3.739744342474301,9,5
2024-09-20,2024-09-25,Gālla,2.135318665814923,4.8222220495805015,2.6869033837655785,9,5
2024-09-20,2024-09-25,Hambantŏṭa,1.004662146255029,1.1624999683670132,0.5613689061009621,16,5
2024-09-20,2024-09-25,Kaḷutara,2.0089633131135876,5.308332815166876,3.2993695020532887,12,5
2024-09-20,2024-09-25,Kilinŏchchi,0.8494070899362522,0.19999999769070104,0.6644257199221718,8,5
2024-09-20,2024-09-25,Kuruṇægala,1.3281692837946986,2.9909090773128586,1.66273979351816,33,5
2024-09-20,2024-09-25,Kægalla,1.6502364998784045,4.945454338600446,3.2952178387220417,11,5
2024-09-20,2024-09-25,Kŏḷamba,1.7829778131188547,4.459999790450958,2.677021977332103,5,5
2024-09-20,2024-09-25,Mahanuvara,1.1109356016400544,1.6750000440615835,0.8718716084394206,12,5
2024-09-20,2024-09-25,Mannārama,0.680086716766668,0.30000000188723,0.4213147410790628,15,5
2024-09-20,2024-09-25,Maḍakalapuva,0.7545445717335352,1.3437500420251058,0.6851751717327252,16,5
2024-09-20,2024-09-25,Mulativ,0.6661130665501485,0.03333333316286232,0.6327797333872862,18,5
2024-09-20,2024-09-25,Mātale,1.0711639221774172,1.6833333360091418,0.9855649459354677,12,5
2024-09-20,2024-09-25,Mātara,1.9899771050601607,3.8714285177851915,1.8814514127250308,7,5
2024-09-20,2024-09-25,Mŏṇarāgala,0.7124496177462291,0.7078947377858475,0.37464042816090604,38,5
2024-09-20,2024-09-25,Nuvara Ĕliya,1.238810361443615,3.890000158488865,2.9809728790744296,10,5
2024-09-20,2024-09-25,Puttalama,1.125391087549519,2.631249873718702,1.6737618224610877,16,5
2024-09-20,2024-09-25,Pŏḷŏnnaruva,0.6899321667604497,0.5920000094284572,0.39843101418303567,25,5
2024-09-20,2024-09-25,Ratnapura,1.6974748802200041,3.9291665759325496,2.4830225791024536,24,5
2024-09-20,2024-09-25,Trikuṇāmalaya,0.6823411749296043,0.23749998810788348,0.709665734360694,16,5
2024-09-20,2024-09-25,Vavuniyāva,0.6570475579179831,0.34615386063063647,0.32207146886272875,13,5
2024-09-20,2024-09-25,Yāpanaya,0.8943380299463087,0.3833333330296274,0.5369604657272014,6,5
2024-09-21,2024-09-26,Ampāra,0.7972635477193998,1.5629629968444283,0.9536131811587337,27,5
2024-09-21,2024-09-26,Anurādhapura,0.6545458425882298,0.4102040850053622,0.6265313844273506,49,5
2024-09-21,2024-09-26,Badulla,0.7454144862567194,3.77894739075134,3.03353290449462,19,5
2024-09-21,2024-09-26,Gampaha,1.6089468853138684,3.577777768626293,1.968830883312425,9,5
2024-09-21,2024-09-26,Gālla,1.990995039635165,3.9444441870135245,1.95344914737836,9,5
2024-09-21,2024-09-26,Hambantŏṭa,0.8165589109305511,1.0250000110119848,0.44283436937139065,16,5
2024-09-21,2024-09-26,Kaḷutara,2.1263242190356744,5.6999996867633635,3.573675467727689,12,5
2024-09-21,2024-09-26,Kilinŏchchi,0.7885747358918914,0.22500001851412313,0.7064464518133757,8,5
2024-09-21,2024-09-26,Kuruṇægala,1.0205201163030904,1.1000000323477037,0.46772181075589325,33,5
2024-09-21,2024-09-26,Kægalla,1.8893310493081408,3.945454541724862,2.0561234924167207,11,5
2024-09-21,2024-09-26,Kŏḷamba,1.9929880022678002,5.220000075163648,3.2270120728958473,5,5
2024-09-21,2024-09-26,Mahanuvara,1.2196848514867615,2.2999999706573617,1.361488054764792,12,5
2024-09-21,2024-09-26,Mannārama,0.6613572850275118,0.006666666782166173,0.6546906182453456,15,5
2024-09-21,2024-09-26,Maḍakalapuva,0.7762574242378804,3.262499936054686,2.619182263145246,16,5
2024-09-21,2024-09-26,Mulativ,0.6515555170267722,1.5666667355651835,1.2911863871243203,18,5
2024-09-21,2024-09-26,Mātale,0.8798603588523495,1.2999999541171585,1.0220589553632735,12,5
2024-09-21,2024-09-26,Mātara,1.5180188744173546,2.4428571351009047,0.9570462541720677,7,5
2024-09-21,2024-09-26,Mŏṇarāgala,0.7344555232667733,3.050000052993635,2.3889823304560442,38,5
2024-09-21,2024-09-26,Nuvara Ĕliya,1.2961316776080587,2.3700000343158463,1.0849148927320706,10,5
2024-09-21,2024-09-26,Puttalama,0.891726688408601,0.7437500555784046,0.6635889151170125,16,5
2024-09-21,2024-09-26,Pŏḷŏnnaruva,0.6515606851049696,1.3600000292640257,0.9185151881842689,25,5
2024-09-21,2024-09-26,Ratnapura,1.5466591483152046,3.258333359377573,2.1460849885725595,24,5
2024-09-21,2024-09-26,Trikuṇāmalaya,0.6411784114467651,2.1937499542637746,1.5525715428170095,16,5
2024-09-21,2024-09-26,Vavuniyāva,0.6399006121351316,1.1538462243896523,0.8420015420939155,13,5
2024-09-21,2024-09-26,Yāpanaya,0.8350174311586632,2.766666659761514,2.3323515781266537,6,5
2024-09-22,2024-09-27,Ampāra,0.8533978180687684,7.559259383003624,6.705861564934855,27,5
2024-09-22,2024-09-27,Anurādhapura,0.6550209521753079,10.012245059713523,9.380937553644358,49,5
2024-09-22,2024-09-27,Badulla,0.7559696934686111,5.3526312653089585,4.596661571840348,19,5
2024-09-22,2024-09-27,Gampaha,2.2273765151533844,6.7777781239317205,4.739722154201377,9,5
2024-09-22,2024-09-27,Gālla,3.708591927066561,6.677777860172643,3.119447406760304,9,5
2024-09-22,2024-09-27,Hambantŏṭa,1.433324720626217,1.7312500117028216,1.3249321398491443,16,5
2024-09-22,2024-09-27,Kaḷutara,3.422913450675901,5.025000062593338,1.7716576449283463,12,5
2024-09-22,2024-09-27,Kilinŏchchi,0.7491928046049732,1.9250000328676822,1.372228925758119,8,5
2024-09-22,2024-09-27,Kuruṇægala,1.1628296303576657,2.4878788345861067,1.53210221961974,33,5
2024-09-22,2024-09-27,Kægalla,2.494646177276361,10.636364171262773,8.153537630530918,11,5
2024-09-22,2024-09-27,Kŏḷamba,2.9265834263504877,10.50000023923939,7.573416812888903,5,5
2024-09-22,2024-09-27,Mahanuvara,1.498066518361451,4.48333313958365,3.0287936036407763,12,5
2024-09-22,2024-09-27,Mannārama,0.6451721008337542,4.739999941356703,4.292963771717344,15,5
2024-09-22,2024-09-27,Maḍakalapuva,0.7039019800376732,7.350000051581397,6.646098071543723,16,5
2024-09-22,2024-09-27,Mulativ,0.6815937635637028,3.927777893842365,3.387466625927133,18,5
2024-09-22,2024-09-27,Mātale,0.8776341981640835,3.166666647882508,2.2945104357663264,12,5
2024-09-22,2024-09-27,Mātara,3.1410344825627625,1.6142856851895655,1.8859306161742815,7,5
2024-09-22,2024-09-27,Mŏṇarāgala,0.8237253020616491,3.92631573548613,3.2630488456543327,38,5
2024-09-22,2024-09-27,Nuvara Ĕliya,2.0603564309260984,8.219999690329034,6.159643259402936,10,5
2024-09-22,2024-09-27,Puttalama,0.9399939432527217,1.4000000264737507,1.0058814586236327,16,5
2024-09-22,2024-09-27,Pŏḷŏnnaruva,0.6463509613172537,10.20399986013335,9.557648898816096,25,5
2024-09-22,2024-09-27,Ratnapura,2.6882022829386023,5.787500036334954,3.890474195131951,24,5
2024-09-22,2024-09-27,Trikuṇāmalaya,0.6989863181016757,13.168750107261705,12.46976378916003,16,5
2024-09-22,2024-09-27,Vavuniyāva,0.6445503616721115,8.123077379363936,7.4785270176918255,13,5
2024-09-22,2024-09-27,Yāpanaya,0.7473336367144757,1.3666666967793437,0.8302692437861774,6,5
2024-09-23,2024-09-28,Ampāra,0.6769903007577528,4.5962963123570955,3.919306011599342,27,5
2024-09-23,2024-09-28,Anurādhapura,0.6591830493948061,4.289795945594688,3.9395454668372683,49,5
2024-09-23,2024-09-28,Badulla,0.7036300274950706,14.347369405759851,13.643739378264783,19,5
2024-09-23,2024-09-28,Gampaha,1.9978776410327173,10.488888690418596,8.491011049385879,9,5
2024-09-23,2024-09-28,Gālla,2.4738484126112343,11.677778074926383,9.203929662315147,9,5
2024-09-23,2024-09-28,Hambantŏṭa,0.8946767759252187,17.15000075680264,16.25532398087742,16,5
2024-09-23,2024-09-28,Kaḷutara,2.428313006359179,12.97499968597213,10.54668667961295,12,5
2024-09-23,2024-09-28,Kilinŏchchi,0.6975549815537728,0.22500000396277953,0.47255497759099324,8,5
2024-09-23,2024-09-28,Kuruṇægala,1.0501832677052794,14.590909374193625,13.540726106488346,33,5
2024-09-23,2024-09-28,Kægalla,2.0398145553962777,18.09090857605014,16.05109402065386,11,5
2024-09-23,2024-09-28,Kŏḷamba,2.276751502939862,8.419999312864226,6.143247809924364,5,5
2024-09-23,2024-09-28,Mahanuvara,1.1854473800475664,10.166667032365241,8.981219652317675,12,5
2024-09-23,2024-09-28,Mannārama,0.6636828748805682,2.3666667115119524,1.7411310219244132,15,5
2024-09-23,2024-09-28,Maḍakalapuva,0.645494442216199,1.831250107570863,1.185755665354664,16,5
2024-09-23,2024-09-28,Mulativ,0.6505648354350488,0.6777778008337794,0.8115617886760592,18,5
2024-09-23,2024-09-28,Mātale,0.8020296673221136,7.791667041969473,6.9896373746473595,12,5
2024-09-23,2024-09-28,Mātara,2.107758748516129,20.342857839722747,18.235099091206617,7,5
2024-09-23,2024-09-28,Mŏṇarāgala,0.6656247795013283,15.86842157742347,15.202796797922142,38,5
2024-09-23,2024-09-28,Nuvara Ĕliya,1.5383041215162208,14.119999610318104,12.58169548880188,10,5
2024-09-23,2024-09-28,Puttalama,0.9466589929679063,7.456249896699289,6.509590903731382,16,5
2024-09-23,2024-09-28,Pŏḷŏnnaruva,0.6435580473601838,3.092000003549827,2.4571014336772135,25,5
2024-09-23,2024-09-28,Ratnapura,1.871710557897356,21.004167131884547,19.132456573987188,24,5
2024-09-23,2024-09-28,Trikuṇāmalaya,0.6632803627567444,0.21250001968267906,0.5265443941677755,16,5
2024-09-23,2024-09-28,Vavuniyāva,0.6415424403421686,1.830769221320812,1.5689854469365916,13,5
2024-09-23,2024-09-28,Yāpanaya,0.6793575727178965,0.3666666691395613,0.49372562210136844,6,5
2024-09-24,2024-09-29,Ampāra,0.9380699203569061,11.055555948948745,10.11748602859184,27,5
2024-09-24,2024-09-29,Anurādhapura,0.8838596529876105,2.628571436293222,1.8005531887940673,49,5
2024-09-24,2024-09-29,Badulla,0.7242351740831705,12.805262866216442,12.081027692133272,19,5
2024-09-24,2024-09-29,Gampaha,1.389737338099407,15.61111134744397,14.221374009344563,9,5
2024-09-24,2024-09-29,Gālla,2.958153248611546,14.722223162620995,11.76406991400945,9,5
2024-09-24,2024-09-29,Hambantŏṭa,1.1271602996781203,33.668749181007165,32.54158888132904,16,5
2024-09-24,2024-09-29,Kaḷutara,2.627590469942547,16.71666745484206,14.089076984899513,12,5
2024-09-24,2024-09-29,Kilinŏchchi,0.9066799950782531,1.5624999445124828,0.8831112117398912,8,5
2024-09-24,2024-09-29,Kuruṇægala,1.2599698164294628,7.287878932149163,6.24146806500938,33,5
2024-09-24,2024-09-29,Kægalla,1.7094113206587591,15.909092538991866,14.199681218333104,11,5
2024-09-24,2024-09-29,Kŏḷamba,1.7756383545825958,17.040000503915596,15.264362149333001,5,5
2024-09-24,2024-09-29,Mahanuvara,1.0038854214444743,7.874999985772408,6.871114564327932,12,5
2024-09-24,2024-09-29,Mannārama,1.0140545788020587,4.019999946030749,3.0441685753874728,15,5
2024-09-24,2024-09-29,Maḍakalapuva,0.8104864133422084,4.8374995313367855,4.027013117994578,16,5
2024-09-24,2024-09-29,Mulativ,0.7505694631031233,5.700000105880052,4.949430642776928,18,5
2024-09-24,2024-09-29,Mātale,0.7769080001611653,5.083332767470259,4.306424767309095,12,5
2024-09-24,2024-09-29,Mātara,2.63159150305367,20.014288665251676,17.38269716219801,7,5
2024-09-24,2024-09-29,Mŏṇarāgala,0.7827017367093119,22.639474270115016,21.856772533405707,38,5
2024-09-24,2024-09-29,Nuvara Ĕliya,1.406025011521772,11.529999380078271,10.1239743685565,10,5
2024-09-24,2024-09-29,Puttalama,1.225967431395882,9.53124991516471,8.305282483768826,16,5
2024-09-24,2024-09-29,Pŏḷŏnnaruva,0.6565324777201442,5.80400005807594,5.147467580355795,25,5
2024-09-24,2024-09-29,Ratnapura,2.210141995515669,20.11250056044725,17.90235856493158,24,5
2024-09-24,2024-09-29,Trikuṇāmalaya,0.6667773233177606,3.1250000297060696,2.4828650339149814,16,5
2024-09-24,2024-09-29,Vavuniyāva,0.8365716471949958,4.8000000638587075,3.963428416663712,13,5
2024-09-24,2024-09-29,Yāpanaya,0.9068731928605164,4.783333352157494,3.8764601592969776,6,5
2024-09-25,2024-09-30,Ampāra,0.8588618864000049,10.466667048497742,9.607805162097737,27,5
2024-09-25,2024-09-30,Anurādhapura,0.8426650402517573,8.775510238026843,7.932845197775086,49,5
2024-09-25,2024-09-30,Badulla,0.8222065832666141,13.652632289999085,12.830425706732472,19,5
2024-09-25,2024-09-30,Gampaha,2.8844068409732757,7.155555709567862,4.754558287493819,9,5
2024-09-25,2024-09-30,Gālla,3.0314228329020514,8.733332661531316,5.701909828629265,9,5
2024-09-25,2024-09-30,Hambantŏṭa,1.1815913043455963,9.35000023795343,8.168408933607834,16,5
2024-09-25,2024-09-30,Kaḷutara,3.532582600718363,17.67499894119761,14.14241634047925,12,5
2024-09-25,2024-09-30,Kilinŏchchi,0.9878892527958416,3.18750003947746,2.211184747406888,8,5
2024-09-25,2024-09-30,Kuruṇægala,1.899652195033728,9.596969585967782,7.697317390934055,33,5
2024-09-25,2024-09-30,Kægalla,2.913922259558618,11.272727028625898,8.358804769067278,11,5
2024-09-25,2024-09-30,Kŏḷamba,3.3867929473898415,9.600000314355709,6.2570999553272095,5,5
2024-09-25,2024-09-30,Mahanuvara,1.6144451599124467,16.86666693696518,15.329390715485786,12,5
2024-09-25,2024-09-30,Mannārama,0.7617656441353391,11.233333563869502,10.471567919734163,15,5
2024-09-25,2024-09-30,Maḍakalapuva,0.8336418854843268,6.64999974325854,5.816357857774213,16,5
2024-09-25,2024-09-30,Mulativ,0.7157377002777198,3.366666757209006,2.6509290569312864,18,5
2024-09-25,2024-09-30,Mātale,1.1640852436369993,10.658333948104934,9.494248704467935,12,5
2024-09-25,2024-09-30,Mātara,2.6114342094368346,7.485714618073183,4.874280408636348,7,5
2024-09-25,2024-09-30,Mŏṇarāgala,0.7941114136472897,11.644737468608092,10.850626054960802,38,5
2024-09-25,2024-09-30,Nuvara Ĕliya,2.157468689180326,19.369999544948477,17.21253085576815,10,5
2024-09-25,2024-09-30,Puttalama,1.736803449273362,9.36250021567937,7.6256967664060085,16,5
2024-09-25,2024-09-30,Pŏḷŏnnaruva,0.7653161532129507,6.620000110417333,5.854683957204381,25,5
2024-09-25,2024-09-30,Ratnapura,2.7001016301672123,6.612500332543458,4.924569778960474,24,5
2024-09-25,2024-09-30,Trikuṇāmalaya,0.6911347668566519,4.537499761508969,3.846364994652317,16,5
2024-09-25,2024-09-30,Vavuniyāva,0.6845611069586908,4.492307701167404,3.807746594208713,13,5
2024-09-25,2024-09-30,Yāpanaya,1.0315005696684925,3.0833333306356168,2.0518327609671245,6,5
2024-09-26,2024-10-01,Ampāra,0.9650263160395299,1.6259259212048507,0.8916166959175635,27,5
2024-09-26,2024-10-01,Anurādhapura,0.9928084243902267,6.232653137482441,5.26955264383782,49,5
2024-09-26,2024-10-01,Badulla,0.8585324081252409,3.0842103824109572,2.338092257048869,19,5
2024-09-26,2024-10-01,Gampaha,2.190048136875381,1.2222222756751584,1.0357654719823828,9,5
2024-09-26,2024-10-01,Gālla,2.1622582400978465,1.7333335435851365,0.9629031186471272,9,5
2024-09-26,2024-10-01,Hambantŏṭa,0.9987970431874387,2.093750040641831,1.0949529974543923,16,5
2024-09-26,2024-10-01,Kaḷutara,2.257602502364801,0.6750000150129202,1.582602487351881,12,5
2024-09-26,2024-10-01,Kilinŏchchi,0.6945676924637791,3.5374999412756,2.8429322488118207,8,5
2024-09-26,2024-10-01,Kuruṇægala,1.6655194592280724,4.275757514646338,3.308251739337921,33,5
2024-09-26,2024-10-01,Kægalla,2.0801339296833077,4.118181916472414,3.1429172870067403,11,5
2024-09-26,2024-10-01,Kŏḷamba,2.256959559931843,3.480000038350403,2.0004000192229467,5,5
2024-09-26,2024-10-01,Mahanuvara,1.2876485746707018,7.3916666263788855,6.21707525210298,12,5
