origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-09-08,2024-09-12,Hambantŏṭa,1.1128276252626124,0.43750000952880586,0.8310161214814826,16,4
2024-09-08,2024-09-12,Kaḷutara,3.0085529534607134,2.3333334688471026,1.1657436608956038,12,4
2024-09-08,2024-09-12,Kilinŏchchi,0.897858149486167,0.33750001704196075,0.5962431148245014,8,4
2024-09-08,2024-09-12,Kuruṇægala,1.8025089321080514,0.40303031509223647,1.3994786170158149,33,4
2024-09-08,2024-09-12,Kægalla,2.9930692380438417,1.8090909152470496,1.1839783227967926,11,4
2024-09-08,2024-09-12,Kŏḷamba,2.8399270449955556,1.7600001124468434,1.1950705980201248,5,4
2024-09-08,2024-09-12,Mahanuvara,1.6611406014322905,0.47500001713679724,1.383684861195876,12,4
2024-09-08,2024-09-12,Mannārama,0.6182910352601293,0.23999999540401715,0.49632529946732096,15,4
2024-09-08,2024-09-12,Maḍakalapuva,0.7239486681124643,0.587500008961252,0.4713318027914556,16,4
2024-09-08,2024-09-12,Mulativ,0.6197196755322457,0.2944444486906589,0.5402170678380751,18,4
2024-09-08,2024-09-12,Mātale,1.1262541521142004,0.2750000043210555,0.9986174537036185,12,4
2024-09-08,2024-09-12,Mātara,2.4108968963932518,1.5857143360719193,0.9393798197196687,7,4
2024-09-08,2024-09-12,Mŏṇarāgala,0.7558410199236146,0.7921052904991305,0.6826238887978668,38,4
2024-09-08,2024-09-12,Nuvara Ĕliya,2.0455476337361804,0.5800000431421353,1.4655475905940452,10,4
2024-09-08,2024-09-12,Puttalama,1.3766715980429383,0.5500000262444629,0.8266715717984754,16,4
2024-09-08,2024-09-12,Pŏḷŏnnaruva,0.617010553490548,0.07200000039090161,0.5573291240781529,25,4
2024-09-08,2024-09-12,Ratnapura,2.5919317676218028,1.4291667527612981,1.379455414500246,24,4
2024-09-08,2024-09-12,Trikuṇāmalaya,0.611147317666479,0.07499999625058174,0.5361473214158972,16,4
2024-09-08,2024-09-12,Vavuniyāva,0.5920551899096658,0.5153846134436558,0.3791249480886419,13,4
2024-09-08,2024-09-12,Yāpanaya,0.9505162888445332,0.7000000121753306,0.6273924472073187,6,4
2024-09-09,2024-09-13,Ampāra,0.631760597155246,2.3407407686485873,1.88863343879333,27,4
2024-09-09,2024-09-13,Anurādhapura,1.0259269586451756,0.13265306160583196,0.8932738970393436,49,4
2024-09-09,2024-09-13,Badulla,0.7366628537966714,1.8999999419923876,1.4381929991711515,19,4
2024-09-09,2024-09-13,Gampaha,3.057180437364458,5.622222110272481,2.620991381748997,9,4
2024-09-09,2024-09-13,Gālla,2.8016416062537646,4.244444394180825,1.4992352524921884,9,4
2024-09-09,2024-09-13,Hambantŏṭa,1.0207382911950098,0.3500000053612596,0.7397607271621631,16,4
2024-09-09,2024-09-13,Kaḷutara,3.136632663871717,6.924999450162228,3.7883667862905117,12,4
2024-09-09,2024-09-13,Kilinŏchchi,0.782366344817899,0.0,0.782366344817899,8,4
2024-09-09,2024-09-13,Kuruṇægala,2.2737384358552295,2.009090911692599,0.6497457852591726,33,4
2024-09-09,2024-09-13,Kægalla,3.14349255107381,5.072726590334965,1.9292340392611556,11,4
2024-09-09,2024-09-13,Kŏḷamba,3.0919406386092247,6.159999545030855,3.068058906421631,5,4
2024-09-09,2024-09-13,Mahanuvara,1.6955669434481921,2.316666891518771,1.7782546809481252,12,4
2024-09-09,2024-09-13,Mannārama,0.7453441659004477,0.1599999985725441,0.5853441673279035,15,4
2024-09-09,2024-09-13,Maḍakalapuva,0.6287155155244256,1.6375000272472773,1.1355683976609943,16,4
2024-09-09,2024-09-13,Mulativ,0.6166627742918652,0.3500000035118478,0.38396600077679793,18,4
2024-09-09,2024-09-13,Mātale,1.2026024240222588,1.158333540613006,1.2891473257398833,12,4
2024-09-09,2024-09-13,Mātara,2.549175441949026,1.2857144007364414,1.2634610412125846,7,4
2024-09-09,2024-09-13,Mŏṇarāgala,0.641609454322473,1.7815789518996095,1.230624531719601,38,4
2024-09-09,2024-09-13,Nuvara Ĕliya,2.0829186017900447,2.869999851513664,1.4406617222463471,10,4
2024-09-09,2024-09-13,Puttalama,1.9941344015610327,2.3249999920996878,0.9415095063067125,16,4
2024-09-09,2024-09-13,Pŏḷŏnnaruva,0.6453247052670578,0.18400000064685837,0.47658711847778734,25,4
2024-09-09,2024-09-13,Ratnapura,2.556488389460126,3.687499747249584,1.9168084432909336,24,4
2024-09-09,2024-09-13,Trikuṇāmalaya,0.6179562520640297,0.025000002841347915,0.5929562492226818,16,4
2024-09-09,2024-09-13,Vavuniyāva,0.7153472582772563,0.2846153887285183,0.5663193732254725,13,4
2024-09-09,2024-09-13,Yāpanaya,0.761582463921972,0.6833333230101721,0.7212617552722601,6,4
2024-09-10,2024-09-14,Ampāra,0.8429541859217266,1.5777777928108303,0.8202421791481698,27,4
2024-09-10,2024-09-14,Anurādhapura,1.145678796869497,0.9938775605988017,0.5458124024811922,49,4
2024-09-10,2024-09-14,Badulla,0.8944319278398369,1.6210527268215713,1.3654205517309999,19,4
2024-09-10,2024-09-14,Gampaha,5.327040910518261,4.955555368584345,0.9444353991459733,9,4
2024-09-10,2024-09-14,Gālla,3.199768652717126,13.922223797312567,10.722455144595441,9,4
2024-09-10,2024-09-14,Hambantŏṭa,1.3413639444697603,2.7312500125621164,1.5404581104631754,16,4
2024-09-10,2024-09-14,Kaḷutara,4.669977487280641,17.15833524831997,12.721579785907272,12,4
2024-09-10,2024-09-14,Kilinŏchchi,0.9264383131941366,0.049999997500387826,0.8764383156937487,8,4
2024-09-10,2024-09-14,Kuruṇægala,2.7056915648790243,2.6060605063510565,0.9018538573895605,33,4
2024-09-10,2024-09-14,Kægalla,4.037899221842543,5.954545590339264,2.257704333129189,11,4
2024-09-10,2024-09-14,Kŏḷamba,5.978877496216327,7.559999632660357,1.6648390568202067,5,4
2024-09-10,2024-09-14,Mahanuvara,1.746656843874489,2.6416664116706836,1.2729247589034063,12,4
2024-09-10,2024-09-14,Mannārama,1.1625973003081642,0.40000001519910805,0.937223074001451,15,4
2024-09-10,2024-09-14,Maḍakalapuva,0.8737125240136288,0.9562500193808258,0.3728101024199798,16,4
2024-09-10,2024-09-14,Mulativ,0.774202543860201,0.31666666057298337,0.5058392957541199,18,4
2024-09-10,2024-09-14,Mātale,1.2980326342605386,1.9249998448010899,1.1417324874717099,12,4
2024-09-10,2024-09-14,Mātara,2.746083566140702,6.085713846516868,3.339630280376166,7,4
2024-09-10,2024-09-14,Mŏṇarāgala,0.9066281905379782,1.9710526634851762,1.151657874567817,38,4
2024-09-10,2024-09-14,Nuvara Ĕliya,2.1548398135893256,4.260000047671205,2.427215123774035,10,4
2024-09-10,2024-09-14,Puttalama,3.108804185037938,2.2937499747049634,1.4449679989846362,16,4
2024-09-10,2024-09-14,Pŏḷŏnnaruva,0.794111612814818,0.44800001503536935,0.3996640971457627,25,4
2024-09-10,2024-09-14,Ratnapura,3.0303447942084816,6.141666599494645,3.4694318035265006,24,4
2024-09-10,2024-09-14,Trikuṇāmalaya,0.7294712788886719,0.92500001092835,0.35139338337915016,16,4
2024-09-10,2024-09-14,Vavuniyāva,0.9393867229455195,0.4615384603906154,0.607222058971053,13,4
2024-09-10,2024-09-14,Yāpanaya,0.7931622676795351,1.9166667651820262,1.6716577111155841,6,4
2024-09-11,2024-09-15,Ampāra,1.7499875480973226,2.388888963065836,1.1462483232950935,27,4
2024-09-11,2024-09-15,Anurādhapura,1.1407107019139222,0.9061224359628474,0.6610884902382902,49,4
2024-09-11,2024-09-15,Badulla,0.9271189322087691,0.8315789490080397,0.6197688667554895,19,4
2024-09-11,2024-09-15,Gampaha,4.109438102432812,8.111111109517424,4.001673007084611,9,4
2024-09-11,2024-09-15,Gālla,3.1857634785464763,10.433333263245455,7.24756978469898,9,4
2024-09-11,2024-09-15,Hambantŏṭa,1.2421707022459074,0.975000033591541,0.5995892812157486,16,4
2024-09-11,2024-09-15,Kaḷutara,4.17262507033185,8.274999316634117,4.102374246302268,12,4
2024-09-11,2024-09-15,Kilinŏchchi,0.9102340036351413,0.32500000468911733,0.5852339989460239,8,4
2024-09-11,2024-09-15,Kuruṇægala,2.4089978412758906,4.963636286788744,2.6261984735053803,33,4
2024-09-11,2024-09-15,Kægalla,3.459345097372306,7.481818251977514,4.0224731546052075,11,4
2024-09-11,2024-09-15,Kŏḷamba,4.515410836547122,9.62000090464198,5.104590068094859,5,4
2024-09-11,2024-09-15,Mahanuvara,1.7138994536766372,3.391666514136325,2.0425252928874396,12,4
2024-09-11,2024-09-15,Mannārama,0.9273066861300904,1.3666667050642394,0.9485236440261552,15,4
2024-09-11,2024-09-15,Maḍakalapuva,1.4032074709995757,1.0937500380245417,0.4485856065432406,16,4
2024-09-11,2024-09-15,Mulativ,0.6610276281725996,0.6888889224301996,0.28970087856429483,18,4
2024-09-11,2024-09-15,Mātale,1.4555953477219477,2.275000023136779,1.2766030100424413,12,4
2024-09-11,2024-09-15,Mātara,2.4426563569680306,5.714285464718766,3.271629107750736,7,4
2024-09-11,2024-09-15,Mŏṇarāgala,1.3196237615644641,1.142105285814879,0.9102935123703687,38,4
2024-09-11,2024-09-15,Nuvara Ĕliya,1.9991481532854654,4.210000364828967,2.7711951060047424,10,4
2024-09-11,2024-09-15,Puttalama,2.1011084869922985,5.556249929243819,3.7029873394858694,16,4
2024-09-11,2024-09-15,Pŏḷŏnnaruva,0.9686880532498635,1.136000012362703,0.5167120380361648,25,4
2024-09-11,2024-09-15,Ratnapura,2.5880531218285543,4.720833303267409,2.6721253628747754,24,4
2024-09-11,2024-09-15,Trikuṇāmalaya,0.8142242860874963,0.556250001949298,0.41790476029831947,16,4
2024-09-11,2024-09-15,Vavuniyāva,0.7510612899292229,1.023076960493405,0.8140823749526477,13,4
2024-09-11,2024-09-15,Yāpanaya,0.9062811509604276,2.550000108783737,2.0831473982091055,6,4
2024-09-12,2024-09-16,Ampāra,0.854885205143146,2.4148148094550987,1.7139812993179817,27,4
2024-09-12,2024-09-16,Anurādhapura,1.0061956114830621,2.0163265584144017,1.0126960496092248,49,4
2024-09-12,2024-09-16,Badulla,0.921163801407683,2.7578947802660583,2.564806896519152,19,4
2024-09-12,2024-09-16,Gampaha,3.923346687161098,9.622222325280433,5.698875638119336,9,4
2024-09-12,2024-09-16,Gālla,3.712005616893736,10.72222259432993,7.010216977436194,9,4
2024-09-12,2024-09-16,Hambantŏṭa,1.2616365542414185,2.7687500539594345,1.5509029840190782,16,4
2024-09-12,2024-09-16,Kaḷutara,4.729949698278844,13.041666851478913,8.31171715320007,12,4
2024-09-12,2024-09-16,Kilinŏchchi,0.8696823849058075,0.5999999746657785,0.3811827903726448,8,4
2024-09-12,2024-09-16,Kuruṇægala,2.032777991352114,3.381818065630526,1.7502555352877733,33,4
2024-09-12,2024-09-16,Kægalla,3.0500280996985065,11.236363761755634,8.186335662057129,11,4
2024-09-12,2024-09-16,Kŏḷamba,4.908953245069266,13.840001289747821,8.931048044678555,5,4
2024-09-12,2024-09-16,Mahanuvara,1.4683789740241855,3.283333186785239,2.065053165616869,12,4
2024-09-12,2024-09-16,Mannārama,0.8828418518440392,1.1000000302664952,0.7298705009221412,15,4
2024-09-12,2024-09-16,Maḍakalapuva,0.8615771310670822,1.768750037058131,0.9933968625094551,16,4
2024-09-12,2024-09-16,Mulativ,0.8064006748131318,0.6833333468589409,0.4194202602487371,18,4
2024-09-12,2024-09-16,Mātale,1.1204670853565555,2.2750000329682423,1.1545329476116872,12,4
2024-09-12,2024-09-16,Mātara,2.61531883766516,6.714285703806536,4.098966866141375,7,4
2024-09-12,2024-09-16,Mŏṇarāgala,0.9475924098213165,2.3631578321557996,1.7693426350928914,38,4
2024-09-12,2024-09-16,Nuvara Ĕliya,1.7985849352057048,6.299999875229409,4.939010049891609,10,4
2024-09-12,2024-09-16,Puttalama,1.8710256606997604,2.274999919609314,1.0017494073315252,16,4
2024-09-12,2024-09-16,Pŏḷŏnnaruva,0.7650300745403469,1.3600000276792008,0.5960224775800059,25,4
2024-09-12,2024-09-16,Ratnapura,2.5692735764932935,9.062500644691434,6.5513760989120335,24,4
2024-09-12,2024-09-16,Trikuṇāmalaya,0.8281789832059104,1.1000000070250613,0.39201495116885626,16,4
2024-09-12,2024-09-16,Vavuniyāva,0.9143740981199756,1.5230769382379838,0.7153746275246354,13,4
2024-09-12,2024-09-16,Yāpanaya,0.7606336541355431,0.24999999109533314,0.5106336630402099,6,4
2024-09-13,2024-09-17,Ampāra,0.9426219913569048,3.0444444737136904,2.523681286329715,27,4
2024-09-13,2024-09-17,Anurādhapura,0.6643307994617746,0.14081633089715337,0.5669523941254596,49,4
2024-09-13,2024-09-17,Badulla,0.9511273618527775,0.6263158023037646,1.0299708180308218,19,4
2024-09-13,2024-09-17,Gampaha,1.1850320428368863,4.488888635450105,3.303856592613219,9,4
2024-09-13,2024-09-17,Gālla,1.6416303340280318,12.31111131765953,10.669480983631495,9,4
2024-09-13,2024-09-17,Hambantŏṭa,0.7934011779570447,1.412500029667603,1.0024746662613542,16,4
2024-09-13,2024-09-17,Kaḷutara,1.4909753489800603,9.575000766773975,8.084025417793915,12,4
2024-09-13,2024-09-17,Kilinŏchchi,0.7888296577938471,0.22500000587349314,0.5638296519203538,8,4
2024-09-13,2024-09-17,Kuruṇægala,0.7880967386358455,1.7848484268090636,1.2824910647183467,33,4
2024-09-13,2024-09-17,Kægalla,1.1442069595297302,6.190908828935386,5.0467018694056565,11,4
2024-09-13,2024-09-17,Kŏḷamba,1.3410957035640914,4.500000228449137,3.158904524885045,5,4
2024-09-13,2024-09-17,Mahanuvara,0.7704860771336789,3.291666427381537,2.8754868510540845,12,4
2024-09-13,2024-09-17,Mannārama,0.675779829590542,0.02666666623110243,0.6491131633594395,15,4
2024-09-13,2024-09-17,Maḍakalapuva,0.7764682420664902,1.6437501355556434,1.3285419781425203,16,4
2024-09-13,2024-09-17,Mulativ,0.6751933756627726,0.2611111155582353,0.5684240401061573,18,4
2024-09-13,2024-09-17,Mātale,0.6679805654793095,1.183333149450963,1.2904336747229066,12,4
2024-09-13,2024-09-17,Mātara,1.2471535620888383,8.385714663632976,7.1385611015441395,7,4
2024-09-13,2024-09-17,Mŏṇarāgala,0.9532844581589232,2.321052427196232,2.0361707796884048,38,4
2024-09-13,2024-09-17,Nuvara Ĕliya,0.8556544228238876,4.670000383598159,4.126702292462893,10,4
2024-09-13,2024-09-17,Puttalama,0.7457260850540169,1.1625000448608866,0.7874907393074332,16,4
2024-09-13,2024-09-17,Pŏḷŏnnaruva,0.6216783318347411,0.21200001043655803,0.5511388821238227,25,4
2024-09-13,2024-09-17,Ratnapura,1.1091869897716031,6.216667180716431,5.326215787353158,24,4
2024-09-13,2024-09-17,Trikuṇāmalaya,0.6198862355677829,1.949999974168,1.3658700360292808,16,4
2024-09-13,2024-09-17,Vavuniyāva,0.7023365569121929,0.053846153743385715,0.648490403168807,13,4
2024-09-13,2024-09-17,Yāpanaya,0.7205531057608979,0.4000000137348944,0.3775765310761366,6,4
2024-09-14,2024-09-18,Ampāra,1.2946332819048416,1.1000000043902487,0.6557539740200042,27,4
2024-09-14,2024-09-18,Anurādhapura,0.676371707867228,1.0530611548132973,1.447132016851349,49,4
2024-09-14,2024-09-18,Badulla,1.1960420389850681,0.26315792017773515,0.9474682777059562,19,4
2024-09-14,2024-09-18,Gampaha,2.4828494374310486,3.533333007703174,1.1887295631068036,9,4
2024-09-14,2024-09-18,Gālla,1.9842228842118292,4.6111104627329755,2.6268875785211465,9,4
2024-09-14,2024-09-18,Hambantŏṭa,0.8271201669238912,1.1625000191275383,0.8712022371416922,16,4
2024-09-14,2024-09-18,Kaḷutara,2.8478331426858197,5.250000443558847,2.558720026006692,12,4
2024-09-14,2024-09-18,Kilinŏchchi,0.7066632518442236,0.4125000149723508,0.5529035021070614,8,4
2024-09-14,2024-09-18,Kuruṇægala,1.4179401538908674,0.8757576148202354,0.9099979970919985,33,4
2024-09-14,2024-09-18,Kægalla,2.228164285093098,3.699999971546305,1.471835686453207,11,4
2024-09-14,2024-09-18,Kŏḷamba,2.916496451993453,3.840000182906529,1.1938447885022219,5,4
2024-09-14,2024-09-18,Mahanuvara,1.3046511044167184,1.6333332977535688,1.2868389466492818,12,4
2024-09-14,2024-09-18,Mannārama,0.654057641074626,0.4266666483323002,0.7072912938582084,15,4
2024-09-14,2024-09-18,Maḍakalapuva,1.1335952389419972,0.9187500205097319,1.0578748303301784,16,4
2024-09-14,2024-09-18,Mulativ,0.6753459248987453,1.538888895248876,0.9469980895997507,18,4
2024-09-14,2024-09-18,Mātale,0.9293656662208827,0.5749999776470704,0.8803275221308794,12,4
2024-09-14,2024-09-18,Mātara,1.2868452212300017,4.65714232440984,3.3702971031798383,7,4
2024-09-14,2024-09-18,Mŏṇarāgala,1.2021807042873514,0.2868421101827157,0.9738650386889368,38,4
2024-09-14,2024-09-18,Nuvara Ĕliya,1.5184117781108681,2.430000024401523,1.7625211619795427,10,4
2024-09-14,2024-09-18,Puttalama,1.2519176364418014,0.9437500303071177,0.7056384476554578,16,4
2024-09-14,2024-09-18,Pŏḷŏnnaruva,0.6695630635334353,0.028000000417811886,0.6415630631156235,25,4
2024-09-14,2024-09-18,Ratnapura,1.7924198062148526,3.549999909297076,2.591308454397583,24,4
2024-09-14,2024-09-18,Trikuṇāmalaya,0.6153588612651244,4.025000040399681,3.4629257806250466,16,4
2024-09-14,2024-09-18,Vavuniyāva,0.6567413196008032,0.8846153874123092,0.7655151929170454,13,4
2024-09-14,2024-09-18,Yāpanaya,0.6364031447026335,0.1833333557753679,0.4530697889272655,6,4
2024-09-15,2024-09-19,Ampāra,1.1327494184939373,0.6333333399294281,0.8277712816172197,27,4
2024-09-15,2024-09-19,Anurādhapura,0.9519524610841714,0.6489795848782418,0.5514985885540037,49,4
2024-09-15,2024-09-19,Badulla,1.1002147674931713,0.14736842764796396,1.026177684809367,19,4
2024-09-15,2024-09-19,Gampaha,2.465649772954791,3.022221987793122,0.6680595858451914,9,4
2024-09-15,2024-09-19,Gālla,4.076171685831538,4.611110758463386,1.4001665512439159,9,4
2024-09-15,2024-09-19,Hambantŏṭa,1.5269109370954432,1.043750012128154,0.7526509281413887,16,4
2024-09-15,2024-09-19,Kaḷutara,4.371165882917399,4.374999745600628,0.7752778732201541,12,4
2024-09-15,2024-09-19,Kilinŏchchi,0.7769558756142071,0.674999966426536,0.8092221827553884,8,4
2024-09-15,2024-09-19,Kuruṇægala,1.6272936397679896,2.1606060847001958,0.841365255330274,33,4
2024-09-15,2024-09-19,Kægalla,2.5837149781587105,3.6727274278715596,1.6015103191954203,11,4
2024-09-15,2024-09-19,Kŏḷamba,3.398726449216801,3.019999786162573,0.6608393339685109,5,4
2024-09-15,2024-09-19,Mahanuvara,1.5211836975653208,1.6333332874262523,1.3414941652094605,12,4
2024-09-15,2024-09-19,Mannārama,0.7320655198044889,0.09999999993388917,0.6712343785839117,15,4
2024-09-15,2024-09-19,Maḍakalapuva,0.9599134781401268,0.5187500238979225,0.7146003430719111,16,4
2024-09-15,2024-09-19,Mulativ,0.7056608651641416,0.0,0.7056608651641416,18,4
2024-09-15,2024-09-19,Mātale,1.25688829329584,1.616666743162171,1.0854423433331086,12,4
2024-09-15,2024-09-19,Mātara,3.1095889556801555,4.314285496752269,1.204696541072113,7,4
2024-09-15,2024-09-19,Mŏṇarāgala,1.3024299621378,0.2526315862753757,1.103216683651387,38,4
2024-09-15,2024-09-19,Nuvara Ĕliya,1.813361712318303,2.489999970424548,1.5965628582264215,10,4
2024-09-15,2024-09-19,Puttalama,1.3679211299831402,1.4625000679407016,0.6428727126200446,16,4
2024-09-15,2024-09-19,Pŏḷŏnnaruva,0.8157224695386618,0.13200000015176772,0.6880013186673964,25,4
2024-09-15,2024-09-19,Ratnapura,2.5401093042580514,3.779166286537871,2.0156979969587137,24,4
2024-09-15,2024-09-19,Trikuṇāmalaya,0.8894268786782027,0.18749999388048885,0.7019268847977138,16,4
2024-09-15,2024-09-19,Vavuniyāva,0.76679761072439,0.030769234266274356,0.7360283764581156,13,4
2024-09-15,2024-09-19,Yāpanaya,0.7512552697477438,1.8333334240344794,1.5537074056629274,6,4
2024-09-16,2024-09-20,Ampāra,1.326112861732225,0.7814814872368999,0.7483609982265764,27,4
2024-09-16,2024-09-20,Anurādhapura,0.9431055155362642,0.014285715044808378,0.9288198004914558,49,4
2024-09-16,2024-09-20,Badulla,0.8980807285407132,0.5210526170980504,0.6052433913280457,19,4
2024-09-16,2024-09-20,Gampaha,3.356103844644964,2.74444460237587,0.7620111864624728,9,4
2024-09-16,2024-09-20,Gālla,3.281142906292799,4.9000002616418,2.1782932626117217,9,4
2024-09-16,2024-09-20,Hambantŏṭa,1.0950720606650652,0.6500000233460709,0.5784650074373311,16,4
2024-09-16,2024-09-20,Kaḷutara,3.2911396904449446,5.033333432803674,1.7421937423587288,12,4
2024-09-16,2024-09-20,Kilinŏchchi,0.9367088004705781,0.0,0.9367088004705781,8,4
2024-09-16,2024-09-20,Kuruṇægala,2.3779673207070835,1.1272727597322638,1.3347226534609364,33,4
2024-09-16,2024-09-20,Kægalla,2.9049398381484073,4.909090812235158,2.154384040993612,11,4
2024-09-16,2024-09-20,Kŏḷamba,3.54290535511483,4.100000242236536,0.5570948871217062,5,4
2024-09-16,2024-09-20,Mahanuvara,1.6705304300870365,3.033333224612265,2.40792624237186,12,4
2024-09-16,2024-09-20,Mannārama,0.9952331858757382,0.16666666843767428,0.865535872765078,15,4
2024-09-16,2024-09-20,Maḍakalapuva,1.0872101450315024,0.5625000304970924,0.7431440397015052,16,4
2024-09-16,2024-09-20,Mulativ,0.8664573854469932,0.0,0.8664573854469932,18,4
2024-09-16,2024-09-20,Mātale,1.4308907165209688,0.7916666682729239,1.1516129753080124,12,4
2024-09-16,2024-09-20,Mātara,2.5905338508842157,2.2999998076723673,0.6157484514260503,7,4
2024-09-16,2024-09-20,Mŏṇarāgala,1.0302397326836337,0.26842105485221807,0.8181032155365484,38,4
2024-09-16,2024-09-20,Nuvara Ĕliya,1.7630777538124653,2.389999829833205,1.4577897252764527,10,4
2024-09-16,2024-09-20,Puttalama,2.128372399962661,0.9875000410423749,1.2931481520092476,16,4
2024-09-16,2024-09-20,Pŏḷŏnnaruva,0.9925077362314552,0.0,0.9925077362314552,25,4
2024-09-16,2024-09-20,Ratnapura,2.1645901639505323,2.8749998404466406,1.6222523800533528,24,4
2024-09-16,2024-09-20,Trikuṇāmalaya,0.8219641040913288,0.0,0.8219641040913288,16,4
2024-09-16,2024-09-20,Vavuniyāva,0.9043394785976181,0.0,0.9043394785976181,13,4
2024-09-16,2024-09-20,Yāpanaya,0.8611775901432616,2.116666672702033,1.5237005827237182,6,4
2024-09-17,2024-09-21,Ampāra,1.4479457669266529,0.9296296484828092,0.9769368145223617,27,4
2024-09-17,2024-09-21,Anurādhapura,1.2971929289379,0.008163265172786458,1.2890296637651135,49,4
2024-09-17,2024-09-21,Badulla,1.3018609965625554,0.1789473760000797,1.1255500631370585,19,4
2024-09-17,2024-09-21,Gampaha,3.6156387194688357,4.577777925605199,0.9888298670684103,9,4
2024-09-17,2024-09-21,Gālla,3.7031889062588044,15.144444563114835,11.441255656856033,9,4
2024-09-17,2024-09-21,Hambantŏṭa,1.4589076777364511,2.9124998807045674,1.473886586792308,16,4
2024-09-17,2024-09-21,Kaḷutara,4.389584534495614,10.42499936426473,6.035414829769118,12,4
2024-09-17,2024-09-21,Kilinŏchchi,0.8208868631898734,0.09999999862903099,0.7208868645608424,8,4
2024-09-17,2024-09-21,Kuruṇægala,1.897984035743017,1.3606060831261302,0.6789508020570825,33,4
2024-09-17,2024-09-21,Kægalla,3.603645198451149,6.872727130063626,3.2690819316124777,11,4
2024-09-17,2024-09-21,Kŏḷamba,4.309260332636597,10.120000082917675,5.81073975028108,5,4
2024-09-17,2024-09-21,Mahanuvara,1.8466231246074312,3.650000188516558,2.5336461828984222,12,4
2024-09-17,2024-09-21,Mannārama,1.0108830415146959,0.013333333564332346,0.9975497079503637,15,4
2024-09-17,2024-09-21,Maḍakalapuva,1.2935596505121538,0.15625000223627789,1.137309648275876,16,4
2024-09-17,2024-09-21,Mulativ,0.8858963168579007,0.28333333560937946,0.7610247307204389,18,4
2024-09-17,2024-09-21,Mātale,1.4952274191258317,0.891666738604019,1.7790977743951446,12,4
2024-09-17,2024-09-21,Mātara,2.9697580605228344,8.557143214848205,5.587385154325369,7,4
2024-09-17,2024-09-21,Mŏṇarāgala,1.4126434844702782,0.48684211171707975,0.9574661471883373,38,4
2024-09-17,2024-09-21,Nuvara Ĕliya,2.219438371047497,8.110000788915642,6.457079737817135,10,4
2024-09-17,2024-09-21,Puttalama,1.4094496450981773,1.2187500126793585,0.8283589849070281,16,4
2024-09-17,2024-09-21,Pŏḷŏnnaruva,1.1440522521021694,0.007999999600062053,1.1360522525021073,25,4
2024-09-17,2024-09-21,Ratnapura,3.042888759462631,8.216667010889772,5.574541259951277,24,4
2024-09-17,2024-09-21,Trikuṇāmalaya,1.0884013420871974,0.43750001583156056,0.8678156388247912,16,4
2024-09-17,2024-09-21,Vavuniyāva,1.1152190456858913,0.0,1.1152190456858913,13,4
2024-09-17,2024-09-21,Yāpanaya,0.6887633543423951,1.1166666366746936,0.8022427341706657,6,4
2024-09-18,2024-09-22,Ampāra,1.4958486829468214,0.24074075218758384,1.266976862580448,27,4
2024-09-18,2024-09-22,Anurādhapura,0.6648741988042546,0.032653062538628014,0.6322211362656267,49,4
2024-09-18,2024-09-22,Badulla,0.779442201998219,0.17894737715637057,0.7786278622051732,19,4
2024-09-18,2024-09-22,Gampaha,2.252752990547361,4.9666664004763454,2.7896902787072806,9,4
2024-09-18,2024-09-22,Gālla,3.812556507585913,6.94444425843145,3.1318877508455376,9,4
2024-09-18,2024-09-22,Hambantŏṭa,1.2051893181094997,0.806250021775241,0.6675823901998453,16,4
2024-09-18,2024-09-22,Kaḷutara,3.301945620902599,6.083333006213021,2.7813873853104223,12,4
2024-09-18,2024-09-22,Kilinŏchchi,0.7058875071183579,0.21250000635494454,0.4997118261140532,8,4
2024-09-18,2024-09-22,Kuruṇægala,1.289598040653674,1.1060606208267514,0.4618346370171562,33,4
2024-09-18,2024-09-22,Kægalla,2.527097849192426,5.636363688519349,3.2992172050195596,11,4
2024-09-18,2024-09-22,Kŏḷamba,2.479986346903754,5.239999538867328,2.7600131919635738,5,4
2024-09-18,2024-09-22,Mahanuvara,1.503479869210988,2.7333334989224305,2.5634499178334673,12,4
2024-09-18,2024-09-22,Mannārama,0.6097669408672303,0.15333333835287605,0.4586331893774108,15,4
2024-09-18,2024-09-22,Maḍakalapuva,1.033477548067205,0.0062500001082807875,1.0272275479589243,16,4
2024-09-18,2024-09-22,Mulativ,0.682675583825639,0.01111111055564174,0.6715644732699972,18,4
2024-09-18,2024-09-22,Mātale,0.9425206075209283,0.6166665434290266,1.1193420096490982,12,4
2024-09-18,2024-09-22,Mātara,3.1114748778648225,4.014285479810336,1.566636705157961,7,4
2024-09-18,2024-09-22,Mŏṇarāgala,1.2314914472170861,0.05789473504664682,1.1735967121704394,38,4
2024-09-18,2024-09-22,Nuvara Ĕliya,1.785613518618359,4.1099999222283845,2.7706333033466866,10,4
2024-09-18,2024-09-22,Puttalama,0.9547821424518261,1.1250000720925164,0.3494654145153516,16,4
2024-09-18,2024-09-22,Pŏḷŏnnaruva,0.7127096641107491,0.0,0.7127096641107491,25,4
2024-09-18,2024-09-22,Ratnapura,2.4391602984600516,4.362499935530412,2.534734359935551,24,4
2024-09-18,2024-09-22,Trikuṇāmalaya,1.0744430500628859,0.19999999574211347,0.8773463640124665,16,4
